,TF,Target,Label
32547,4633,14593,0
32548,1073,11526,0
32549,9057,3008,0
32550,4633,7958,0
32551,15004,15734,0
32552,7776,13687,0
32553,15004,2486,0
32554,17009,5501,0
32555,3788,6016,0
32556,14623,16801,0
32557,14425,13842,0
32558,16523,17674,0
32559,7942,7660,0
32560,14435,7995,0
32561,16524,10242,0
32562,1072,5887,0
32563,13277,12303,0
32564,14425,7513,0
32565,6136,6118,0
32566,5870,5258,0
32567,14623,10212,0
32568,9763,12809,0
32569,1072,16947,0
32570,11783,4593,0
32571,11783,5129,0
32572,14440,12724,0
32573,1350,15681,0
32574,3788,5205,0
32575,1350,3572,0
32576,4633,5526,0
32577,12778,13026,0
32578,15233,15276,0
32579,15137,13082,0
32580,15004,6903,0
32581,14425,17767,0
32582,13822,13767,0
32583,6136,2320,0
32584,7776,12828,0
32585,14230,11311,0
32586,3788,10305,0
32587,7776,2163,0
32588,7941,14987,0
32589,7776,11832,0
32590,15233,13445,0
32591,14435,13545,0
32592,9763,14072,0
32593,4738,6928,0
32594,14442,5885,0
32595,13277,4677,0
32596,1072,15470,0
32597,9057,724,0
32598,7942,10608,0
32599,6042,937,0
32600,1072,5336,0
32601,4738,13956,0
32602,7941,16975,0
32603,7942,2354,0
32604,15137,7611,0
32605,15004,7114,0
32606,14442,1059,0
32607,12745,12795,0
32608,9896,7786,0
32609,15233,16613,0
32610,7942,8657,0
32611,14230,6348,0
32612,4633,11414,0
32613,9896,9367,0
32614,1350,2442,0
32615,6042,2988,0
32616,16524,7676,0
32617,13822,2819,0
32618,1350,17095,0
32619,6136,452,0
32620,16523,10816,0
32621,15004,5866,0
32622,5870,17560,0
32623,5870,12324,0
32624,1350,9982,0
32625,11783,7463,0
32626,16523,14127,0
32627,11783,12451,0
32628,4738,6210,0
32629,3788,17217,0
32630,13277,11781,0
32631,15004,10955,0
32632,7776,13202,0
32633,9763,15989,0
32634,15233,9923,0
32635,1073,17645,0
32636,13277,5390,0
32637,1350,9739,0
32638,7778,14136,0
32639,6042,9767,0
32640,3788,9090,0
32641,16523,13817,0
32642,6042,3954,0
32643,14230,2917,0
32644,14440,14170,0
32645,9057,2475,0
32646,11783,15657,0
32647,1072,12697,0
32648,15137,10613,0
32649,15004,13308,0
32650,14435,12806,0
32651,14440,4702,0
32652,7776,11549,0
32653,17009,14301,0
32654,9057,16731,0
32655,11783,8146,0
32656,14440,5853,0
32657,11783,2740,0
32658,10385,3246,0
32659,15233,6049,0
32660,1072,2187,0
32661,6136,9850,0
32662,12778,10620,0
32663,11783,14520,0
32664,1073,8273,0
32665,1072,3667,0
32666,15137,2112,0
32667,1350,9270,0
32668,3788,7748,0
32669,13277,13771,0
32670,4738,11119,0
32671,14425,3645,0
32672,11783,4817,0
32673,17009,2641,0
32674,10385,15224,0
32675,6136,15209,0
32676,6136,6440,0
32677,1073,5598,0
32678,6042,4627,0
32679,9896,8036,0
32680,16523,12555,0
32681,5870,8612,0
32682,11783,8506,0
32683,6042,216,0
32684,16524,8524,0
32685,6042,13692,0
32686,7941,2908,0
32687,14623,11917,0
32688,9896,6798,0
32689,15233,12242,0
32690,7942,3899,0
32691,15004,3295,0
32692,6042,14306,0
32693,10385,2752,0
32694,12778,6860,0
32695,16524,14474,0
32696,14623,4047,0
32697,3788,14376,0
32698,1350,1768,0
32699,7942,6402,0
32700,6136,14536,0
32701,7776,16913,0
32702,15004,3512,0
32703,16524,2435,0
32704,11783,11247,0
32705,7941,6444,0
32706,1350,8280,0
32707,9763,8229,0
32708,1072,9231,0
32709,3788,15653,0
32710,7778,2368,0
32711,3788,1713,0
32712,11783,9826,0
32713,11783,11506,0
32714,15180,111,0
32715,15137,11256,0
32716,6042,8450,0
32717,4738,17306,0
32718,1350,7906,0
32719,13822,12185,0
32720,1073,6170,0
32721,6042,15967,0
32722,15180,6647,0
32723,14440,13711,0
32724,1350,12083,0
32725,14623,12773,0
32726,1350,1025,0
32727,9057,6517,0
32728,12778,4718,0
32729,15180,2183,0
32730,14623,17088,0
32731,1072,4124,0
32732,1350,16813,0
32733,15233,1486,0
32734,5870,1180,0
32735,15004,5853,0
32736,14623,7627,0
32737,14435,2447,0
32738,16523,17603,0
32739,16523,1529,0
32740,17009,4688,0
32741,10385,15406,0
32742,9057,13771,0
32743,3788,10863,0
32744,12745,7020,0
32745,14230,7318,0
32746,15137,14288,0
32747,9763,11045,0
32748,9057,15396,0
32749,15180,4614,0
32750,13822,5726,0
32751,17009,12067,0
32752,15004,10059,0
32753,7776,796,0
32754,7942,4538,0
32755,12745,7731,0
32756,15137,11037,0
32757,5870,12511,0
32758,15137,8520,0
32759,13822,5504,0
32760,7942,145,0
32761,16524,12335,0
32762,1073,6727,0
32763,15180,8935,0
32764,13277,6201,0
32765,3788,6169,0
32766,4738,2898,0
32767,1073,5980,0
32768,3788,10762,0
32769,10385,17758,0
32770,3640,16177,0
32771,14425,41,0
32772,15233,95,0
32773,12778,6921,0
32774,11783,6702,0
32775,4738,11595,0
32776,14440,1540,0
32777,14435,11191,0
32778,3788,12820,0
32779,7776,8434,0
32780,3788,9769,0
32781,3640,16125,0
32782,15004,2303,0
32783,1073,11766,0
32784,6136,8546,0
32785,15004,1650,0
32786,5870,15958,0
32787,6136,5134,0
32788,3788,14593,0
32789,14623,15605,0
32790,1072,12829,0
32791,10385,7743,0
32792,7776,2826,0
32793,7776,2114,0
32794,16524,15442,0
32795,12778,9399,0
32796,15137,14635,0
32797,16523,15515,0
32798,7778,11275,0
32799,1072,4227,0
32800,15004,17494,0
32801,9763,7580,0
32802,15180,2128,0
32803,10385,8711,0
32804,6042,11941,0
32805,7941,11085,0
32806,12778,8644,0
32807,11783,9652,0
32808,4738,2162,0
32809,15180,165,0
32810,14623,14471,0
32811,9763,7116,0
32812,17009,12189,0
32813,1072,13664,0
32814,4738,2504,0
32815,1350,10244,0
32816,5870,8295,0
32817,14623,6826,0
32818,16524,14108,0
32819,4738,15886,0
32820,11783,1322,0
32821,5870,3108,0
32822,11783,7125,0
32823,3640,16493,0
32824,15233,7562,0
32825,15137,6155,0
32826,7776,15291,0
32827,16524,12772,0
32828,5870,1788,0
32829,9763,352,0
32830,11783,14390,0
32831,14440,14625,0
32832,9896,8958,0
32833,15004,10205,0
32834,14435,11147,0
32835,1073,11513,0
32836,15180,4526,0
32837,10385,2084,0
32838,16523,8559,0
32839,7941,3775,0
32840,4738,12808,0
32841,3640,17399,0
32842,12778,11309,0
32843,5870,3839,0
32844,12745,9291,0
32845,1073,386,0
32846,16523,4102,0
32847,13277,14487,0
32848,7778,6757,0
32849,17009,3012,0
32850,11783,5060,0
32851,13822,8266,0
32852,9057,6937,0
32853,15004,15230,0
32854,4633,4288,0
32855,5870,7713,0
32856,14435,2628,0
32857,15004,939,0
32858,5870,7367,0
32859,14425,13458,0
32860,12745,16799,0
32861,10385,852,0
32862,1072,4503,0
32863,3788,6670,0
32864,1073,3360,0
32865,9057,11364,0
32866,14435,9276,0
32867,15233,14155,0
32868,9763,14361,0
32869,9763,10463,0
32870,5870,5580,0
32871,13822,17155,0
32872,9896,7256,0
32873,10385,4280,0
32874,7941,5997,0
32875,13822,7881,0
32876,14435,14990,0
32877,3788,4623,0
32878,15233,12107,0
32879,14440,7003,0
32880,15180,8414,0
32881,6136,491,0
32882,1350,15617,0
32883,7942,15272,0
32884,1073,11995,0
32885,6042,4550,0
32886,14442,17387,0
32887,9057,5733,0
32888,15004,9590,0
32889,16523,15448,0
32890,9057,3864,0
32891,14442,9752,0
32892,3640,17009,0
32893,14440,15559,0
32894,13822,4112,0
32895,14440,15341,0
32896,12745,1038,0
32897,9057,776,0
32898,14230,8432,0
32899,16524,8702,0
32900,4738,14290,0
32901,7941,8443,0
32902,6136,15863,0
32903,1072,11578,0
32904,3788,1628,0
32905,15180,9705,0
32906,13277,12754,0
32907,13822,13673,0
32908,1072,11032,0
32909,7941,910,0
32910,15180,14201,0
32911,15137,17355,0
32912,7941,12515,0
32913,14623,2002,0
32914,6136,13318,0
32915,6042,17537,0
32916,13822,13106,0
32917,16523,11588,0
32918,7776,1707,0
32919,13822,14777,0
32920,7941,10003,0
32921,14442,8599,0
32922,9896,800,0
32923,15180,16720,0
32924,14440,3181,0
32925,15233,4291,0
32926,15137,7317,0
32927,9763,11349,0
32928,10385,10117,0
32929,7942,13489,0
32930,1350,2462,0
32931,12778,4003,0
32932,10385,1943,0
32933,16523,10740,0
32934,3788,8204,0
32935,7941,10620,0
32936,14623,7002,0
32937,15180,6842,0
32938,14623,13921,0
32939,12778,12631,0
32940,13822,17135,0
32941,17009,8081,0
32942,14623,8915,0
32943,9896,10691,0
32944,7941,149,0
32945,15233,2311,0
32946,6136,12411,0
32947,5870,2681,0
32948,6042,7348,0
32949,9057,2836,0
32950,1350,8585,0
32951,16523,17149,0
32952,7778,11254,0
32953,12778,13247,0
32954,9896,8274,0
32955,14442,15283,0
32956,11783,2824,0
32957,15137,7297,0
32958,1072,9728,0
32959,12778,11159,0
32960,15233,15374,0
32961,12745,973,0
32962,12745,15742,0
32963,7778,5052,0
32964,16523,12884,0
32965,12745,16511,0
32966,17009,6504,0
32967,11783,16488,0
32968,7776,4248,0
32969,13822,1825,0
32970,6042,9130,0
32971,16524,7455,0
32972,14442,4286,0
32973,14425,9730,0
32974,17009,15571,0
32975,12745,16070,0
32976,6042,869,0
32977,12745,15279,0
32978,7776,15885,0
32979,9896,4049,0
32980,6042,1259,0
32981,7941,3261,0
32982,16524,5855,0
32983,7941,14928,0
32984,7778,7977,0
32985,12778,10328,0
32986,14623,16630,0
32987,6042,11708,0
32988,6042,10337,0
32989,9763,4554,0
32990,3640,6816,0
32991,14442,5768,0
32992,7778,9276,0
32993,15004,4034,0
32994,12778,8742,0
32995,1073,3174,0
32996,1073,13388,0
32997,6042,8701,0
32998,11783,8028,0
32999,14440,4709,0
33000,11783,3895,0
33001,14230,696,0
33002,1350,1142,0
33003,9763,8080,0
33004,9763,4062,0
33005,12778,9546,0
33006,15137,10104,0
33007,16523,7523,0
33008,16523,13452,0
33009,16523,7401,0
33010,15004,15418,0
33011,14623,5200,0
33012,14623,361,0
33013,14230,9407,0
33014,9896,6509,0
33015,10385,719,0
33016,9896,2730,0
33017,11783,654,0
33018,3788,15193,0
33019,7942,15116,0
33020,3788,591,0
33021,14230,2529,0
33022,4633,4637,0
33023,6136,14593,0
33024,1350,7280,0
33025,14623,6819,0
33026,15233,16671,0
33027,15004,9451,0
33028,9763,8814,0
33029,15180,14209,0
33030,7941,12689,0
33031,14435,213,0
33032,16523,2379,0
33033,14440,17512,0
33034,14230,6422,0
33035,7776,6646,0
33036,1072,981,0
33037,14425,17123,0
33038,15137,7477,0
33039,6136,9420,0
33040,11783,11347,0
33041,11783,960,0
33042,15180,1964,0
33043,14230,1580,0
33044,7942,1197,0
33045,1350,14074,0
33046,3640,4171,0
33047,15004,9285,0
33048,4738,14990,0
33049,6042,13026,0
33050,6042,14392,0
33051,14623,13597,0
33052,4738,15458,0
33053,13277,13211,0
33054,14442,2460,0
33055,7778,343,0
33056,13277,664,0
33057,12778,13408,0
33058,17009,9440,0
33059,5870,6800,0
33060,12778,220,0
33061,6042,1860,0
33062,1350,8593,0
33063,10385,16193,0
33064,7942,8769,0
33065,1072,8407,0
33066,12778,7070,0
33067,4633,9907,0
33068,9057,10255,0
33069,6136,3225,0
33070,6042,10676,0
33071,14230,16728,0
33072,11783,5122,0
33073,7778,1292,0
33074,4738,12343,0
33075,3788,16755,0
33076,4633,10621,0
33077,7776,4123,0
33078,16524,999,0
33079,14425,3471,0
33080,6042,6983,0
33081,12778,13983,0
33082,14440,8873,0
33083,3788,10667,0
33084,3640,14874,0
33085,7776,6954,0
33086,3788,13465,0
33087,4633,13616,0
33088,3640,14771,0
33089,15137,2342,0
33090,17009,5099,0
33091,14442,11766,0
33092,13822,2394,0
33093,15233,17605,0
33094,7776,12751,0
33095,15004,8997,0
33096,9896,6492,0
33097,17009,16344,0
33098,16524,14843,0
33099,10385,12244,0
33100,14425,248,0
33101,7778,14033,0
33102,16524,17461,0
33103,7778,17489,0
33104,13822,17561,0
33105,3640,7832,0
33106,15004,11261,0
33107,4633,15064,0
33108,6136,5006,0
33109,14440,15998,0
33110,4633,1135,0
33111,9896,14782,0
33112,15004,8292,0
33113,17009,2002,0
33114,13277,11303,0
33115,1073,7617,0
33116,1073,1993,0
33117,15004,9359,0
33118,1350,15433,0
33119,14442,4362,0
33120,6042,5336,0
33121,3640,1073,0
33122,14435,5682,0
33123,12745,10551,0
33124,14230,3196,0
33125,14435,11593,0
33126,3788,16531,0
33127,13277,10025,0
33128,9057,16216,0
33129,7941,2337,0
33130,3640,7607,0
33131,6042,11640,0
33132,1073,9377,0
33133,16524,2411,0
33134,14230,7728,0
33135,4633,10225,0
33136,1072,15166,0
33137,1072,16691,0
33138,3788,12637,0
33139,1073,15097,0
33140,12778,6031,0
33141,14230,1948,0
33142,9057,15056,0
33143,11783,4619,0
33144,15233,7844,0
33145,14440,13104,0
33146,13822,8660,0
33147,14230,12857,0
33148,9763,224,0
33149,6042,8906,0
33150,1072,3445,0
33151,14440,283,0
33152,11783,14337,0
33153,6136,2199,0
33154,14623,15913,0
33155,13822,11544,0
33156,6136,8477,0
33157,4738,10048,0
33158,7776,5306,0
33159,15180,3482,0
33160,1350,16546,0
33161,12778,4724,0
33162,5870,15902,0
33163,5870,6382,0
33164,7942,4656,0
33165,7942,4470,0
33166,3640,836,0
33167,7942,6571,0
33168,15004,13726,0
33169,15233,3481,0
33170,13822,9358,0
33171,6136,11377,0
33172,14623,261,0
33173,4633,8330,0
33174,7778,5163,0
33175,13277,1890,0
33176,3788,5169,0
33177,3788,7587,0
33178,9896,5955,0
33179,14623,3847,0
33180,14440,2930,0
33181,3640,3447,0
33182,14442,17630,0
33183,14623,2799,0
33184,15004,4150,0
33185,1073,14886,0
33186,7778,6105,0
33187,15180,473,0
33188,9896,5187,0
33189,16524,14167,0
33190,16524,2705,0
33191,3788,7317,0
33192,13277,1081,0
33193,1073,12759,0
33194,10385,2792,0
33195,14425,9174,0
33196,12745,4281,0
33197,13822,1444,0
33198,12745,4607,0
33199,14435,16191,0
33200,14230,7789,0
33201,16523,4279,0
33202,7776,16844,0
33203,16524,13379,0
33204,4633,6977,0
33205,16523,10453,0
33206,14623,3586,0
33207,14442,6702,0
33208,16524,15347,0
33209,4633,13897,0
33210,11783,16630,0
33211,15233,3060,0
33212,7778,882,0
33213,14442,9655,0
33214,16524,11475,0
33215,6042,13644,0
33216,9763,7559,0
33217,9896,11841,0
33218,9763,4259,0
33219,6136,10049,0
33220,4633,12797,0
33221,12778,1848,0
33222,6042,988,0
33223,15180,13497,0
33224,5870,4118,0
33225,11783,17272,0
33226,14442,658,0
33227,14623,2257,0
33228,11783,2179,0
33229,14440,11906,0
33230,7776,11106,0
33231,7778,14432,0
33232,6136,14255,0
33233,16523,2640,0
33234,10385,16144,0
33235,6042,2594,0
33236,14623,5001,0
33237,1073,5974,0
33238,5870,15231,0
33239,10385,6126,0
33240,12745,1919,0
33241,12745,243,0
33242,14435,12757,0
33243,7778,13239,0
33244,12778,6242,0
33245,10385,12673,0
33246,14623,15392,0
33247,7941,2626,0
33248,4633,10029,0
33249,3788,17081,0
33250,6136,2720,0
33251,16524,7007,0
33252,14440,1129,0
33253,16523,11522,0
33254,16524,5570,0
33255,7778,515,0
33256,7941,10945,0
33257,5870,15564,0
33258,14440,13295,0
33259,1073,7359,0
33260,9896,3683,0
33261,15137,3594,0
33262,14425,1398,0
33263,7941,4361,0
33264,4738,4935,0
33265,14425,2892,0
33266,14435,6661,0
33267,6042,12510,0
33268,17009,2711,0
33269,14623,427,0
33270,11783,7377,0
33271,7941,14082,0
33272,15180,15252,0
33273,16523,5065,0
33274,5870,4242,0
33275,15180,5515,0
33276,14230,2764,0
33277,12745,2053,0
33278,1072,13853,0
33279,6042,12829,0
33280,16524,5354,0
33281,15180,9411,0
33282,12778,2505,0
33283,12778,840,0
33284,14623,9548,0
33285,7776,117,0
33286,15233,1482,0
33287,14435,6766,0
33288,14623,17344,0
33289,5870,16729,0
33290,14435,1763,0
33291,15233,16359,0
33292,7942,2135,0
33293,7776,13297,0
33294,12778,4727,0
33295,10385,6727,0
33296,9763,2738,0
33297,9763,10277,0
33298,17009,14492,0
33299,5870,6379,0
33300,15180,13563,0
33301,7778,14819,0
33302,15137,17175,0
33303,9896,17183,0
33304,7776,6622,0
33305,11783,3621,0
33306,13822,14009,0
33307,4633,7720,0
33308,9896,9603,0
33309,4633,6531,0
33310,9763,2046,0
33311,6042,11168,0
33312,15180,2712,0
33313,14442,15997,0
33314,7941,16779,0
33315,14435,3755,0
33316,6042,8004,0
33317,12745,8811,0
33318,15004,14752,0
33319,14442,7691,0
33320,14440,1760,0
33321,17009,7191,0
33322,9896,3606,0
33323,15233,13345,0
33324,15233,15823,0
33325,1072,16259,0
33326,15004,17507,0
33327,9763,11229,0
33328,7778,8100,0
33329,10385,16561,0
33330,15137,17570,0
33331,7941,417,0
33332,15180,10266,0
33333,6136,7627,0
33334,13277,4381,0
33335,9763,11409,0
33336,14623,1706,0
33337,6042,184,0
33338,7941,10640,0
33339,14440,10096,0
33340,15137,11849,0
33341,14435,15747,0
33342,7941,16094,0
33343,11783,14476,0
33344,12778,8733,0
33345,9896,2581,0
33346,9057,10446,0
33347,13277,493,0
33348,14230,12888,0
33349,7776,6357,0
33350,13277,16752,0
33351,10385,1193,0
33352,12745,4077,0
33353,9896,13115,0
33354,15004,12732,0
33355,14440,3922,0
33356,14440,8470,0
33357,11783,16183,0
33358,10385,15122,0
33359,9763,16057,0
33360,11783,13704,0
33361,1073,11525,0
33362,15180,17438,0
33363,13277,8041,0
33364,3640,16698,0
33365,9763,14267,0
33366,16523,3837,0
33367,15137,17076,0
33368,13822,7042,0
33369,14425,936,0
33370,1350,16617,0
33371,13822,3996,0
33372,16524,8139,0
33373,14440,3795,0
33374,6136,11925,0
33375,15004,13407,0
33376,9057,13962,0
33377,5870,13220,0
33378,9763,1661,0
33379,13822,13017,0
33380,7778,3131,0
33381,13822,7393,0
33382,1350,14044,0
33383,7941,16320,0
33384,10385,10510,0
33385,1072,1765,0
33386,15137,16192,0
33387,12778,16737,0
33388,1350,11453,0
33389,16523,244,0
33390,14435,4683,0
33391,17009,14291,0
33392,15004,26,0
33393,17009,8821,0
33394,14623,13478,0
33395,14440,6288,0
33396,10385,5501,0
33397,14440,11012,0
33398,9763,4755,0
33399,14230,4485,0
33400,1350,2760,0
33401,7942,3444,0
33402,12778,11828,0
33403,14623,8757,0
33404,7776,4568,0
33405,15233,12584,0
33406,3788,3894,0
33407,16524,5840,0
33408,14435,1369,0
33409,1350,14574,0
33410,9763,3147,0
33411,14425,7299,0
33412,13822,9276,0
33413,9763,17247,0
33414,12778,5403,0
33415,7941,13109,0
33416,9763,10293,0
33417,9763,10402,0
33418,14440,12267,0
33419,14425,12045,0
33420,14440,241,0
33421,1073,15230,0
33422,3788,4610,0
33423,7776,14499,0
33424,14623,12530,0
33425,9896,7659,0
33426,9896,7018,0
33427,9763,14036,0
33428,12745,9768,0
33429,15180,7906,0
33430,12745,4965,0
33431,17009,9313,0
33432,16523,8152,0
33433,10385,17370,0
33434,10385,9088,0
33435,7941,15017,0
33436,12778,10467,0
33437,7778,9990,0
33438,15233,1328,0
33439,6136,12526,0
33440,16524,14492,0
33441,14230,17086,0
33442,7776,8857,0
33443,1072,4981,0
33444,7941,6556,0
33445,16524,16285,0
33446,13822,2894,0
33447,4633,7286,0
33448,12745,15489,0
33449,14435,316,0
33450,5870,5390,0
33451,15233,11807,0
33452,1350,5756,0
33453,14435,16100,0
33454,14623,16452,0
33455,6042,13172,0
33456,14442,14544,0
33457,10385,15357,0
33458,4738,12027,0
33459,1072,293,0
33460,6042,2538,0
33461,3788,1058,0
33462,5870,13885,0
33463,1350,5763,0
33464,16524,8846,0
33465,7776,6926,0
33466,1073,3260,0
33467,15137,10178,0
33468,3788,11630,0
33469,1073,5074,0
33470,9057,2516,0
33471,13822,12987,0
33472,1072,5919,0
33473,1072,9334,0
33474,11783,8494,0
33475,15004,8819,0
33476,13822,2743,0
33477,6042,683,0
33478,15004,13863,0
33479,4738,16664,0
33480,9896,2284,0
33481,7776,3241,0
33482,9896,562,0
33483,14230,16554,0
33484,16523,15918,0
33485,9896,12913,0
33486,11783,10433,0
33487,15137,6049,0
33488,9057,1448,0
33489,14442,15522,0
33490,14440,12128,0
33491,9896,13751,0
33492,3640,102,0
33493,7778,16862,0
33494,14230,8262,0
33495,6042,9631,0
33496,9057,9438,0
33497,15004,6514,0
33498,13277,15242,0
33499,4633,10014,0
33500,7942,6145,0
33501,9896,602,0
33502,1073,13721,0
33503,14440,11813,0
33504,14442,10627,0
33505,16524,8884,0
33506,15137,5391,0
33507,14623,1128,0
33508,7942,13480,0
33509,3640,12917,0
33510,6136,8948,0
33511,5870,14345,0
33512,7941,11476,0
33513,14440,6651,0
33514,17009,8972,0
33515,13277,17703,0
33516,10385,17527,0
33517,14440,6902,0
33518,4633,16545,0
33519,10385,3127,0
33520,15180,995,0
33521,9763,8114,0
33522,14442,1613,0
33523,15233,13876,0
33524,12745,10059,0
33525,15233,3089,0
33526,9763,3352,0
33527,7778,10067,0
33528,7942,1205,0
33529,9763,14245,0
33530,13822,9094,0
33531,7778,1508,0
33532,14623,1859,0
33533,6042,14060,0
33534,4738,16172,0
33535,7778,6244,0
33536,14442,2493,0
33537,14623,1887,0
33538,7942,4176,0
33539,1350,10156,0
33540,13822,9074,0
33541,10385,908,0
33542,13822,3285,0
33543,14440,6484,0
33544,13822,11246,0
33545,3788,6566,0
33546,7776,10661,0
33547,17009,8328,0
33548,3788,6097,0
33549,9896,5912,0
33550,1350,2365,0
33551,1073,3541,0
33552,6136,4787,0
33553,7941,2822,0
33554,7941,6823,0
33555,9896,12089,0
33556,15137,14284,0
33557,17009,15378,0
33558,4633,16622,0
33559,13277,4964,0
33560,7778,15268,0
33561,14230,7470,0
33562,16523,13882,0
33563,3640,16523,0
33564,4633,9030,0
33565,3640,8336,0
33566,14623,3199,0
33567,7941,10190,0
33568,9896,2376,0
33569,15004,5078,0
33570,1350,401,0
33571,1350,5106,0
33572,1072,5922,0
33573,14623,16313,0
33574,3640,10548,0
33575,13822,14963,0
33576,16524,16321,0
33577,14425,6507,0
33578,13822,4065,0
33579,14623,1675,0
33580,4738,2108,0
33581,1073,2830,0
33582,6136,6783,0
33583,14440,15694,0
33584,7776,3153,0
33585,14230,128,0
33586,3640,4669,0
33587,14230,512,0
33588,5870,104,0
33589,6042,16195,0
33590,1072,25,0
33591,7942,11410,0
33592,9896,17212,0
33593,16523,6530,0
33594,14623,805,0
33595,15233,10437,0
33596,14440,11055,0
33597,1073,12128,0
33598,1073,6616,0
33599,12778,7169,0
33600,9763,15788,0
33601,5870,5846,0
33602,3788,1302,0
33603,14435,8385,0
33604,7776,17314,0
33605,4633,15782,0
33606,7776,3574,0
33607,9057,13626,0
33608,17009,8479,0
33609,3640,3771,0
33610,12778,10836,0
33611,7776,3566,0
33612,4633,4374,0
33613,9763,10215,0
33614,9896,1724,0
33615,13277,13933,0
33616,16523,10837,0
33617,16523,11108,0
33618,7942,5305,0
33619,6136,10007,0
33620,6042,10951,0
33621,10385,14354,0
33622,1350,10762,0
33623,14440,4899,0
33624,7778,2204,0
33625,16524,7552,0
33626,16523,10225,0
33627,6042,8598,0
33628,14230,14486,0
33629,12778,13869,0
33630,7942,6173,0
33631,12778,3844,0
33632,15233,2920,0
33633,9763,7602,0
33634,13822,16538,0
33635,15137,11647,0
33636,16524,426,0
33637,16523,10854,0
33638,5870,5355,0
33639,7942,4616,0
33640,4633,2031,0
33641,14442,7099,0
33642,15004,1782,0
33643,7778,9143,0
33644,7941,15383,0
33645,3788,1385,0
33646,7942,17458,0
33647,12745,7863,0
33648,11783,2686,0
33649,5870,8156,0
