,TF,Target,Label
11991,1350,15990,0
11992,3640,5144,0
11993,3640,9343,0
11994,3640,12113,0
11995,3640,3830,0
11996,3640,11128,0
11997,3640,13849,0
11998,3640,12565,0
11999,3640,17044,0
12000,3640,3752,0
12001,3640,11622,0
12002,3640,14547,0
12003,3640,91,0
12004,3640,376,0
12005,3640,3159,0
12006,3640,5744,0
12007,3640,1310,0
12008,3640,7222,0
12009,3640,1184,0
12010,3640,3161,0
12011,3640,4524,0
12012,3640,8052,0
12013,3640,2456,0
12014,3640,13709,0
12015,3640,13577,0
12016,3640,4971,0
12017,3640,1303,0
12018,3640,5510,0
12019,3640,6978,0
12020,3640,13649,0
12021,3640,9391,0
12022,3640,7229,0
12023,3640,6717,0
12024,3640,13883,0
12025,3640,3901,0
12026,3640,11135,0
12027,3640,3475,0
12028,3640,14182,0
12029,3640,1086,0
12030,3640,14393,0
12031,3640,4072,0
12032,3640,15447,0
12033,3640,9673,0
12034,3640,16321,0
12035,3640,11642,0
12036,3640,3032,0
12037,3640,13396,0
12038,3640,8242,0
12039,3640,6394,0
12040,3640,52,0
12041,3640,14017,0
12042,3640,11340,0
12043,3640,13544,0
12044,3640,7301,0
12045,3640,1377,0
12046,3640,5806,0
12047,3640,9990,0
12048,3640,12087,0
12049,3640,15664,0
12050,3640,15952,0
12051,3640,7406,0
12052,3640,17222,0
12053,3640,15704,0
12054,3640,5735,0
12055,3640,6324,0
12056,3640,16790,0
12057,3640,1450,0
12058,3640,17215,0
12059,3640,11958,0
12060,3640,3596,0
12061,3640,16772,0
12062,3640,11262,0
12063,3640,8573,0
12064,3640,2607,0
12065,3640,10382,0
12066,3640,7187,0
12067,3640,2528,0
12068,3640,12555,0
12069,3640,11463,0
12070,3640,6570,0
12071,3640,9846,0
12072,3640,6387,0
12073,3640,14313,0
12074,3640,16873,0
12075,3640,3551,0
12076,3640,11167,0
12077,3640,15246,0
12078,3640,6946,0
12079,3640,5419,0
12080,3640,436,0
12081,3640,16961,0
12082,3640,13976,0
12083,3640,4854,0
12084,3640,15808,0
12085,3640,16723,0
12086,3640,4551,0
12087,3640,3766,0
12088,3640,13314,0
12089,3640,3262,0
12090,3640,4209,0
12091,3640,7847,0
12092,3640,16517,0
12093,3640,623,0
12094,3640,2066,0
12095,3640,3576,0
12096,3640,4069,0
12097,3640,10098,0
12098,3640,14709,0
12099,3640,7219,0
12100,3640,11199,0
12101,3640,15435,0
12102,3640,12756,0
12103,3640,4319,0
12104,3640,8464,0
12105,3640,3809,0
12106,3640,10070,0
12107,3640,8090,0
12108,3640,3975,0
12109,3640,7020,0
12110,3640,7523,0
12111,3640,9464,0
12112,3640,6798,0
12113,3640,14548,0
12114,3640,3603,0
12115,3640,14803,0
12116,3640,8321,0
12117,3640,4509,0
12118,3640,11107,0
12119,3640,7518,0
12120,3640,4277,0
12121,3640,12732,0
12122,3640,7787,0
12123,3640,12432,0
12124,3640,6129,0
12125,3640,7846,0
12126,3640,12488,0
12127,3640,2479,0
12128,3640,15023,0
12129,3640,1274,0
12130,3640,13657,0
12131,3640,620,0
12132,3640,14060,0
12133,3640,16243,0
12134,3640,12929,0
12135,3640,13517,0
12136,3640,1014,0
12137,3640,16909,0
12138,3640,10583,0
12139,3640,11150,0
12140,3640,17470,0
12141,3640,7722,0
12142,3640,13285,0
12143,3640,5392,0
12144,3640,13589,0
12145,3640,1846,0
12146,3640,16640,0
12147,3640,13032,0
12148,3640,17248,0
12149,3640,6730,0
12150,3640,3503,0
12151,3640,13301,0
12152,3640,8677,0
12153,3640,10796,0
12154,3640,15796,0
12155,3640,1508,0
12156,3640,8475,0
12157,3640,16361,0
12158,3640,14356,0
12159,3640,12289,0
12160,3640,2510,0
12161,3640,14198,0
12162,3640,9912,0
12163,3640,1028,0
12164,3640,1456,0
12165,3640,10950,0
12166,3640,7853,0
12167,3640,3947,0
12168,3640,16786,0
12169,3640,5947,0
12170,3640,31,0
12171,3640,9480,0
12172,3640,9093,0
12173,3640,11702,0
12174,3640,10013,0
12175,3640,11617,0
12176,3640,14805,0
12177,3640,10312,0
12178,3640,17305,0
12179,3640,1188,0
12180,3640,3355,0
12181,3640,1350,0
12182,3640,3865,0
12183,3640,11428,0
12184,3640,10333,0
12185,3640,17387,0
12186,3640,2076,0
12187,3640,15179,0
12188,3640,13002,0
12189,3640,777,0
12190,3640,9037,0
12191,3640,15930,0
12192,3640,6437,0
12193,3640,16369,0
12194,3640,3291,0
12195,3640,1634,0
12196,3788,17492,0
12197,3788,17335,0
12198,3788,1767,0
12199,3788,975,0
12200,3788,8583,0
12201,3788,2205,0
12202,3788,11143,0
12203,3788,3099,0
12204,3788,15136,0
12205,3788,15804,0
12206,3788,5254,0
12207,3788,3884,0
12208,3788,9573,0
12209,3788,6835,0
12210,3788,9739,0
12211,3788,11939,0
12212,3788,16118,0
12213,3788,1294,0
12214,3788,745,0
12215,3788,14653,0
12216,3788,9457,0
12217,3788,1626,0
12218,3788,5258,0
12219,3788,17345,0
12220,3788,12472,0
12221,3788,2383,0
12222,3788,502,0
12223,3788,2844,0
12224,3788,1866,0
12225,3788,5105,0
12226,3788,17605,0
12227,3788,1586,0
12228,3788,6903,0
12229,3788,10549,0
12230,3788,12384,0
12231,3788,13089,0
12232,3788,15762,0
12233,3788,466,0
12234,3788,5794,0
12235,3788,14874,0
12236,3788,12842,0
12237,3788,16093,0
12238,3788,8157,0
12239,3788,16559,0
12240,3788,6945,0
12241,3788,8684,0
12242,3788,4066,0
12243,3788,4555,0
12244,3788,7369,0
12245,3788,1175,0
12246,3788,15056,0
12247,3788,4151,0
12248,3788,6836,0
12249,3788,5545,0
12250,3788,7305,0
12251,3788,8445,0
12252,3788,4483,0
12253,3788,4595,0
12254,3788,14565,0
12255,3788,15294,0
12256,3788,12074,0
12257,3788,7576,0
12258,3788,17710,0
12259,3788,14574,0
12260,3788,5547,0
12261,3788,5509,0
12262,3788,16636,0
12263,3788,9491,0
12264,3788,15954,0
12265,3788,11778,0
12266,3788,10427,0
12267,3788,392,0
12268,3788,1337,0
12269,3788,7367,0
12270,3788,6695,0
12271,3788,6258,0
12272,3788,5980,0
12273,3788,13718,0
12274,3788,9545,0
12275,3788,6223,0
12276,3788,11383,0
12277,3788,10156,0
12278,3788,13041,0
12279,3788,508,0
12280,3788,1849,0
12281,3788,8408,0
12282,3788,12718,0
12283,3788,8355,0
12284,3788,13249,0
12285,3788,2982,0
12286,3788,10567,0
12287,3788,4877,0
12288,3788,4140,0
12289,3788,1681,0
12290,3788,2049,0
12291,3788,5257,0
12292,3788,3562,0
12293,3788,4042,0
12294,3788,5141,0
12295,3788,12392,0
12296,3788,13253,0
12297,3788,10670,0
12298,3788,16958,0
12299,3788,5473,0
12300,3788,1558,0
12301,3788,5394,0
12302,3788,17066,0
12303,3788,2557,0
12304,3788,11388,0
12305,3788,12208,0
12306,3788,2274,0
12307,3788,2405,0
12308,3788,203,0
12309,3788,2735,0
12310,3788,7056,0
12311,3788,5252,0
12312,3788,16096,0
12313,3788,345,0
12314,3788,12496,0
12315,3788,13781,0
12316,3788,6933,0
12317,3788,13578,0
12318,3788,11189,0
12319,3788,15321,0
12320,3788,6472,0
12321,3788,4397,0
12322,3788,798,0
12323,3788,3039,0
12324,3788,643,0
12325,3788,2321,0
12326,3788,10207,0
12327,3788,50,0
12328,3788,16155,0
12329,3788,3379,0
12330,3788,9258,0
12331,3788,16615,0
12332,3788,7966,0
12333,3788,15109,0
12334,3788,1952,0
12335,3788,1642,0
12336,3788,12294,0
12337,3788,7129,0
12338,3788,16411,0
12339,3788,14054,0
12340,3788,1012,0
12341,3788,807,0
12342,3788,1225,0
12343,3788,10585,0
12344,3788,1139,0
12345,3788,4132,0
12346,3788,7887,0
12347,3788,1459,0
12348,3788,12248,0
12349,3788,12932,0
12350,3788,6052,0
12351,3788,12179,0
12352,3788,10931,0
12353,3788,7006,0
12354,3788,572,0
12355,3788,12050,0
12356,3788,5915,0
12357,3788,4567,0
12358,3788,9556,0
12359,3788,610,0
12360,3788,10122,0
12361,3788,1765,0
12362,3788,5741,0
12363,3788,1548,0
12364,3788,6498,0
12365,3788,1398,0
12366,3788,3826,0
12367,3788,5140,0
12368,3788,17282,0
12369,3788,12226,0
12370,3788,9503,0
12371,3788,12823,0
12372,3788,2259,0
12373,3788,16293,0
12374,3788,14549,0
12375,3788,12012,0
12376,3788,5660,0
12377,3788,1738,0
12378,3788,10012,0
12379,3788,5018,0
12380,3788,15367,0
12381,3788,2572,0
12382,3788,17361,0
12383,3788,11409,0
12384,3788,13811,0
12385,3788,8262,0
12386,3788,15524,0
12387,3788,16314,0
12388,3788,10807,0
12389,3788,4596,0
12390,3788,1080,0
12391,3788,17099,0
12392,3788,9451,0
12393,3788,6904,0
12394,3788,6015,0
12395,3788,13135,0
12396,3788,4489,0
12397,3788,10917,0
12398,3788,14850,0
12399,3788,16942,0
12400,3788,4053,0
12401,3788,1360,0
12402,3788,13213,0
12403,3788,2294,0
12404,3788,8131,0
12405,3788,10621,0
12406,3788,12960,0
12407,3788,6457,0
12408,3788,7097,0
12409,3788,378,0
12410,3788,7231,0
12411,3788,10226,0
12412,3788,14210,0
12413,3788,6712,0
12414,3788,2178,0
12415,3788,1144,0
12416,3788,1019,0
12417,3788,13817,0
12418,3788,7839,0
12419,3788,7198,0
12420,3788,8119,0
12421,3788,6526,0
12422,3788,8561,0
12423,3788,8999,0
12424,3788,1375,0
12425,3788,10016,0
12426,3788,590,0
12427,3788,12903,0
12428,3788,11283,0
12429,3788,1463,0
12430,3788,16938,0
12431,3788,9996,0
12432,3788,13224,0
12433,3788,15885,0
12434,3788,3050,0
12435,3788,430,0
12436,3788,8401,0
12437,3788,2058,0
12438,3788,10987,0
12439,3788,11686,0
12440,3788,3023,0
12441,3788,7496,0
12442,3788,13400,0
12443,3788,16059,0
12444,3788,10946,0
12445,3788,3007,0
12446,3788,4182,0
12447,3788,5063,0
12448,3788,3746,0
12449,3788,9588,0
12450,3788,17152,0
12451,3788,12752,0
12452,3788,3577,0
12453,3788,14606,0
12454,3788,6766,0
12455,3788,6271,0
12456,3788,14587,0
12457,3788,2911,0
12458,3788,7984,0
12459,3788,2302,0
12460,3788,12160,0
12461,3788,12678,0
12462,3788,1967,0
12463,3788,10299,0
12464,3788,11809,0
12465,3788,11571,0
12466,3788,6773,0
12467,3788,15454,0
12468,3788,10644,0
12469,3788,3072,0
12470,3788,17356,0
12471,3788,1987,0
12472,3788,16767,0
12473,3788,5646,0
12474,3788,13377,0
12475,3788,5447,0
12476,3788,5513,0
12477,3788,3849,0
12478,3788,13998,0
12479,3788,7821,0
12480,3788,17619,0
12481,3788,15775,0
12482,3788,7275,0
12483,3788,6632,0
12484,3788,11457,0
12485,3788,13586,0
12486,3788,6226,0
12487,3788,16818,0
12488,3788,16674,0
12489,3788,15221,0
12490,3788,7267,0
12491,3788,17755,0
12492,3788,9420,0
12493,3788,15304,0
12494,3788,2827,0
12495,3788,9086,0
12496,3788,7860,0
12497,3788,5479,0
12498,3788,11902,0
12499,3788,9620,0
12500,3788,800,0
12501,3788,12695,0
12502,3788,4966,0
12503,3788,5462,0
12504,3788,12295,0
12505,3788,16166,0
12506,3788,10307,0
12507,3788,7027,0
12508,3788,7084,0
12509,3788,11521,0
12510,3788,15280,0
12511,3788,5977,0
12512,3788,832,0
12513,3788,17713,0
12514,3788,5503,0
12515,3788,14576,0
12516,3788,6530,0
12517,3788,6181,0
12518,3788,7746,0
12519,3788,2229,0
12520,3788,3400,0
12521,3788,13514,0
12522,3788,11315,0
12523,3788,13315,0
12524,3788,17321,0
12525,3788,14399,0
12526,3788,4022,0
12527,3788,14828,0
12528,3788,2440,0
12529,3788,5505,0
12530,3788,15104,0
12531,3788,11868,0
12532,3788,10940,0
12533,3788,6426,0
12534,3788,10259,0
12535,3788,15226,0
12536,3788,2605,0
12537,3788,6583,0
12538,3788,5003,0
12539,3788,16651,0
12540,3788,15812,0
12541,3788,5664,0
12542,3788,3356,0
12543,3788,10831,0
12544,3788,15064,0
12545,3788,17220,0
12546,3788,14808,0
12547,3788,9294,0
12548,3788,4563,0
12549,3788,1957,0
12550,3788,8693,0
12551,3788,17668,0
12552,3788,7641,0
12553,3788,8363,0
12554,3788,10752,0
12555,3788,10024,0
12556,3788,6438,0
12557,3788,14852,0
12558,3788,11273,0
12559,3788,3502,0
12560,3788,9198,0
12561,3788,17224,0
12562,3788,16831,0
12563,3788,17703,0
12564,3788,4630,0
12565,3788,3808,0
12566,3788,7258,0
12567,3788,17049,0
12568,3788,9180,0
12569,3788,5607,0
12570,3788,13547,0
12571,3788,9550,0
12572,3788,15537,0
12573,3788,11034,0
12574,3788,10593,0
12575,3788,14073,0
12576,3788,15493,0
12577,3788,15587,0
12578,3788,9278,0
12579,3788,6390,0
12580,3788,9448,0
12581,3788,13602,0
12582,3788,14189,0
12583,3788,5410,0
12584,3788,14259,0
12585,3788,14705,0
12586,3788,16309,0
12587,3788,6691,0
12588,3788,13280,0
12589,3788,11128,0
12590,3788,5360,0
12591,3788,11765,0
12592,3788,14956,0
12593,3788,10620,0
12594,3788,5626,0
12595,3788,8716,0
12596,3788,2132,0
12597,3788,7255,0
12598,3788,10646,0
12599,3788,1819,0
12600,3788,12263,0
12601,3788,11959,0
12602,3788,4823,0
12603,3788,16150,0
12604,3788,15365,0
12605,3788,6615,0
12606,3788,17346,0
12607,3788,9445,0
12608,3788,13428,0
12609,3788,7918,0
12610,3788,8308,0
12611,3788,16366,0
12612,3788,15607,0
12613,3788,13304,0
12614,3788,9000,0
12615,3788,2263,0
12616,3788,10576,0
12617,3788,4207,0
12618,3788,4741,0
12619,3788,13352,0
12620,3788,12755,0
12621,3788,17089,0
12622,3788,14555,0
12623,3788,14254,0
12624,3788,1468,0
12625,3788,2105,0
12626,3788,6523,0
12627,3788,9736,0
12628,3788,7244,0
12629,3788,17430,0
12630,3788,1846,0
12631,3788,12112,0
12632,3788,8261,0
12633,3788,1916,0
12634,3788,3321,0
12635,3788,492,0
12636,3788,1413,0
12637,3788,4758,0
12638,3788,42,0
12639,3788,2866,0
12640,3788,15371,0
12641,3788,12898,0
12642,3788,12897,0
12643,3788,7370,0
12644,3788,2030,0
12645,3788,6947,0
12646,3788,7859,0
12647,3788,6727,0
12648,3788,13769,0
12649,3788,14335,0
12650,3788,10764,0
12651,3788,6113,0
12652,3788,262,0
12653,3788,4977,0
12654,3788,16268,0
12655,3788,6921,0
12656,3788,7895,0
12657,3788,6244,0
12658,3788,8367,0
12659,3788,5816,0
12660,3788,6994,0
12661,3788,10224,0
12662,3788,13508,0
12663,3788,17588,0
12664,3788,4031,0
12665,3788,3698,0
12666,3788,5693,0
12667,3788,2784,0
12668,3788,10269,0
12669,3788,667,0
12670,3788,2590,0
12671,3788,10000,0
12672,3788,10297,0
12673,3788,6066,0
12674,3788,1900,0
12675,3788,2575,0
12676,3788,12249,0
12677,3788,13501,0
12678,3788,15149,0
12679,3788,4543,0
12680,3788,15753,0
12681,3788,5588,0
12682,3788,4852,0
12683,3788,5000,0
12684,3788,9477,0
12685,3788,6941,0
12686,3788,16335,0
12687,3788,12466,0
12688,3788,11840,0
12689,3788,556,0
12690,3788,4810,0
12691,3788,11808,0
12692,3788,2046,0
12693,3788,1732,0
12694,3788,8288,0
12695,3788,8418,0
12696,3788,17226,0
12697,3788,5013,0
12698,3788,10146,0
12699,3788,2873,0
12700,3788,3514,0
12701,3788,2150,0
12702,3788,12900,0
12703,3788,13715,0
12704,3788,6989,0
12705,3788,13871,0
12706,3788,17442,0
12707,3788,3876,0
12708,3788,8154,0
12709,3788,16125,0
12710,3788,6247,0
12711,3788,7262,0
12712,3788,247,0
12713,3788,8256,0
12714,3788,16439,0
12715,3788,12867,0
12716,3788,15700,0
12717,3788,2174,0
12718,3788,8516,0
12719,3788,5196,0
12720,3788,7452,0
12721,3788,1513,0
12722,3788,9883,0
12723,3788,14915,0
12724,3788,1204,0
12725,3788,4548,0
12726,3788,5805,0
12727,3788,11518,0
12728,3788,5533,0
12729,3788,14355,0
12730,3788,15330,0
12731,3788,3812,0
12732,3788,11516,0
12733,3788,12570,0
12734,3788,4862,0
12735,3788,8598,0
12736,3788,11905,0
12737,3788,17427,0
12738,3788,8228,0
12739,3788,8534,0
12740,3788,7484,0
12741,3788,1511,0
12742,3788,8238,0
12743,3788,5389,0
12744,3788,1687,0
12745,3788,2247,0
12746,3788,1387,0
12747,3788,10779,0
12748,3788,5134,0
12749,3788,7897,0
12750,3788,7103,0
12751,3788,14741,0
12752,3788,5808,0
12753,3788,294,0
12754,3788,13563,0
12755,3788,9494,0
12756,3788,7245,0
12757,3788,17507,0
12758,3788,5097,0
12759,3788,6970,0
12760,3788,16842,0
12761,3788,3302,0
12762,3788,14312,0
12763,3788,8548,0
12764,3788,17545,0
12765,3788,1546,0
12766,3788,2041,0
12767,3788,11204,0
12768,3788,6774,0
12769,3788,11130,0
12770,3788,10625,0
12771,3788,17659,0
12772,3788,206,0
12773,3788,15376,0
12774,3788,2643,0
12775,3788,1465,0
12776,3788,15077,0
12777,3788,654,0
12778,3788,8424,0
12779,3788,12545,0
12780,3788,3509,0
12781,3788,17497,0
12782,3788,1632,0
12783,3788,14674,0
12784,3788,12564,0
12785,3788,5197,0
12786,3788,14728,0
12787,3788,10733,0
12788,3788,146,0
12789,3788,17245,0
12790,3788,15045,0
12791,3788,12547,0
12792,3788,5281,0
12793,3788,17459,0
12794,3788,8691,0
12795,3788,14302,0
12796,3788,2342,0
12797,3788,16024,0
12798,3788,768,0
12799,3788,9329,0
12800,3788,15909,0
12801,3788,17637,0
12802,3788,4426,0
12803,3788,15442,0
12804,3788,15793,0
12805,3788,1725,0
12806,3788,10502,0
12807,3788,4635,0
12808,3788,12417,0
12809,3788,2278,0
12810,3788,934,0
12811,3788,9884,0
12812,3788,12828,0
12813,3788,13461,0
12814,3788,13920,0
12815,3788,4275,0
12816,3788,3301,0
12817,3788,15572,0
12818,3788,1492,0
12819,3788,15975,0
12820,3788,10208,0
12821,3788,4154,0
12822,3788,11613,0
12823,3788,5035,0
12824,3788,1748,0
12825,3788,8231,0
12826,3788,13882,0
12827,3788,14902,0
12828,3788,15351,0
12829,3788,15548,0
12830,3788,14772,0
12831,3788,12363,0
12832,3788,16035,0
12833,3788,12544,0
12834,3788,13373,0
12835,3788,5365,0
12836,3788,2632,0
12837,3788,14514,0
12838,3788,11899,0
12839,3788,17143,0
12840,3788,16394,0
12841,3788,13238,0
12842,3788,4065,0
12843,3788,1848,0
12844,3788,3098,0
12845,3788,14748,0
12846,3788,16844,0
12847,3788,6475,0
12848,3788,4989,0
12849,3788,15355,0
12850,3788,6200,0
12851,3788,4929,0
12852,3788,7786,0
12853,3788,12114,0
12854,3788,5289,0
12855,3788,966,0
12856,3788,7510,0
12857,3788,73,0
12858,3788,8902,0
12859,3788,17112,0
12860,3788,9225,0
12861,3788,4185,0
12862,3788,9512,0
12863,3788,5038,0
12864,3788,17288,0
12865,3788,17313,0
12866,3788,8,0
12867,3788,7970,0
12868,3788,17147,0
12869,3788,10659,0
12870,3788,9166,0
12871,3788,5266,0
12872,3788,12001,0
12873,3788,9485,0
12874,3788,12039,0
12875,3788,12043,0
12876,3788,3893,0
12877,3788,8067,0
12878,3788,13551,0
12879,3788,10732,0
12880,3788,10638,0
12881,3788,12375,0
12882,3788,11432,0
12883,3788,12837,0
12884,3788,4477,0
12885,3788,13848,0
12886,3788,11368,0
12887,3788,670,0
12888,3788,3440,0
12889,3788,8071,0
12890,3788,17183,0
12891,3788,17652,0
12892,3788,14028,0
12893,3788,6121,0
12894,3788,1072,0
12895,3788,17496,0
12896,3788,14904,0
12897,3788,4838,0
12898,3788,2227,0
12899,3788,517,0
12900,3788,11372,0
12901,3788,17761,0
12902,3788,3682,0
12903,3788,3696,0
12904,3788,12154,0
12905,3788,14022,0
12906,3788,920,0
12907,3788,10537,0
12908,3788,6499,0
12909,3788,9575,0
12910,3788,3155,0
12911,3788,12573,0
12912,3788,13069,0
12913,3788,2162,0
12914,3788,2020,0
12915,3788,16493,0
12916,3788,12277,0
12917,3788,3004,0
12918,3788,6319,0
12919,3788,8990,0
12920,3788,11497,0
12921,3788,3627,0
12922,3788,16825,0
12923,3788,950,0
12924,3788,9309,0
12925,3788,9551,0
12926,3788,7073,0
12927,3788,1662,0
12928,3788,7325,0
12929,3788,10355,0
12930,3788,16538,0
12931,3788,9607,0
12932,3788,10623,0
12933,3788,15927,0
12934,3788,11845,0
12935,3788,1772,0
12936,3788,4097,0
12937,3788,17315,0
12938,3788,8103,0
12939,3788,16959,0
12940,3788,3713,0
12941,3788,1552,0
12942,3788,15175,0
12943,3788,4399,0
12944,3788,2068,0
12945,3788,6816,0
12946,3788,11083,0
12947,3788,15383,0
12948,3788,3453,0
12949,3788,15736,0
12950,3788,11576,0
12951,3788,12482,0
12952,3788,12091,0
12953,3788,3353,0
12954,3788,13686,0
12955,3788,4174,0
12956,3788,10021,0
12957,3788,4381,0
12958,3788,3550,0
12959,3788,997,0
12960,3788,3438,0
12961,3788,16450,0
12962,3788,2193,0
12963,3788,8974,0
12964,3788,17603,0
12965,3788,10714,0
12966,3788,6827,0
12967,3788,6562,0
12968,3788,15028,0
12969,3788,1841,0
12970,3788,15948,0
12971,3788,4815,0
12972,3788,13399,0
12973,3788,6585,0
12974,3788,15128,0
12975,3788,13768,0
12976,3788,16792,0
12977,3788,13150,0
12978,3788,10579,0
12979,3788,8051,0
12980,3788,3230,0
12981,3788,15654,0
12982,3788,16993,0
12983,3788,17248,0
12984,3788,5213,0
12985,3788,7811,0
12986,3788,17598,0
12987,3788,3719,0
12988,3788,6547,0
12989,3788,6379,0
12990,3788,12501,0
12991,3788,1549,0
12992,3788,11677,0
12993,3788,5337,0
12994,3788,11443,0
12995,3788,7962,0
12996,3788,6303,0
12997,3788,16088,0
12998,3788,7822,0
12999,3788,6076,0
13000,3788,1528,0
13001,3788,8117,0
13002,3788,16443,0
13003,3788,15817,0
13004,3788,4271,0
13005,3788,8997,0
13006,3788,16915,0
13007,3788,12342,0
13008,3788,9425,0
13009,3788,9892,0
13010,3788,9516,0
13011,3788,12046,0
13012,3788,7164,0
13013,3788,830,0
13014,4633,17650,0
13015,4633,10914,0
13016,4633,11674,0
13017,4633,11996,0
13018,4633,17436,0
13019,4633,16926,0
13020,4633,3594,0
13021,4633,260,0
13022,4633,6303,0
13023,4633,1148,0
13024,4633,9918,0
13025,4633,9622,0
13026,4633,16190,0
13027,4633,3292,0
13028,4633,2825,0
13029,4633,8654,0
13030,4633,3350,0
13031,4633,3705,0
13032,4633,9891,0
13033,4633,4608,0
13034,4633,15927,0
13035,4633,17110,0
13036,4633,13079,0
13037,4633,3975,0
13038,4633,3298,0
13039,4633,13360,0
13040,4633,3485,0
13041,4633,11392,0
13042,4633,17577,0
13043,4633,9520,0
13044,4633,4041,0
13045,4633,13131,0
13046,4633,4938,0
13047,4633,13404,0
13048,4633,6901,0
13049,4633,14419,0
13050,4633,15357,0
13051,4633,15793,0
13052,4633,389,0
13053,4633,9910,0
13054,4633,17760,0
13055,4633,8368,0
13056,4633,8374,0
13057,4633,16521,0
13058,4633,9350,0
13059,4633,7789,0
13060,4633,12078,0
13061,4633,5800,0
13062,4633,8846,0
13063,4633,486,0
13064,4633,2322,0
13065,4633,280,0
13066,4633,16245,0
13067,4633,2576,0
13068,4633,16537,0
13069,4633,8616,0
13070,4633,9058,0
13071,4633,3976,0
13072,4633,16098,0
13073,4633,2216,0
13074,4633,17044,0
13075,4633,1906,0
13076,4633,13918,0
13077,4633,709,0
13078,4633,7621,0
13079,4633,1082,0
13080,4633,9097,0
13081,4633,8236,0
13082,4633,4175,0
13083,4633,868,0
13084,4633,407,0
13085,4633,2324,0
13086,4633,6520,0
13087,4633,16201,0
13088,4633,2727,0
13089,4633,11469,0
13090,4633,3733,0
13091,4633,7842,0
13092,4633,3051,0
13093,4633,11004,0
13094,4633,339,0
13095,4633,17382,0
13096,4633,16462,0
13097,4633,1009,0
13098,4633,3278,0
13099,4633,2318,0
13100,4633,8625,0
13101,4633,17227,0
13102,4633,8313,0
13103,4633,12976,0
13104,4633,15553,0
13105,4633,11943,0
13106,4633,7177,0
