,TF,Target,Label
9108,599,976,0
9109,449,35,0
9110,449,330,0
9111,960,824,0
9112,974,216,0
9113,700,302,0
9114,1045,266,0
9115,272,498,0
9116,267,1029,0
9117,101,755,0
9118,1106,916,0
9119,960,234,0
9120,449,344,0
9121,272,775,0
9122,1106,347,0
9123,974,613,0
9124,700,336,0
9125,279,166,0
9126,974,265,0
9127,822,786,0
9128,700,958,0
9129,599,395,0
9130,188,655,0
9131,960,1005,0
9132,494,352,0
9133,272,438,0
9134,960,947,0
9135,478,604,0
9136,279,984,0
9137,870,700,0
9138,17,50,0
9139,700,627,0
9140,290,281,0
9141,449,199,0
9142,449,148,0
9143,280,481,0
9144,960,154,0
9145,1130,379,0
9146,494,159,0
9147,928,456,0
9148,928,483,0
9149,280,767,0
9150,870,280,0
9151,267,400,0
9152,272,697,0
9153,494,865,0
9154,974,25,0
9155,494,1033,0
9156,1045,44,0
9157,974,278,0
9158,478,495,0
9159,280,516,0
9160,280,474,0
9161,870,498,0
9162,870,815,0
9163,960,1017,0
9164,599,737,0
9165,101,440,0
9166,101,591,0
9167,494,68,0
9168,280,681,0
9169,17,66,0
9170,291,1060,0
9171,290,657,0
9172,870,107,0
9173,188,1072,0
9174,1106,351,0
9175,478,151,0
9176,1045,692,0
9177,272,1040,0
9178,188,1107,0
9179,449,223,0
9180,449,253,0
9181,478,370,0
9182,599,271,0
9183,822,35,0
9184,700,18,0
9185,290,440,0
9186,599,404,0
9187,1106,122,0
9188,1003,959,0
9189,599,352,0
9190,1045,1021,0
9191,1106,889,0
9192,449,813,0
9193,599,1104,0
9194,494,551,0
9195,1130,526,0
9196,1003,617,0
9197,279,189,0
9198,101,790,0
9199,272,489,0
9200,279,321,0
9201,1045,489,0
9202,188,26,0
9203,280,541,0
9204,279,1076,0
9205,928,869,0
9206,267,342,0
9207,974,946,0
9208,1106,955,0
9209,188,1056,0
9210,928,97,0
9211,101,848,0
9212,928,46,0
9213,700,111,0
9214,1003,823,0
9215,928,790,0
9216,974,158,0
9217,1130,500,0
9218,101,435,0
9219,449,452,0
9220,188,953,0
9221,822,707,0
9222,1003,941,0
9223,188,861,0
9224,1003,393,0
9225,1003,20,0
9226,290,488,0
9227,279,137,0
9228,188,446,0
9229,974,647,0
9230,267,1067,0
9231,1106,58,0
9232,1130,351,0
9233,291,390,0
9234,870,1068,0
9235,267,385,0
9236,267,889,0
9237,960,793,0
9238,290,453,0
9239,1045,342,0
9240,188,675,0
9241,279,111,0
9242,599,575,0
9243,928,571,0
9244,101,518,0
9245,188,691,0
9246,1106,410,0
9247,188,719,0
9248,449,767,0
9249,974,1111,0
9250,291,368,0
9251,279,822,0
9252,17,256,0
9253,822,32,0
9254,1045,99,0
9255,822,803,0
9256,291,59,0
9257,478,305,0
9258,267,1007,0
9259,928,1013,0
9260,1106,560,0
9261,1045,1088,0
9262,291,367,0
9263,449,869,0
9264,1130,86,0
9265,599,802,0
9266,700,462,0
9267,272,699,0
9268,188,638,0
9269,290,841,0
9270,494,1056,0
9271,1106,851,0
9272,700,963,0
9273,478,223,0
9274,291,448,0
9275,870,361,0
9276,1003,37,0
9277,870,521,0
9278,928,933,0
9279,974,357,0
9280,700,366,0
9281,101,835,0
9282,279,542,0
9283,279,62,0
9284,267,402,0
9285,700,566,0
9286,870,967,0
9287,188,722,0
9288,290,528,0
9289,1045,1112,0
9290,291,696,0
9291,272,684,0
9292,1106,56,0
9293,188,873,0
9294,974,144,0
9295,188,40,0
9296,599,844,0
9297,478,959,0
9298,291,171,0
9299,1003,849,0
9300,599,172,0
9301,960,238,0
9302,960,735,0
9303,449,168,0
9304,290,85,0
9305,870,203,0
9306,599,293,0
9307,599,270,0
9308,1003,771,0
9309,960,270,0
9310,101,713,0
9311,1130,822,0
9312,279,428,0
9313,822,586,0
9314,267,159,0
9315,599,1072,0
9316,870,458,0
9317,960,823,0
9318,1003,768,0
9319,290,546,0
9320,290,68,0
9321,494,361,0
9322,870,390,0
9323,280,612,0
9324,870,111,0
9325,279,527,0
9326,1106,262,0
9327,974,212,0
9328,188,710,0
9329,101,445,0
9330,17,631,0
9331,870,760,0
9332,272,1052,0
9333,599,628,0
9334,1106,65,0
9335,1045,168,0
9336,700,746,0
9337,478,500,0
9338,291,117,0
9339,974,1011,0
9340,1003,347,0
9341,974,855,0
9342,1130,338,0
9343,17,651,0
9344,599,617,0
9345,974,674,0
9346,1003,753,0
9347,280,750,0
9348,290,572,0
9349,494,289,0
9350,870,376,0
9351,291,381,0
9352,290,945,0
9353,449,227,0
9354,290,966,0
9355,870,506,0
9356,822,462,0
9357,974,648,0
9358,17,956,0
9359,449,899,0
9360,291,24,0
9361,700,645,0
9362,960,466,0
9363,267,307,0
9364,272,536,0
9365,17,668,0
9366,478,199,0
9367,1106,272,0
9368,272,1101,0
9369,974,571,0
9370,478,877,0
9371,974,541,0
9372,272,939,0
9373,1130,217,0
9374,267,346,0
9375,494,0,0
9376,1003,1013,0
9377,291,664,0
9378,101,454,0
9379,960,632,0
9380,599,816,0
9381,822,672,0
9382,17,579,0
9383,494,181,0
9384,1003,185,0
9385,291,703,0
9386,449,89,0
9387,1045,225,0
9388,272,787,0
9389,101,722,0
9390,599,421,0
9391,101,3,0
9392,1106,712,0
9393,1045,915,0
9394,599,916,0
9395,700,949,0
9396,1130,429,0
9397,279,898,0
9398,960,440,0
9399,478,778,0
9400,870,597,0
9401,267,297,0
9402,1045,651,0
9403,478,871,0
9404,17,869,0
9405,279,731,0
9406,267,71,0
9407,599,387,0
9408,974,596,0
9409,599,768,0
9410,449,681,0
9411,1130,146,0
9412,478,431,0
9413,101,845,0
9414,1106,634,0
9415,188,628,0
9416,494,473,0
9417,822,716,0
9418,700,618,0
9419,272,81,0
9420,280,1095,0
9421,1106,986,0
9422,290,1052,0
9423,928,441,0
9424,960,1036,0
9425,290,889,0
9426,1045,8,0
9427,928,351,0
9428,290,181,0
9429,974,817,0
9430,960,38,0
9431,449,991,0
9432,870,840,0
9433,188,954,0
9434,272,303,0
9435,974,871,0
9436,960,219,0
9437,291,923,0
9438,599,1109,0
9439,960,949,0
9440,1003,132,0
9441,700,530,0
