,TF,Target,Label
9447,251,267,0
9448,1143,579,0
9449,804,112,0
9450,356,493,0
9451,944,790,0
9452,1064,348,0
9453,804,754,0
9454,834,721,0
9455,64,1033,0
9456,144,1113,0
9457,834,775,0
9458,184,924,0
9459,1064,865,0
9460,716,31,0
9461,712,283,0
9462,840,502,0
9463,715,1069,0
9464,184,843,0
9465,356,661,0
9466,421,323,0
9467,2,158,0
9468,351,45,0
9469,144,1036,0
9470,577,897,0
9471,184,1195,0
9472,804,296,0
9473,577,59,0
9474,1006,167,0
9475,9,803,0
9476,715,1083,0
9477,1006,657,0
9478,577,571,0
9479,577,15,0
9480,769,40,0
9481,355,700,0
9482,421,987,0
9483,769,824,0
9484,295,805,0
9485,295,717,0
9486,1006,295,0
9487,1064,739,0
9488,421,233,0
9489,100,159,0
9490,144,968,0
9491,919,588,0
9492,692,291,0
9493,1162,1035,0
9494,251,216,0
9495,804,382,0
9496,146,721,0
9497,2,674,0
9498,1006,505,0
9499,577,350,0
9500,840,647,0
9501,2,310,0
9502,986,433,0
9503,944,912,0
9504,20,541,0
9505,1143,330,0
9506,184,461,0
9507,251,589,0
9508,1162,1183,0
9509,356,355,0
9510,355,856,0
9511,351,242,0
9512,100,1133,0
9513,769,1115,0
9514,840,646,0
9515,919,93,0
9516,355,621,0
9517,804,1194,0
9518,834,146,0
9519,712,321,0
9520,1064,1079,0
9521,716,459,0
9522,944,1109,0
9523,251,1086,0
9524,351,150,0
9525,9,405,0
9526,715,768,0
9527,64,288,0
9528,1162,224,0
9529,20,66,0
9530,1006,671,0
9531,834,378,0
9532,716,20,0
9533,64,67,0
9534,100,460,0
9535,1064,532,0
9536,843,560,0
9537,944,908,0
9538,421,1139,0
9539,251,1161,0
9540,715,412,0
9541,712,470,0
9542,778,679,0
9543,778,222,0
9544,9,487,0
9545,692,14,0
9546,146,1051,0
9547,295,830,0
9548,712,1056,0
9549,2,717,0
9550,2,559,0
9551,778,23,0
9552,356,610,0
9553,356,236,0
9554,251,1143,0
9555,834,629,0
9556,9,1180,0
9557,146,934,0
9558,1006,597,0
9559,834,841,0
9560,146,162,0
9561,9,369,0
9562,1064,470,0
9563,356,950,0
9564,804,945,0
9565,843,955,0
9566,1064,394,0
9567,421,432,0
9568,251,512,0
9569,715,128,0
9570,1064,773,0
9571,778,914,0
9572,712,918,0
9573,712,473,0
9574,712,170,0
9575,962,1123,0
9576,986,370,0
9577,712,564,0
9578,356,279,0
9579,577,115,0
9580,716,80,0
9581,804,1074,0
9582,804,1079,0
9583,716,1146,0
9584,1064,94,0
9585,834,789,0
9586,843,190,0
9587,577,234,0
9588,1064,1164,0
9589,1162,450,0
9590,834,591,0
9591,769,807,0
9592,986,743,0
9593,356,621,0
9594,20,560,0
9595,843,357,0
9596,919,788,0
9597,421,820,0
9598,712,1021,0
9599,919,326,0
9600,20,207,0
9601,421,522,0
9602,919,676,0
9603,1064,583,0
9604,840,394,0
9605,962,172,0
9606,804,972,0
9607,1064,475,0
9608,715,873,0
9609,843,72,0
9610,64,1098,0
9611,421,293,0
9612,1006,479,0
9613,919,328,0
9614,184,477,0
9615,1162,918,0
9616,355,313,0
9617,804,23,0
9618,834,51,0
9619,769,650,0
9620,778,673,0
9621,144,510,0
9622,1162,371,0
9623,919,768,0
9624,146,286,0
9625,1162,900,0
9626,144,743,0
9627,715,865,0
9628,577,111,0
9629,804,202,0
9630,356,134,0
9631,184,264,0
9632,716,331,0
9633,1143,326,0
9634,692,607,0
9635,251,141,0
9636,421,338,0
9637,804,304,0
9638,1162,218,0
9639,251,88,0
9640,843,241,0
9641,421,772,0
9642,716,199,0
9643,778,39,0
9644,769,1068,0
9645,295,59,0
9646,944,661,0
9647,1162,941,0
9648,692,715,0
9649,2,945,0
9650,769,579,0
9651,64,330,0
9652,2,222,0
9653,843,609,0
9654,962,594,0
9655,20,921,0
9656,64,365,0
9657,1006,496,0
9658,20,380,0
9659,351,900,0
9660,64,306,0
9661,2,1043,0
9662,919,1082,0
9663,146,514,0
9664,944,940,0
9665,843,194,0
9666,577,361,0
9667,251,342,0
9668,2,737,0
9669,712,868,0
9670,944,480,0
9671,295,742,0
9672,692,123,0
9673,715,985,0
9674,840,783,0
9675,146,1178,0
9676,20,750,0
9677,1006,345,0
9678,1143,1161,0
9679,1064,744,0
9680,20,344,0
9681,919,348,0
9682,804,1066,0
9683,1162,179,0
9684,251,435,0
9685,804,1084,0
9686,962,28,0
9687,769,499,0
9688,1162,603,0
9689,355,655,0
9690,2,74,0
9691,20,137,0
9692,421,655,0
9693,295,983,0
9694,944,476,0
9695,20,268,0
9696,9,90,0
9697,184,593,0
9698,840,1042,0
9699,351,352,0
9700,64,1080,0
9701,20,555,0
9702,100,753,0
9703,986,1160,0
9704,577,157,0
9705,712,323,0
9706,1006,631,0
9707,1006,897,0
9708,356,660,0
9709,1143,675,0
9710,986,884,0
9711,944,1160,0
9712,356,647,0
9713,9,391,0
9714,716,530,0
9715,692,326,0
9716,986,47,0
9717,840,768,0
9718,712,731,0
9719,577,759,0
9720,834,615,0
9721,804,51,0
9722,843,128,0
9723,295,842,0
9724,421,759,0
9725,769,751,0
9726,834,188,0
9727,64,1090,0
9728,20,917,0
9729,840,499,0
9730,421,397,0
9731,712,309,0
9732,1162,354,0
9733,1143,29,0
9734,351,85,0
9735,1006,733,0
9736,295,58,0
9737,577,44,0
9738,778,991,0
9739,712,547,0
9740,778,728,0
9741,715,405,0
9742,1162,701,0
9743,146,495,0
9744,712,379,0
9745,2,1110,0
9746,692,356,0
9747,184,129,0
9748,351,530,0
9749,804,268,0
9750,355,549,0
9751,944,116,0
9752,2,428,0
9753,834,878,0
9754,9,587,0
9755,1162,617,0
9756,715,221,0
9757,351,870,0
9758,421,632,0
9759,2,742,0
9760,1006,722,0
9761,1064,261,0
9762,716,543,0
9763,692,733,0
9764,355,861,0
9765,355,1005,0
9766,295,163,0
9767,355,169,0
9768,986,327,0
9769,251,36,0
9770,1162,673,0
9771,64,852,0
9772,804,1176,0
9773,351,854,0
9774,20,551,0
9775,843,155,0
9776,251,405,0
9777,1162,25,0
9778,1143,470,0
9779,251,80,0
9780,295,29,0
9781,944,929,0
9782,986,623,0
9783,144,26,0
9784,715,436,0
9785,355,935,0
9786,1162,594,0
9787,355,1054,0
9788,2,569,0
9789,1006,266,0
9790,712,388,0
9791,804,1000,0
9792,2,626,0
9793,144,884,0
9794,692,682,0
9795,716,749,0
9796,716,343,0
9797,251,988,0
9798,421,710,0
9799,577,142,0
9800,20,862,0
9801,804,108,0
9802,2,1142,0
9803,100,769,0
9804,692,1116,0
9805,1162,761,0
9806,840,733,0
9807,20,1,0
9808,715,296,0
9809,919,369,0
9810,356,827,0
9811,295,645,0
9812,351,293,0
9813,9,73,0
9814,356,596,0
9815,421,995,0
9816,843,990,0
9817,20,171,0
9818,100,550,0
9819,9,401,0
9820,20,1099,0
9821,1143,332,0
9822,919,267,0
9823,1162,428,0
9824,1064,351,0
9825,1006,1024,0
9826,778,110,0
9827,421,783,0
9828,962,475,0
9829,20,746,0
9830,100,787,0
9831,804,1161,0
9832,919,608,0
9833,840,464,0
9834,843,1127,0
9835,1006,5,0
9836,1006,669,0
9837,20,131,0
9838,2,1051,0
9839,944,131,0
9840,834,349,0
9841,834,748,0
9842,840,239,0
9843,962,490,0
9844,421,1007,0
9845,421,1059,0
9846,843,384,0
9847,1006,346,0
9848,962,691,0
9849,356,832,0
9850,843,54,0
9851,919,899,0
9852,962,182,0
9853,716,887,0
9854,944,564,0
9855,64,222,0
9856,919,465,0
9857,100,1107,0
9858,1162,467,0
9859,577,325,0
9860,64,804,0
9861,1006,488,0
9862,804,696,0
9863,577,788,0
9864,251,972,0
9865,843,229,0
9866,421,208,0
9867,1064,835,0
9868,295,482,0
9869,715,250,0
9870,356,86,0
9871,715,93,0
9872,778,266,0
9873,1064,1120,0
9874,1006,41,0
9875,840,373,0
9876,769,899,0
9877,577,961,0
9878,1162,602,0
9879,1006,879,0
9880,356,738,0
9881,421,1091,0
9882,251,600,0
9883,834,306,0
9884,295,862,0
9885,778,213,0
9886,20,159,0
9887,769,663,0
9888,295,114,0
9889,144,90,0
9890,2,619,0
9891,840,615,0
9892,715,1175,0
9893,716,467,0
9894,20,1145,0
9895,778,461,0
9896,712,151,0
9897,1143,5,0
9898,986,882,0
9899,184,111,0
9900,840,1080,0
9901,919,1128,0
9902,840,266,0
9903,144,1161,0
9904,716,239,0
9905,146,20,0
9906,1064,529,0
9907,100,578,0
9908,146,122,0
9909,712,332,0
9910,355,590,0
9911,577,428,0
9912,251,1046,0
9913,577,520,0
9914,146,555,0
9915,1143,11,0
9916,692,1072,0
9917,804,1093,0
9918,986,935,0
9919,100,958,0
9920,355,825,0
9921,769,856,0
9922,146,907,0
9923,1006,1169,0
9924,919,743,0
9925,1064,361,0
9926,962,206,0
9927,421,937,0
9928,919,37,0
9929,716,592,0
9930,355,415,0
9931,356,170,0
9932,843,263,0
9933,20,266,0
9934,356,47,0
9935,1006,47,0
9936,769,323,0
9937,778,1033,0
9938,356,873,0
9939,184,18,0
9940,1006,1077,0
9941,351,640,0
9942,1143,218,0
9943,962,926,0
9944,64,791,0
9945,351,592,0
9946,712,457,0
9947,251,747,0
9948,1006,443,0
9949,100,98,0
9950,944,972,0
9951,716,267,0
9952,834,249,0
9953,716,159,0
9954,986,1009,0
9955,840,630,0
9956,1162,55,0
9957,355,485,0
9958,962,373,0
9959,577,180,0
9960,421,1109,0
9961,692,1028,0
9962,251,564,0
9963,100,866,0
9964,1143,941,0
9965,962,239,0
9966,20,657,0
9967,804,201,0
9968,146,1202,0
9969,919,1108,0
9970,715,68,0
9971,146,590,0
9972,64,963,0
9973,9,365,0
9974,843,1102,0
9975,769,582,0
9976,251,994,0
9977,251,57,0
9978,356,784,0
9979,356,568,0
9980,20,565,0
9981,144,1171,0
9982,962,604,0
9983,715,86,0
9984,804,239,0
9985,715,782,0
9986,778,467,0
9987,1064,752,0
9988,351,523,0
9989,146,1013,0
9990,146,407,0
9991,716,590,0
9992,715,311,0
9993,146,1007,0
9994,146,1020,0
9995,692,997,0
9996,919,406,0
9997,144,721,0
9998,712,1120,0
9999,1143,318,0
10000,20,1093,0
10001,1162,413,0
10002,1006,569,0
10003,1162,1026,0
10004,769,479,0
10005,351,451,0
10006,986,18,0
10007,144,471,0
10008,356,904,0
10009,716,1073,0
10010,421,358,0
10011,986,603,0
10012,184,357,0
10013,834,80,0
10014,919,709,0
10015,712,539,0
10016,100,654,0
10017,1162,532,0
10018,251,950,0
10019,64,1093,0
10020,9,910,0
10021,146,577,0
10022,577,743,0
10023,100,652,0
10024,778,356,0
10025,804,1020,0
10026,834,1160,0
10027,144,123,0
10028,351,917,0
10029,804,1007,0
10030,421,643,0
10031,804,180,0
10032,715,186,0
10033,712,41,0
10034,144,1079,0
10035,146,89,0
10036,944,715,0
10037,692,675,0
10038,577,443,0
10039,251,770,0
10040,834,540,0
10041,962,949,0
10042,1162,343,0
10043,712,159,0
10044,144,284,0
10045,100,75,0
10046,9,671,0
10047,712,768,0
10048,2,177,0
10049,1143,75,0
10050,146,512,0
10051,9,780,0
10052,712,308,0
10053,944,205,0
10054,1064,362,0
10055,9,147,0
10056,351,185,0
10057,2,1148,0
10058,20,539,0
10059,1064,465,0
10060,2,694,0
10061,716,979,0
10062,712,678,0
10063,716,892,0
10064,355,755,0
10065,100,292,0
10066,355,77,0
10067,144,874,0
10068,356,1020,0
10069,769,746,0
10070,100,938,0
10071,1143,1021,0
10072,840,1152,0
10073,100,355,0
10074,1162,1027,0
10075,843,458,0
10076,100,1166,0
10077,715,535,0
10078,919,46,0
10079,834,460,0
10080,944,1062,0
10081,778,861,0
10082,840,924,0
10083,1064,1090,0
10084,962,1192,0
10085,2,566,0
10086,295,305,0
10087,712,838,0
10088,1064,28,0
10089,919,934,0
10090,2,247,0
10091,421,682,0
10092,692,369,0
10093,64,276,0
10094,804,1083,0
10095,295,569,0
10096,962,981,0
10097,351,675,0
10098,146,634,0
10099,356,389,0
10100,355,31,0
10101,351,398,0
10102,351,571,0
10103,769,282,0
10104,295,961,0
10105,577,421,0
10106,692,864,0
10107,20,280,0
10108,1006,1003,0
10109,144,719,0
10110,251,1185,0
10111,944,178,0
10112,769,1034,0
10113,2,796,0
10114,804,1090,0
10115,64,992,0
10116,804,483,0
10117,712,384,0
10118,715,1070,0
10119,804,557,0
10120,351,173,0
10121,9,1028,0
10122,1143,81,0
10123,351,1131,0
10124,1162,1172,0
10125,64,609,0
10126,351,137,0
10127,944,225,0
10128,144,521,0
10129,1143,999,0
10130,355,708,0
10131,716,324,0
10132,715,1034,0
10133,2,542,0
10134,804,640,0
10135,1143,713,0
10136,355,846,0
10137,769,300,0
10138,843,154,0
10139,712,754,0
10140,146,104,0
10141,251,7,0
10142,1006,1039,0
10143,1143,187,0
10144,251,779,0
10145,64,449,0
10146,64,1118,0
10147,944,590,0
10148,351,604,0
10149,577,196,0
10150,843,1148,0
10151,834,1071,0
10152,715,724,0
10153,64,446,0
10154,692,67,0
10155,64,954,0
10156,843,280,0
10157,716,782,0
10158,144,567,0
10159,716,18,0
10160,1006,321,0
10161,64,1168,0
10162,9,639,0
10163,577,269,0
10164,251,1112,0
10165,1143,691,0
10166,184,463,0
10167,295,923,0
10168,804,548,0
10169,944,1125,0
10170,919,797,0
10171,351,1170,0
10172,1006,133,0
10173,834,794,0
10174,9,1038,0
10175,944,875,0
10176,2,1013,0
10177,351,983,0
10178,251,13,0
10179,356,436,0
10180,962,473,0
10181,834,332,0
10182,20,866,0
10183,944,367,0
10184,20,54,0
10185,184,445,0
10186,919,323,0
10187,355,1183,0
10188,9,168,0
10189,356,278,0
10190,64,460,0
10191,351,1065,0
10192,715,48,0
10193,919,123,0
10194,712,921,0
10195,421,373,0
10196,577,511,0
10197,64,293,0
10198,769,522,0
10199,834,1056,0
10200,715,166,0
10201,295,999,0
10202,295,1166,0
10203,1064,418,0
10204,64,1036,0
10205,986,294,0
10206,712,1132,0
10207,843,222,0
10208,778,60,0
10209,351,226,0
10210,144,317,0
10211,716,447,0
10212,716,255,0
10213,944,1048,0
10214,356,813,0
10215,715,196,0
10216,295,1117,0
10217,712,957,0
10218,715,620,0
10219,355,141,0
10220,356,869,0
10221,944,584,0
10222,355,473,0
10223,355,634,0
10224,2,1122,0
10225,20,904,0
10226,843,317,0
10227,100,1032,0
10228,804,844,0
10229,251,422,0
10230,2,148,0
10231,715,628,0
10232,9,184,0
10233,2,188,0
10234,716,36,0
10235,962,1184,0
10236,251,194,0
10237,64,653,0
10238,1143,972,0
10239,986,317,0
10240,843,467,0
10241,356,305,0
10242,986,604,0
10243,9,558,0
10244,100,566,0
10245,421,32,0
10246,919,265,0
10247,421,1092,0
10248,100,182,0
10249,944,1052,0
10250,778,462,0
10251,184,691,0
10252,64,366,0
10253,778,484,0
10254,716,164,0
10255,962,79,0
10256,184,74,0
10257,1006,565,0
10258,840,430,0
10259,962,781,0
10260,146,196,0
10261,834,238,0
10262,715,206,0
10263,146,62,0
10264,716,825,0
10265,100,265,0
10266,9,342,0
10267,804,498,0
10268,716,717,0
10269,144,998,0
10270,843,98,0
10271,184,453,0
10272,351,384,0
10273,20,547,0
10274,351,296,0
10275,986,793,0
10276,769,135,0
10277,804,359,0
10278,716,124,0
10279,843,143,0
10280,843,461,0
10281,716,252,0
10282,9,26,0
10283,64,258,0
10284,421,1011,0
10285,356,427,0
10286,712,725,0
10287,351,103,0
10288,1064,1188,0
10289,804,974,0
10290,1162,899,0
10291,944,562,0
10292,769,1174,0
10293,1143,292,0
10294,804,186,0
10295,351,328,0
10296,1064,216,0
10297,769,488,0
10298,184,263,0
10299,962,1028,0
10300,962,491,0
10301,295,636,0
10302,64,372,0
10303,834,479,0
10304,9,620,0
10305,843,1030,0
10306,919,957,0
10307,843,1147,0
10308,146,697,0
10309,1006,857,0
10310,804,883,0
10311,9,231,0
10312,351,404,0
10313,1162,373,0
10314,2,768,0
10315,9,1041,0
10316,146,830,0
10317,712,313,0
10318,1143,1150,0
10319,715,732,0
10320,421,659,0
10321,1162,789,0
10322,20,444,0
10323,577,899,0
10324,843,332,0
10325,804,71,0
10326,1064,633,0
10327,351,650,0
10328,804,808,0
10329,1006,526,0
10330,351,672,0
10331,843,160,0
10332,351,537,0
10333,184,41,0
10334,295,199,0
10335,840,130,0
10336,944,684,0
10337,1006,1093,0
10338,716,891,0
10339,146,176,0
10340,295,1030,0
10341,295,395,0
10342,1064,238,0
10343,184,692,0
10344,351,821,0
10345,962,1104,0
10346,715,66,0
10347,843,913,0
10348,100,183,0
10349,834,1088,0
10350,715,285,0
10351,1064,898,0
10352,355,198,0
10353,144,1115,0
10354,1143,929,0
10355,804,923,0
10356,1143,988,0
10357,919,969,0
10358,251,38,0
10359,962,627,0
10360,1064,876,0
10361,843,285,0
10362,843,112,0
10363,1162,555,0
10364,778,324,0
10365,251,1084,0
10366,962,715,0
10367,251,418,0
10368,778,527,0
10369,2,874,0
10370,184,693,0
10371,778,900,0
10372,355,493,0
10373,146,986,0
10374,184,295,0
10375,712,632,0
10376,843,46,0
10377,712,866,0
10378,715,995,0
10379,944,144,0
10380,100,1121,0
10381,421,415,0
10382,146,1077,0
10383,1006,1025,0
10384,100,552,0
10385,184,137,0
10386,843,51,0
10387,715,923,0
10388,716,168,0
10389,351,728,0
10390,421,63,0
10391,144,110,0
10392,295,530,0
10393,184,1057,0
10394,712,349,0
10395,2,1109,0
10396,843,1071,0
10397,1064,99,0
10398,2,635,0
10399,100,249,0
10400,351,881,0
10401,1006,282,0
10402,716,334,0
10403,146,306,0
10404,843,1045,0
10405,843,533,0
10406,144,935,0
10407,64,893,0
10408,64,95,0
10409,769,600,0
10410,356,785,0
10411,351,665,0
10412,716,923,0
10413,778,317,0
10414,986,84,0
10415,962,563,0
10416,804,28,0
10417,144,944,0
10418,962,585,0
10419,962,69,0
10420,712,836,0
10421,962,838,0
10422,355,837,0
10423,146,317,0
10424,251,244,0
10425,834,758,0
10426,184,796,0
10427,843,988,0
10428,919,907,0
10429,1143,1065,0
10430,716,1135,0
10431,778,677,0
10432,184,939,0
10433,184,215,0
10434,715,312,0
10435,986,543,0
10436,20,5,0
10437,962,1037,0
10438,1162,53,0
10439,716,1072,0
10440,20,165,0
10441,100,681,0
10442,843,167,0
10443,20,1170,0
10444,1143,63,0
10445,20,1147,0
10446,1006,711,0
10447,716,200,0
10448,1162,213,0
10449,184,324,0
10450,100,933,0
10451,919,1014,0
10452,834,344,0
10453,944,683,0
10454,9,169,0
10455,184,1003,0
10456,919,746,0
10457,355,300,0
10458,692,533,0
10459,144,314,0
10460,778,810,0
10461,944,1116,0
10462,986,1153,0
10463,834,369,0
10464,712,88,0
10465,715,191,0
10466,20,808,0
10467,843,772,0
10468,295,457,0
10469,1162,1141,0
10470,840,291,0
10471,804,787,0
10472,251,612,0
10473,986,734,0
10474,715,335,0
10475,944,390,0
10476,1162,731,0
10477,184,949,0
10478,356,615,0
10479,146,787,0
10480,1143,825,0
10481,351,5,0
10482,692,191,0
10483,20,1013,0
10484,184,125,0
10485,778,657,0
10486,834,372,0
10487,144,227,0
10488,944,368,0
10489,1143,1152,0
10490,962,433,0
10491,769,475,0
10492,356,89,0
10493,100,1058,0
10494,9,1104,0
10495,919,903,0
10496,986,341,0
10497,295,99,0
10498,715,506,0
10499,712,675,0
10500,840,1179,0
10501,184,31,0
10502,712,281,0
10503,1162,308,0
10504,577,122,0
10505,577,495,0
10506,64,619,0
10507,919,1140,0
10508,295,500,0
10509,986,590,0
10510,716,30,0
10511,834,888,0
10512,944,893,0
10513,146,1094,0
10514,355,82,0
10515,944,370,0
10516,20,107,0
10517,144,915,0
10518,962,675,0
10519,944,607,0
10520,356,864,0
10521,804,525,0
10522,986,154,0
10523,100,918,0
10524,146,1032,0
10525,20,7,0
10526,184,830,0
10527,840,30,0
10528,577,332,0
10529,962,418,0
10530,1162,33,0
10531,1143,395,0
10532,9,588,0
10533,692,972,0
10534,1064,36,0
10535,146,333,0
10536,251,969,0
10537,64,120,0
10538,2,455,0
10539,251,1193,0
10540,1006,654,0
10541,944,310,0
10542,716,212,0
10543,944,935,0
10544,834,35,0
10545,356,1043,0
10546,100,368,0
10547,1064,827,0
10548,1143,1149,0
10549,1162,186,0
10550,184,153,0
10551,100,224,0
10552,251,902,0
10553,843,578,0
10554,146,107,0
10555,64,1149,0
10556,843,757,0
10557,804,982,0
10558,577,91,0
10559,184,792,0
10560,146,1026,0
10561,944,1131,0
10562,715,176,0
10563,295,506,0
10564,1162,324,0
10565,64,71,0
10566,1143,682,0
10567,577,17,0
10568,64,508,0
10569,1006,581,0
10570,577,291,0
10571,184,560,0
10572,986,746,0
10573,692,993,0
10574,834,12,0
10575,144,1057,0
10576,295,804,0
10577,184,908,0
10578,962,933,0
10579,144,969,0
10580,251,907,0
10581,715,832,0
10582,100,1177,0
10583,2,326,0
10584,715,512,0
10585,1064,1137,0
10586,1064,230,0
10587,20,645,0
10588,20,593,0
10589,100,1054,0
10590,351,497,0
10591,919,151,0
10592,834,988,0
10593,356,875,0
10594,919,1049,0
10595,692,274,0
10596,20,16,0
10597,769,701,0
10598,1143,1133,0
10599,421,379,0
10600,146,838,0
10601,577,235,0
10602,64,953,0
10603,715,568,0
10604,919,1000,0
10605,1064,978,0
10606,778,862,0
10607,355,344,0
10608,1006,63,0
10609,716,311,0
10610,804,893,0
10611,1143,270,0
10612,577,870,0
10613,712,603,0
10614,804,271,0
10615,712,1049,0
10616,9,176,0
10617,144,220,0
10618,184,372,0
10619,356,48,0
10620,421,109,0
10621,20,961,0
10622,840,1078,0
10623,1064,1141,0
10624,20,301,0
10625,840,461,0
10626,20,177,0
10627,421,440,0
10628,355,296,0
10629,804,1169,0
10630,804,784,0
10631,804,607,0
10632,100,471,0
10633,1064,241,0
10634,834,427,0
10635,715,710,0
10636,144,30,0
10637,986,1065,0
10638,2,1036,0
10639,1006,938,0
10640,715,116,0
10641,769,819,0
10642,356,108,0
10643,834,649,0
10644,356,841,0
10645,9,25,0
10646,1143,1196,0
10647,769,690,0
10648,2,205,0
10649,692,285,0
10650,716,1,0
10651,769,54,0
10652,295,260,0
10653,20,92,0
10654,356,1086,0
10655,64,1027,0
10656,251,215,0
10657,804,819,0
10658,962,482,0
10659,356,812,0
10660,355,104,0
10661,577,659,0
10662,804,1149,0
10663,351,594,0
10664,1064,1092,0
10665,962,1148,0
10666,146,982,0
10667,712,515,0
10668,962,29,0
10669,804,36,0
10670,843,192,0
10671,421,1107,0
10672,1162,699,0
10673,356,1053,0
10674,843,1145,0
10675,421,427,0
10676,421,747,0
10677,251,678,0
10678,9,1147,0
10679,778,792,0
10680,716,363,0
10681,715,402,0
10682,769,581,0
10683,715,136,0
10684,351,377,0
10685,351,965,0
10686,834,454,0
10687,295,991,0
10688,834,282,0
10689,919,1058,0
10690,9,724,0
10691,355,1114,0
10692,251,433,0
10693,919,973,0
10694,1143,473,0
10695,295,603,0
10696,986,179,0
10697,64,661,0
10698,769,496,0
10699,712,729,0
10700,64,102,0
10701,577,1151,0
10702,986,102,0
10703,144,873,0
10704,356,783,0
10705,1143,237,0
10706,356,140,0
10707,944,602,0
10708,146,79,0
10709,962,1173,0
10710,1143,223,0
10711,834,106,0
10712,919,209,0
10713,9,1177,0
10714,100,316,0
10715,351,749,0
10716,804,250,0
10717,843,892,0
10718,778,540,0
10719,944,712,0
10720,715,647,0
10721,2,689,0
10722,715,343,0
10723,1162,979,0
10724,184,1140,0
10725,1143,617,0
10726,716,1125,0
10727,100,1065,0
10728,1006,171,0
10729,146,1073,0
10730,834,972,0
10731,840,371,0
10732,2,1019,0
10733,715,145,0
10734,1064,587,0
10735,986,952,0
10736,804,115,0
10737,355,766,0
10738,919,620,0
10739,146,1061,0
10740,778,351,0
10741,577,267,0
10742,716,960,0
10743,64,317,0
10744,20,955,0
10745,146,740,0
10746,692,435,0
10747,251,761,0
10748,843,1069,0
10749,692,395,0
10750,356,973,0
10751,712,580,0
10752,986,860,0
10753,351,33,0
10754,834,1128,0
10755,962,308,0
10756,712,1140,0
10757,769,948,0
10758,778,1098,0
10759,64,239,0
10760,712,1052,0
10761,804,237,0
10762,251,744,0
10763,64,628,0
10764,843,944,0
10765,100,430,0
10766,2,1006,0
10767,356,551,0
10768,919,370,0
10769,144,1082,0
10770,1143,399,0
10771,2,176,0
10772,944,405,0
10773,692,444,0
10774,944,768,0
10775,834,570,0
10776,715,518,0
10777,1162,144,0
10778,944,234,0
10779,778,866,0
10780,1143,456,0
10781,840,931,0
10782,1143,64,0
10783,1006,317,0
10784,944,1084,0
10785,144,45,0
10786,1064,110,0
10787,421,393,0
10788,962,786,0
10789,712,1057,0
10790,843,1072,0
10791,351,375,0
10792,356,10,0
10793,962,1112,0
10794,919,330,0
10795,840,548,0
10796,1064,298,0
10797,986,171,0
10798,986,753,0
10799,769,490,0
10800,944,333,0
10801,712,64,0
10802,64,1125,0
10803,356,417,0
10804,295,915,0
10805,692,372,0
10806,355,265,0
10807,351,17,0
10808,944,1008,0
10809,144,950,0
10810,843,67,0
10811,146,1113,0
10812,712,671,0
10813,100,476,0
10814,421,996,0
10815,712,263,0
10816,356,1120,0
10817,692,382,0
10818,769,516,0
10819,251,196,0
10820,251,288,0
10821,1143,967,0
10822,712,409,0
10823,421,230,0
10824,356,213,0
10825,944,655,0
10826,1064,833,0
10827,421,1042,0
10828,944,510,0
10829,804,409,0
10830,919,173,0
10831,804,200,0
10832,295,916,0
10833,146,542,0
10834,944,439,0
10835,834,556,0
10836,577,841,0
10837,1162,90,0
10838,1006,757,0
10839,295,501,0
10840,146,128,0
10841,355,2,0
10842,100,51,0
10843,356,119,0
10844,100,952,0
10845,20,1203,0
10846,962,935,0
10847,919,690,0
10848,919,414,0
10849,769,975,0
10850,716,1138,0
10851,1143,1092,0
10852,1143,469,0
10853,986,1053,0
10854,1006,739,0
10855,1064,808,0
10856,356,135,0
10857,1006,527,0
10858,100,15,0
10859,421,1166,0
10860,144,276,0
10861,778,405,0
10862,100,266,0
10863,962,487,0
10864,944,649,0
10865,20,135,0
10866,919,165,0
10867,715,195,0
10868,840,1150,0
10869,1143,627,0
10870,834,134,0
10871,986,1061,0
10872,840,295,0
10873,840,955,0
10874,355,350,0
10875,1064,21,0
10876,295,369,0
10877,351,575,0
10878,712,565,0
10879,421,637,0
10880,1143,806,0
10881,840,326,0
10882,9,340,0
10883,715,447,0
