,TF,Target,Label
8459,778,358,0
8460,2,999,0
8461,834,440,0
8462,146,538,0
8463,843,246,0
8464,355,159,0
8465,9,842,0
8466,834,540,0
8467,804,1062,0
8468,184,631,0
8469,9,163,0
8470,716,1027,0
8471,144,970,0
8472,64,568,0
8473,144,894,0
8474,1064,45,0
8475,692,994,0
8476,962,568,0
8477,144,307,0
8478,184,426,0
8479,834,1164,0
8480,1064,138,0
8481,1006,725,0
8482,64,42,0
8483,1064,456,0
8484,351,606,0
8485,356,866,0
8486,355,491,0
8487,251,883,0
8488,804,86,0
8489,919,200,0
8490,577,441,0
8491,1064,265,0
8492,351,993,0
8493,146,1185,0
8494,712,606,0
8495,2,89,0
8496,356,86,0
8497,944,796,0
8498,919,614,0
8499,355,216,0
8500,251,701,0
8501,9,543,0
8502,1162,525,0
8503,9,573,0
8504,716,693,0
8505,20,940,0
8506,295,374,0
8507,919,745,0
8508,944,34,0
8509,715,1168,0
8510,100,606,0
8511,715,959,0
8512,919,84,0
8513,351,86,0
8514,351,768,0
8515,2,575,0
8516,1006,853,0
8517,804,739,0
8518,986,606,0
8519,1143,606,0
8520,962,337,0
8521,184,360,0
8522,184,74,0
8523,100,181,0
8524,769,17,0
8525,184,189,0
8526,577,1151,0
8527,692,276,0
8528,100,487,0
8529,919,215,0
8530,295,728,0
8531,144,724,0
8532,100,147,0
8533,692,1166,0
8534,804,1068,0
8535,769,371,0
8536,144,873,0
8537,778,621,0
8538,715,585,0
8539,692,971,0
8540,64,566,0
8541,840,757,0
8542,692,40,0
8543,834,776,0
8544,778,1054,0
8545,1162,999,0
8546,944,265,0
8547,692,1011,0
8548,9,237,0
8549,769,742,0
8550,295,1175,0
8551,944,38,0
8552,769,373,0
8553,715,145,0
8554,146,147,0
8555,144,504,0
8556,962,680,0
8557,944,516,0
8558,100,654,0
8559,184,550,0
8560,692,588,0
8561,9,803,0
8562,804,839,0
8563,840,606,0
8564,716,626,0
8565,64,1038,0
8566,778,59,0
8567,1064,485,0
8568,20,562,0
8569,712,497,0
8570,962,110,0
8571,986,627,0
8572,1162,395,0
8573,1064,567,0
8574,840,1057,0
8575,64,1161,0
8576,9,382,0
8577,144,126,0
8578,804,1110,0
8579,716,754,0
8580,778,710,0
8581,577,1113,0
8582,804,162,0
8583,2,147,0
8584,778,131,0
8585,986,515,0
8586,356,331,0
8587,944,668,0
8588,9,288,0
8589,1162,654,0
8590,577,436,0
8591,577,293,0
8592,9,693,0
8593,962,1149,0
8594,1143,108,0
8595,804,488,0
8596,295,86,0
8597,351,24,0
8598,351,494,0
8599,100,138,0
8600,2,1082,0
8601,100,956,0
8602,962,139,0
8603,778,265,0
8604,251,494,0
8605,804,1010,0
8606,351,1055,0
8607,421,190,0
8608,843,1016,0
8609,351,728,0
8610,692,691,0
8611,295,993,0
8612,9,106,0
8613,986,138,0
8614,692,293,0
8615,843,35,0
8616,716,476,0
8617,1162,1055,0
8618,9,701,0
8619,843,1201,0
8620,355,1012,0
8621,20,652,0
8622,251,935,0
8623,712,733,0
8624,64,846,0
8625,944,1202,0
8626,1143,1179,0
8627,715,995,0
8628,962,218,0
8629,834,1148,0
8630,9,200,0
8631,834,1186,0
8632,64,1022,0
8633,843,683,0
8634,144,115,0
8635,2,237,0
8636,1143,468,0
8637,1064,237,0
8638,351,703,0
8639,919,953,0
8640,144,955,0
8641,64,931,0
8642,577,1203,0
8643,251,286,0
8644,944,151,0
8645,20,614,0
8646,1006,95,0
8647,715,605,0
8648,962,719,0
8649,840,612,0
8650,184,1018,0
8651,715,1055,0
8652,64,489,0
8653,986,1161,0
8654,295,151,0
8655,986,449,0
8656,944,1185,0
8657,778,527,0
8658,962,147,0
8659,1143,709,0
8660,769,79,0
8661,356,956,0
8662,9,985,0
8663,577,83,0
8664,144,294,0
8665,1143,999,0
8666,834,1108,0
8667,295,237,0
8668,251,1104,0
8669,577,378,0
8670,64,536,0
8671,840,35,0
8672,100,1075,0
8673,840,42,0
8674,146,404,0
8675,840,104,0
8676,715,1175,0
8677,1064,940,0
8678,20,220,0
8679,356,617,0
8680,769,108,0
8681,9,45,0
8682,769,337,0
8683,20,146,0
8684,962,590,0
8685,962,171,0
8686,715,567,0
8687,944,294,0
8688,986,411,0
8689,716,340,0
8690,144,452,0
8691,769,354,0
8692,692,272,0
8693,1162,985,0
8694,351,543,0
8695,9,1028,0
8696,9,500,0
8697,144,510,0
8698,962,418,0
8699,64,163,0
8700,769,768,0
8701,356,928,0
8702,144,153,0
8703,146,340,0
8704,840,640,0
8705,692,731,0
8706,184,216,0
8707,715,575,0
8708,20,176,0
8709,962,489,0
8710,919,9,0
8711,2,768,0
8712,840,168,0
8713,769,126,0
8714,769,1188,0
8715,355,928,0
8716,146,18,0
8717,351,985,0
8718,962,880,0
8719,295,910,0
8720,146,683,0
8721,712,358,0
8722,840,1141,0
8723,295,1031,0
8724,778,709,0
8725,716,585,0
8726,146,967,0
8727,1162,910,0
8728,2,332,0
8729,962,594,0
8730,251,585,0
8731,778,321,0
8732,944,158,0
8733,962,24,0
8734,9,594,0
8735,356,610,0
8736,2,630,0
8737,9,436,0
8738,769,647,0
8739,9,40,0
8740,100,567,0
8741,1006,724,0
8742,251,790,0
8743,577,609,0
8744,804,1041,0
8745,421,575,0
8746,144,192,0
8747,962,145,0
8748,2,324,0
8749,692,724,0
8750,778,587,0
8751,146,693,0
8752,716,985,0
8753,351,999,0
8754,64,956,0
8755,251,921,0
8756,692,756,0
8757,692,776,0
8758,716,1114,0
8759,843,1130,0
8760,355,73,0
8761,2,1033,0
8762,919,880,0
8763,184,814,0
8764,355,582,0
8765,919,513,0
8766,962,331,0
8767,840,588,0
8768,919,404,0
8769,778,857,0
8770,716,218,0
8771,64,190,0
8772,184,885,0
8773,355,700,0
8774,778,646,0
8775,251,732,0
8776,184,783,0
8777,355,976,0
8778,804,1090,0
8779,1143,1028,0
8780,64,575,0
8781,2,236,0
8782,20,595,0
8783,843,75,0
8784,100,371,0
8785,146,958,0
8786,1162,32,0
8787,778,955,0
8788,356,1135,0
8789,2,476,0
8790,355,67,0
8791,577,471,0
8792,9,350,0
8793,184,989,0
8794,769,576,0
8795,715,967,0
8796,146,1051,0
8797,804,701,0
8798,2,812,0
8799,944,297,0
8800,100,1020,0
8801,692,325,0
8802,1064,476,0
8803,1006,1,0
8804,843,761,0
8805,843,340,0
8806,1143,972,0
8807,1064,348,0
8808,834,255,0
8809,715,835,0
8810,146,1043,0
8811,1006,790,0
8812,20,1015,0
8813,100,340,0
8814,64,999,0
8815,919,1073,0
8816,944,964,0
8817,9,411,0
8818,919,83,0
8819,834,27,0
8820,840,49,0
8821,295,110,0
8822,716,215,0
8823,2,291,0
8824,146,1197,0
8825,577,190,0
8826,20,15,0
8827,944,11,0
8828,1064,594,0
8829,804,110,0
8830,778,927,0
8831,944,296,0
8832,962,1068,0
8833,834,40,0
8834,804,522,0
8835,295,452,0
8836,843,499,0
8837,184,411,0
8838,577,189,0
8839,834,1079,0
8840,295,768,0
8841,2,72,0
8842,1006,477,0
8843,9,749,0
8844,769,15,0
8845,840,205,0
8846,769,1091,0
8847,715,749,0
8848,184,891,0
8849,144,449,0
8850,778,1174,0
8851,962,1161,0
8852,715,902,0
8853,919,43,0
8854,1006,231,0
8855,692,602,0
8856,577,212,0
8857,295,606,0
8858,351,1065,0
8859,355,369,0
8860,295,1065,0
8861,351,1068,0
8862,804,732,0
8863,778,676,0
8864,1162,122,0
8865,919,673,0
8866,716,569,0
8867,986,1094,0
8868,2,1065,0
8869,2,213,0
8870,1006,1139,0
8871,843,774,0
8872,715,729,0
8873,1006,382,0
8874,100,8,0
8875,843,7,0
8876,840,1007,0
8877,351,449,0
8878,577,170,0
8879,146,864,0
8880,944,783,0
8881,355,444,0
8882,421,1092,0
8883,2,952,0
8884,712,468,0
8885,1143,1137,0
8886,295,538,0
8887,919,44,0
8888,834,719,0
8889,692,895,0
8890,1143,171,0
8891,778,36,0
8892,1162,974,0
8893,1162,86,0
8894,355,464,0
8895,2,615,0
8896,295,449,0
8897,146,960,0
8898,295,323,0
8899,804,922,0
8900,944,981,0
8901,769,728,0
8902,1143,18,0
8903,778,114,0
8904,1162,568,0
8905,986,906,0
8906,986,1055,0
8907,769,632,0
8908,1064,483,0
8909,778,258,0
8910,1143,449,0
8911,100,357,0
8912,100,581,0
8913,843,143,0
8914,295,1079,0
8915,251,170,0
8916,356,1063,0
8917,804,494,0
8918,715,340,0
8919,986,86,0
8920,804,525,0
8921,100,331,0
8922,834,764,0
8923,715,1056,0
8924,778,730,0
8925,100,985,0
8926,184,1088,0
8927,692,1014,0
8928,1143,411,0
8929,804,411,0
8930,692,400,0
8931,1064,346,0
8932,843,880,0
8933,2,965,0
8934,144,211,0
8935,1006,381,0
8936,712,1160,0
8937,804,646,0
8938,843,238,0
8939,144,734,0
8940,9,740,0
8941,834,986,0
8942,295,163,0
8943,716,176,0
8944,64,468,0
8945,944,947,0
8946,577,682,0
8947,577,920,0
8948,986,72,0
8949,1064,769,0
8950,146,619,0
8951,804,982,0
8952,355,811,0
8953,1143,671,0
8954,421,391,0
8955,184,559,0
8956,577,699,0
8957,295,627,0
8958,986,543,0
8959,986,985,0
8960,421,1189,0
8961,843,387,0
8962,919,886,0
8963,146,206,0
8964,295,213,0
8965,2,1161,0
8966,356,547,0
8967,295,985,0
8968,840,220,0
8969,692,460,0
8970,962,538,0
8971,421,211,0
8972,778,1000,0
8973,64,126,0
8974,146,27,0
8975,715,190,0
8976,778,783,0
8977,1006,286,0
8978,9,424,0
8979,355,1166,0
8980,144,354,0
8981,716,842,0
8982,9,1094,0
8983,421,631,0
8984,986,1137,0
8985,355,1128,0
8986,1162,1133,0
8987,944,913,0
8988,962,753,0
8989,2,1175,0
8990,295,940,0
8991,577,398,0
8992,986,693,0
8993,1143,940,0
8994,421,659,0
8995,944,558,0
8996,716,395,0
8997,1006,341,0
8998,804,1141,0
8999,146,594,0
9000,716,494,0
9001,100,1094,0
9002,1162,865,0
9003,577,1174,0
9004,20,713,0
9005,715,543,0
9006,712,1012,0
9007,769,1007,0
9008,962,42,0
9009,577,442,0
9010,1006,936,0
9011,769,1185,0
9012,715,93,0
9013,20,1138,0
9014,962,1179,0
9015,769,549,0
9016,295,399,0
9017,692,473,0
9018,986,219,0
9019,9,617,0
9020,840,897,0
9021,144,38,0
9022,421,1159,0
9023,840,919,0
9024,20,771,0
9025,2,490,0
9026,769,292,0
9027,356,490,0
9028,1064,727,0
9029,251,841,0
9030,834,315,0
9031,712,346,0
9032,356,590,0
9033,577,690,0
9034,778,201,0
9035,577,783,0
9036,919,88,0
9037,295,436,0
9038,715,24,0
9039,184,313,0
9040,146,499,0
9041,843,650,0
9042,421,978,0
9043,577,748,0
9044,64,770,0
9045,804,631,0
9046,1006,728,0
9047,421,345,0
9048,295,18,0
9049,843,802,0
9050,146,382,0
9051,9,196,0
9052,712,1188,0
9053,1064,993,0
9054,146,593,0
9055,919,348,0
9056,986,1020,0
9057,184,383,0
9058,769,1150,0
9059,843,79,0
9060,144,865,0
9061,944,559,0
9062,1064,385,0
9063,356,387,0
9064,986,974,0
9065,962,537,0
9066,840,1079,0
9067,577,864,0
9068,712,621,0
9069,64,944,0
9070,712,710,0
9071,20,287,0
9072,840,1038,0
9073,144,778,0
9074,100,48,0
9075,712,958,0
9076,1064,1065,0
9077,100,411,0
9078,146,1050,0
9079,9,86,0
9080,692,607,0
9081,986,530,0
9082,1006,89,0
9083,840,340,0
9084,1064,703,0
9085,1064,972,0
9086,778,523,0
9087,716,306,0
9088,712,764,0
9089,64,48,0
9090,712,692,0
9091,251,318,0
9092,692,1131,0
9093,184,742,0
9094,20,154,0
9095,919,262,0
9096,146,776,0
9097,146,942,0
9098,1064,970,0
9099,840,748,0
9100,1064,971,0
9101,716,543,0
9102,1143,734,0
9103,944,185,0
9104,184,627,0
9105,834,1073,0
9106,1143,148,0
9107,2,931,0
9108,1064,94,0
9109,962,671,0
9110,716,1065,0
9111,715,915,0
9112,834,292,0
9113,144,931,0
9114,184,1135,0
9115,778,939,0
9116,146,696,0
9117,251,488,0
9118,804,350,0
9119,9,974,0
9120,2,537,0
9121,421,793,0
9122,834,480,0
9123,962,728,0
9124,144,741,0
9125,986,32,0
9126,356,63,0
9127,144,1164,0
9128,2,366,0
9129,1064,728,0
9130,2,1186,0
9131,146,64,0
9132,251,605,0
9133,295,865,0
9134,577,646,0
9135,778,745,0
9136,184,238,0
9137,295,51,0
9138,421,812,0
9139,100,995,0
9140,778,608,0
9141,577,368,0
9142,1006,287,0
9143,712,353,0
9144,251,248,0
9145,840,689,0
9146,804,262,0
9147,712,974,0
9148,144,1106,0
9149,804,176,0
9150,840,240,0
9151,716,727,0
9152,421,865,0
9153,804,985,0
9154,100,977,0
9155,843,1025,0
9156,692,704,0
9157,421,159,0
9158,64,181,0
9159,421,138,0
9160,840,1135,0
9161,834,832,0
9162,944,925,0
9163,804,208,0
9164,295,569,0
9165,2,181,0
9166,986,525,0
9167,20,298,0
9168,769,40,0
9169,577,545,0
9170,778,181,0
9171,2,298,0
9172,804,236,0
9173,804,955,0
9174,843,725,0
9175,840,373,0
9176,356,74,0
9177,184,709,0
9178,840,187,0
9179,1064,997,0
9180,356,1132,0
9181,919,799,0
9182,716,915,0
9183,986,395,0
9184,715,399,0
9185,146,768,0
9186,919,176,0
9187,986,623,0
9188,1006,321,0
9189,843,993,0
9190,1064,40,0
9191,251,91,0
9192,778,83,0
9193,944,512,0
9194,2,972,0
9195,20,32,0
9196,295,592,0
9197,1064,835,0
9198,1006,522,0
9199,251,974,0
9200,716,489,0
9201,146,882,0
9202,712,1088,0
9203,778,790,0
9204,1143,1106,0
9205,1006,329,0
9206,944,732,0
9207,100,122,0
9208,804,959,0
9209,184,418,0
9210,355,731,0
9211,986,358,0
9212,712,257,0
9213,716,195,0
9214,843,478,0
9215,944,867,0
9216,20,100,0
9217,769,525,0
9218,146,485,0
9219,64,218,0
9220,962,810,0
9221,840,860,0
9222,1006,1061,0
9223,1006,856,0
9224,421,141,0
9225,64,1179,0
9226,834,551,0
9227,146,448,0
9228,843,572,0
9229,716,42,0
9230,778,1156,0
9231,146,972,0
9232,712,186,0
9233,9,313,0
9234,840,106,0
9235,577,898,0
9236,843,691,0
9237,919,805,0
9238,64,525,0
9239,919,1203,0
9240,1143,690,0
9241,843,286,0
9242,716,703,0
9243,840,900,0
9244,295,494,0
9245,944,969,0
9246,355,253,0
9247,144,555,0
9248,2,711,0
9249,20,1050,0
9250,692,455,0
9251,843,601,0
9252,778,792,0
9253,715,1031,0
9254,184,271,0
9255,577,613,0
9256,295,1017,0
9257,769,1118,0
9258,64,763,0
9259,64,684,0
9260,146,871,0
9261,1064,952,0
9262,715,80,0
9263,184,980,0
9264,944,1078,0
9265,9,371,0
9266,1143,386,0
9267,834,710,0
9268,1064,553,0
9269,184,590,0
9270,1006,851,0
9271,20,994,0
9272,9,640,0
9273,1006,213,0
9274,944,519,0
9275,20,674,0
9276,962,1065,0
9277,251,10,0
9278,962,731,0
9279,712,408,0
9280,944,284,0
9281,251,301,0
9282,778,303,0
9283,712,354,0
9284,577,729,0
9285,295,1137,0
9286,356,1017,0
9287,1006,556,0
9288,146,495,0
9289,356,1065,0
9290,712,434,0
9291,295,470,0
9292,355,455,0
9293,712,1031,0
9294,184,650,0
9295,355,868,0
9296,715,1125,0
9297,840,1055,0
9298,2,364,0
9299,834,526,0
9300,986,386,0
9301,769,712,0
9302,840,627,0
9303,715,86,0
9304,834,183,0
9305,712,543,0
9306,356,887,0
9307,184,589,0
9308,1064,218,0
9309,20,464,0
9310,184,691,0
9311,962,860,0
9312,100,348,0
9313,1143,882,0
9314,944,722,0
9315,146,657,0
9316,146,1137,0
9317,804,437,0
9318,1064,106,0
9319,184,646,0
9320,146,551,0
9321,919,1102,0
9322,986,590,0
9323,834,1195,0
9324,421,906,0
9325,716,654,0
9326,9,768,0
9327,251,1024,0
9328,716,202,0
9329,20,59,0
9330,840,965,0
9331,843,581,0
9332,716,163,0
9333,355,28,0
9334,356,1056,0
9335,577,918,0
9336,712,926,0
9337,834,1200,0
9338,834,517,0
9339,840,1155,0
9340,295,854,0
9341,843,322,0
9342,356,411,0
9343,295,411,0
9344,944,878,0
9345,20,251,0
9346,144,761,0
9347,944,775,0
9348,769,945,0
9349,355,711,0
9350,712,177,0
9351,715,525,0
9352,2,343,0
9353,1006,1149,0
9354,355,1081,0
9355,421,40,0
9356,251,412,0
9357,64,80,0
9358,944,511,0
9359,64,515,0
9360,986,190,0
9361,144,162,0
9362,1006,461,0
9363,9,1184,0
9364,1064,1029,0
9365,834,1126,0
9366,146,738,0
9367,840,135,0
9368,840,163,0
9369,840,549,0
9370,146,232,0
9371,986,171,0
9372,421,218,0
9373,1006,299,0
9374,962,108,0
9375,184,61,0
9376,840,113,0
9377,146,1186,0
9378,577,318,0
9379,919,52,0
9380,986,1065,0
9381,1064,525,0
9382,778,402,0
9383,692,1160,0
9384,712,1191,0
9385,1143,176,0
9386,144,51,0
9387,20,704,0
9388,804,754,0
9389,64,1020,0
9390,692,679,0
9391,64,868,0
9392,2,1086,0
9393,843,685,0
9394,804,312,0
9395,804,1118,0
9396,144,1008,0
9397,843,276,0
9398,2,578,0
9399,692,927,0
9400,843,1153,0
9401,9,588,0
9402,843,337,0
9403,1064,128,0
9404,804,1168,0
9405,144,152,0
9406,834,618,0
9407,356,1022,0
9408,295,270,0
9409,100,18,0
9410,712,749,0
9411,20,743,0
9412,692,84,0
9413,986,728,0
9414,355,460,0
9415,716,24,0
9416,356,78,0
9417,421,671,0
9418,356,1031,0
9419,1143,895,0
9420,421,922,0
9421,355,941,0
9422,804,906,0
9423,769,367,0
9424,715,162,0
9425,986,374,0
9426,1143,79,0
9427,715,1042,0
9428,355,475,0
9429,295,1055,0
9430,2,671,0
9431,421,837,0
9432,778,1132,0
9433,692,751,0
9434,9,493,0
9435,716,940,0
9436,64,1086,0
9437,9,224,0
9438,712,808,0
9439,251,631,0
9440,295,1020,0
9441,692,316,0
9442,64,1125,0
9443,840,198,0
9444,355,992,0
9445,356,566,0
9446,20,112,0
9447,716,568,0
9448,962,985,0
9449,9,711,0
9450,184,70,0
9451,716,453,0
9452,1143,487,0
9453,20,999,0
9454,577,5,0
9455,778,397,0
9456,421,972,0
9457,20,865,0
9458,1064,196,0
9459,1064,731,0
9460,355,756,0
9461,146,16,0
9462,355,1158,0
9463,577,379,0
9464,356,10,0
9465,355,350,0
9466,251,395,0
9467,184,1186,0
9468,986,865,0
9469,100,1090,0
9470,20,469,0
9471,712,225,0
9472,577,393,0
9473,577,188,0
9474,20,63,0
9475,146,857,0
9476,804,24,0
9477,146,992,0
9478,144,1114,0
9479,1006,98,0
9480,840,635,0
9481,834,650,0
9482,100,399,0
9483,577,1002,0
9484,834,251,0
9485,577,435,0
9486,20,293,0
9487,146,848,0
9488,778,1001,0
9489,64,129,0
9490,146,1076,0
9491,356,880,0
9492,9,139,0
9493,769,1065,0
9494,692,833,0
9495,986,213,0
9496,100,86,0
9497,804,45,0
9498,804,975,0
9499,2,128,0
9500,840,385,0
9501,944,2,0
9502,356,358,0
9503,421,967,0
9504,20,732,0
9505,944,242,0
9506,843,706,0
9507,146,421,0
9508,715,1149,0
9509,9,358,0
9510,986,1179,0
9511,1143,581,0
9512,778,706,0
9513,769,757,0
9514,716,605,0
9515,9,480,0
9516,843,512,0
9517,421,1196,0
9518,778,954,0
9519,421,930,0
9520,919,494,0
9521,421,334,0
9522,834,483,0
9523,356,583,0
9524,778,837,0
9525,146,581,0
9526,843,790,0
9527,834,787,0
9528,421,1148,0
9529,834,114,0
9530,716,995,0
9531,295,525,0
9532,840,355,0
9533,804,399,0
9534,778,428,0
9535,834,777,0
9536,577,136,0
9537,295,749,0
9538,146,841,0
9539,100,525,0
9540,1006,987,0
9541,9,234,0
9542,769,752,0
9543,1006,682,0
9544,919,708,0
9545,1143,1055,0
9546,692,1062,0
9547,100,693,0
9548,778,784,0
9549,184,721,0
9550,1064,163,0
9551,64,711,0
9552,1143,727,0
9553,20,471,0
9554,577,825,0
9555,144,1160,0
9556,715,110,0
9557,1143,86,0
9558,986,436,0
9559,712,343,0
9560,986,1027,0
9561,919,574,0
9562,919,940,0
9563,715,887,0
9564,712,226,0
9565,716,424,0
9566,2,395,0
9567,144,45,0
9568,715,1137,0
9569,1143,910,0
9570,834,44,0
9571,804,622,0
9572,919,857,0
9573,944,322,0
9574,2,218,0
9575,64,86,0
9576,184,953,0
9577,716,270,0
9578,840,915,0
9579,843,1167,0
9580,100,262,0
9581,962,1082,0
9582,804,969,0
9583,692,997,0
9584,146,1157,0
9585,834,276,0
9586,769,637,0
9587,577,143,0
9588,1143,1038,0
9589,421,1006,0
9590,962,627,0
9591,919,585,0
9592,355,708,0
9593,100,568,0
9594,962,494,0
9595,919,605,0
9596,100,770,0
9597,962,1017,0
9598,2,1157,0
9599,577,899,0
9600,840,1041,0
9601,843,297,0
9602,944,81,0
9603,1143,1029,0
9604,20,941,0
9605,804,693,0
9606,919,459,0
9607,843,40,0
9608,577,958,0
9609,778,1095,0
9610,692,362,0
9611,834,637,0
9612,421,1068,0
9613,295,236,0
9614,1064,575,0
9615,295,654,0
9616,100,578,0
9617,716,820,0
9618,144,1152,0
9619,251,709,0
9620,577,1119,0
9621,9,323,0
9622,715,449,0
9623,20,161,0
9624,421,456,0
9625,834,1020,0
9626,692,742,0
9627,2,525,0
9628,778,581,0
9629,2,1118,0
9630,769,535,0
9631,919,268,0
9632,1064,667,0
9633,1064,661,0
9634,712,591,0
9635,715,236,0
9636,64,993,0
9637,834,1075,0
9638,295,358,0
9639,1006,1185,0
9640,64,716,0
9641,251,1026,0
9642,144,886,0
9643,712,544,0
9644,1143,437,0
9645,2,437,0
9646,944,275,0
9647,944,268,0
9648,843,252,0
9649,692,109,0
9650,295,835,0
9651,840,138,0
9652,421,667,0
9653,356,978,0
9654,944,715,0
9655,1006,952,0
9656,20,718,0
9657,295,1161,0
9658,716,1055,0
9659,64,18,0
9660,769,1080,0
9661,843,1093,0
9662,355,1020,0
9663,64,176,0
9664,944,800,0
9665,962,605,0
9666,716,538,0
9667,100,237,0
9668,919,446,0
9669,9,218,0
9670,577,250,0
9671,944,348,0
9672,356,662,0
9673,64,490,0
9674,356,724,0
9675,1006,1058,0
9676,356,352,0
9677,715,126,0
9678,577,1122,0
9679,20,58,0
9680,421,126,0
9681,1006,402,0
9682,1143,1168,0
9683,64,865,0
9684,769,312,0
9685,1143,846,0
9686,962,1028,0
9687,184,405,0
9688,144,300,0
9689,1064,190,0
9690,834,423,0
9691,804,78,0
9692,146,501,0
9693,843,560,0
9694,1143,768,0
9695,356,312,0
9696,184,124,0
9697,1143,729,0
9698,355,269,0
9699,804,128,0
9700,919,894,0
9701,577,1037,0
9702,1006,969,0
9703,421,710,0
9704,184,476,0
9705,834,1087,0
9706,843,882,0
9707,716,1028,0
9708,2,243,0
9709,804,311,0
9710,421,1192,0
9711,9,452,0
9712,840,22,0
9713,1143,218,0
9714,421,974,0
9715,1064,974,0
9716,804,770,0
9717,146,306,0
9718,9,10,0
9719,919,819,0
9720,804,888,0
9721,962,740,0
9722,9,566,0
9723,421,237,0
9724,834,843,0
9725,834,244,0
9726,944,1139,0
9727,962,638,0
9728,100,384,0
9729,64,886,0
9730,712,696,0
9731,251,324,0
9732,715,456,0
9733,840,152,0
9734,715,701,0
9735,778,345,0
9736,962,1034,0
9737,20,163,0
9738,64,1029,0
9739,962,726,0
9740,355,947,0
9741,355,561,0
9742,769,834,0
9743,1006,1116,0
9744,577,976,0
9745,1006,1079,0
9746,100,944,0
9747,840,407,0
9748,834,959,0
9749,355,776,0
9750,715,1059,0
9751,2,1079,0
9752,716,1175,0
9753,919,789,0
9754,577,1138,0
9755,356,42,0
9756,715,356,0
9757,1064,1161,0
9758,100,888,0
9759,716,881,0
9760,769,170,0
9761,577,623,0
9762,769,1192,0
9763,2,1022,0
9764,355,130,0
9765,919,340,0
9766,692,566,0
9767,577,1093,0
9768,1064,906,0
9769,843,630,0
9770,944,742,0
9771,100,793,0
9772,715,1017,0
9773,146,605,0
9774,944,131,0
9775,356,1092,0
9776,1143,374,0
9777,843,123,0
9778,1143,358,0
9779,1006,704,0
9780,834,821,0
9781,944,270,0
9782,692,552,0
9783,421,346,0
9784,577,68,0
9785,355,462,0
9786,355,678,0
9787,1064,1094,0
9788,778,179,0
9789,184,1160,0
9790,962,8,0
9791,577,1101,0
9792,843,582,0
9793,1143,726,0
9794,944,323,0
9795,146,712,0
9796,144,139,0
9797,1064,356,0
9798,355,597,0
9799,9,1068,0
9800,9,1020,0
9801,355,281,0
9802,778,495,0
9803,840,807,0
9804,146,300,0
9805,804,1154,0
9806,919,1107,0
9807,356,80,0
9808,144,1144,0
9809,919,688,0
9810,421,84,0
9811,1064,32,0
9812,251,693,0
9813,146,903,0
9814,778,752,0
9815,843,540,0
9816,1006,1137,0
9817,692,1097,0
9818,184,389,0
9819,919,1154,0
9820,834,103,0
9821,577,226,0
9822,144,448,0
9823,962,237,0
9824,144,1087,0
9825,944,3,0
9826,919,787,0
9827,1006,480,0
9828,1064,985,0
9829,100,203,0
9830,944,941,0
9831,9,972,0
9832,9,475,0
9833,577,1016,0
9834,144,723,0
9835,778,329,0
9836,769,386,0
9837,421,952,0
9838,146,1191,0
9839,9,567,0
9840,944,999,0
9841,944,899,0
9842,2,494,0
9843,769,456,0
9844,692,1028,0
9845,251,1157,0
9846,251,250,0
9847,146,646,0
9848,840,476,0
9849,1064,693,0
9850,64,358,0
9851,919,641,0
9852,1064,714,0
9853,421,219,0
9854,146,453,0
9855,64,640,0
9856,184,1200,0
9857,692,703,0
9858,2,770,0
9859,251,1179,0
9860,1006,929,0
9861,944,1029,0
9862,944,161,0
9863,715,42,0
9864,778,888,0
9865,692,266,0
9866,184,491,0
9867,9,214,0
9868,1006,698,0
9869,716,331,0
9870,716,681,0
9871,20,644,0
9872,1006,966,0
9873,962,264,0
9874,1143,1114,0
9875,716,348,0
9876,577,341,0
9877,1064,110,0
9878,20,327,0
9879,9,215,0
9880,146,956,0
9881,716,999,0
9882,251,665,0
9883,146,456,0
9884,2,55,0
9885,778,1185,0
9886,9,677,0
9887,769,145,0
9888,769,842,0
9889,1143,810,0
9890,1143,1013,0
9891,64,913,0
9892,712,648,0
9893,919,447,0
9894,840,0,0
9895,1006,306,0
9896,146,418,0
9897,9,667,0
9898,100,42,0
9899,184,637,0
9900,1143,215,0
9901,64,24,0
9902,2,978,0
9903,843,813,0
9904,715,568,0
9905,715,727,0
9906,1143,881,0
9907,778,454,0
9908,692,197,0
9909,100,999,0
9910,944,848,0
9911,251,319,0
9912,962,450,0
9913,1006,2,0
9914,962,306,0
9915,804,472,0
9916,100,234,0
9917,715,1090,0
9918,64,903,0
9919,712,650,0
9920,778,193,0
9921,692,372,0
9922,1143,568,0
9923,716,627,0
9924,146,955,0
9925,355,865,0
9926,9,728,0
9927,20,260,0
9928,251,190,0
9929,146,430,0
9930,1143,728,0
9931,251,1075,0
9932,251,875,0
9933,251,163,0
9934,712,598,0
9935,20,209,0
9936,778,884,0
9937,1006,606,0
9938,1064,1,0
9939,146,987,0
9940,577,990,0
9941,1143,985,0
9942,9,32,0
9943,64,424,0
9944,144,853,0
9945,715,728,0
9946,9,742,0
9947,144,188,0
9948,834,430,0
9949,712,443,0
9950,944,1164,0
9951,356,251,0
9952,64,617,0
9953,962,711,0
9954,356,500,0
9955,843,723,0
9956,715,437,0
9957,355,91,0
9958,146,1026,0
9959,20,86,0
9960,1006,933,0
9961,1143,764,0
9962,1064,195,0
