,TF,Target,Label
8074,769,69,0
8075,356,622,0
8076,144,307,0
8077,146,1074,0
8078,834,205,0
8079,64,741,0
8080,2,371,0
8081,577,561,0
8082,944,607,0
8083,184,340,0
8084,100,323,0
8085,834,726,0
8086,986,18,0
8087,834,891,0
8088,843,1037,0
8089,944,397,0
8090,100,1028,0
8091,9,998,0
8092,1006,1055,0
8093,716,594,0
8094,716,485,0
8095,804,472,0
8096,716,913,0
8097,1064,728,0
8098,1064,382,0
8099,184,725,0
8100,1162,1020,0
8101,962,436,0
8102,295,262,0
8103,715,55,0
8104,692,731,0
8105,64,763,0
8106,351,395,0
8107,1143,306,0
8108,184,1098,0
8109,356,547,0
8110,100,944,0
8111,986,538,0
8112,712,513,0
8113,962,993,0
8114,692,518,0
8115,421,793,0
8116,962,262,0
8117,840,711,0
8118,1064,331,0
8119,146,1181,0
8120,146,693,0
8121,778,106,0
8122,64,163,0
8123,295,494,0
8124,804,661,0
8125,1006,195,0
8126,919,924,0
8127,716,24,0
8128,251,170,0
8129,355,869,0
8130,692,860,0
8131,144,178,0
8132,351,424,0
8133,840,568,0
8134,962,537,0
8135,100,888,0
8136,146,476,0
8137,986,494,0
8138,9,538,0
8139,184,1108,0
8140,1064,24,0
8141,1006,116,0
8142,715,1137,0
8143,840,762,0
8144,962,1179,0
8145,834,301,0
8146,843,336,0
8147,716,525,0
8148,295,51,0
8149,962,411,0
8150,986,985,0
8151,944,532,0
8152,64,415,0
8153,355,790,0
8154,1143,727,0
8155,351,854,0
8156,356,215,0
8157,9,270,0
8158,712,371,0
8159,144,332,0
8160,577,417,0
8161,356,22,0
8162,577,707,0
8163,716,93,0
8164,840,670,0
8165,1162,411,0
8166,64,468,0
8167,1162,32,0
8168,712,1142,0
8169,712,916,0
8170,251,832,0
8171,716,568,0
8172,778,915,0
8173,251,28,0
8174,919,711,0
8175,9,1179,0
8176,712,418,0
8177,986,515,0
8178,804,548,0
8179,144,172,0
8180,769,504,0
8181,251,480,0
8182,146,863,0
8183,421,567,0
8184,1143,1154,0
8185,1064,1161,0
8186,1064,1202,0
8187,251,790,0
8188,577,518,0
8189,251,384,0
8190,919,19,0
8191,351,494,0
8192,144,383,0
8193,356,696,0
8194,421,995,0
8195,715,568,0
8196,1006,296,0
8197,64,1094,0
8198,1162,1168,0
8199,692,1173,0
8200,716,340,0
8201,1006,239,0
8202,1162,1022,0
8203,9,865,0
8204,1162,494,0
8205,9,374,0
8206,962,728,0
8207,840,701,0
8208,9,308,0
8209,20,751,0
8210,295,854,0
8211,356,816,0
8212,778,461,0
8213,804,820,0
8214,9,568,0
8215,715,395,0
8216,778,1096,0
8217,986,219,0
8218,919,549,0
8219,20,323,0
8220,355,954,0
8221,834,966,0
8222,64,1161,0
8223,577,843,0
8224,944,447,0
8225,100,578,0
8226,716,693,0
8227,919,494,0
8228,1162,985,0
8229,692,884,0
8230,834,867,0
8231,20,680,0
8232,100,348,0
8233,1064,231,0
8234,146,1183,0
8235,251,947,0
8236,2,617,0
8237,1162,1068,0
8238,834,889,0
8239,1006,815,0
8240,712,354,0
8241,804,357,0
8242,692,662,0
8243,778,1112,0
8244,100,147,0
8245,944,406,0
8246,716,538,0
8247,2,606,0
8248,834,543,0
8249,843,120,0
8250,351,606,0
8251,100,151,0
8252,962,1055,0
8253,840,240,0
8254,919,1031,0
8255,1064,1026,0
8256,712,1070,0
8257,356,240,0
8258,64,122,0
8259,778,542,0
8260,944,688,0
8261,843,927,0
8262,1143,1036,0
8263,20,87,0
8264,804,66,0
8265,1064,1055,0
8266,1162,236,0
8267,146,286,0
8268,834,232,0
8269,146,552,0
8270,919,1083,0
8271,843,587,0
8272,1006,1045,0
8273,577,575,0
8274,355,1033,0
8275,146,925,0
8276,146,1009,0
8277,1143,581,0
8278,843,556,0
8279,295,793,0
8280,251,1149,0
8281,146,11,0
8282,146,504,0
8283,769,291,0
8284,64,399,0
8285,9,32,0
8286,944,941,0
8287,840,635,0
8288,577,353,0
8289,20,260,0
8290,144,145,0
8291,1162,793,0
8292,944,1015,0
8293,840,434,0
8294,716,1059,0
8295,944,978,0
8296,355,568,0
8297,1006,806,0
8298,1143,1079,0
8299,944,1175,0
8300,2,424,0
8301,692,205,0
8302,769,371,0
8303,421,1063,0
8304,843,880,0
8305,1143,1137,0
8306,577,1065,0
8307,692,83,0
8308,804,865,0
8309,577,1097,0
8310,712,1176,0
8311,251,66,0
8312,834,720,0
8313,251,694,0
8314,962,829,0
8315,9,617,0
8316,144,134,0
8317,778,193,0
8318,843,236,0
8319,1006,115,0
8320,421,135,0
8321,9,768,0
8322,351,10,0
8323,715,887,0
8324,715,1056,0
8325,9,323,0
8326,962,671,0
8327,251,593,0
8328,251,961,0
8329,1143,753,0
8330,295,213,0
8331,1064,731,0
8332,295,1079,0
8333,144,635,0
8334,843,430,0
8335,295,999,0
8336,804,1181,0
8337,20,570,0
8338,184,757,0
8339,919,665,0
8340,986,530,0
8341,355,1022,0
8342,355,184,0
8343,184,502,0
8344,577,198,0
8345,986,793,0
8346,769,530,0
8347,351,985,0
8348,843,298,0
8349,184,223,0
8350,834,522,0
8351,986,906,0
8352,715,93,0
8353,577,482,0
8354,355,88,0
8355,355,10,0
8356,356,1075,0
8357,184,563,0
8358,840,1162,0
8359,843,834,0
8360,184,213,0
8361,840,630,0
8362,712,766,0
8363,577,9,0
8364,778,327,0
8365,184,808,0
8366,804,1149,0
8367,421,1082,0
8368,1143,538,0
8369,2,1065,0
8370,421,470,0
8371,1064,110,0
8372,251,395,0
8373,834,116,0
8374,712,261,0
8375,2,364,0
8376,1064,147,0
8377,962,427,0
8378,1006,176,0
8379,355,466,0
8380,577,44,0
8381,843,584,0
8382,295,627,0
8383,144,704,0
8384,295,1055,0
8385,1064,1114,0
8386,356,929,0
8387,295,1020,0
8388,144,1083,0
8389,577,406,0
8390,1143,550,0
8391,184,742,0
8392,20,4,0
8393,834,69,0
8394,716,1175,0
8395,251,1,0
8396,778,666,0
8397,355,955,0
8398,919,681,0
8399,100,1068,0
8400,778,814,0
8401,20,1030,0
8402,986,1027,0
8403,715,45,0
8404,778,874,0
8405,144,82,0
8406,64,716,0
8407,692,969,0
8408,962,634,0
8409,577,333,0
8410,20,68,0
8411,834,45,0
8412,184,709,0
8413,100,159,0
8414,356,694,0
8415,577,582,0
8416,251,214,0
8417,919,595,0
8418,1064,1020,0
8419,1064,1179,0
8420,146,1079,0
8421,351,384,0
8422,144,1050,0
8423,1162,237,0
8424,64,331,0
8425,184,155,0
8426,184,86,0
8427,9,727,0
8428,2,231,0
8429,1143,18,0
8430,692,407,0
8431,100,384,0
8432,1006,105,0
8433,577,801,0
8434,251,508,0
8435,769,659,0
8436,2,630,0
8437,295,1017,0
8438,100,974,0
8439,715,1161,0
8440,715,476,0
8441,351,449,0
8442,421,494,0
8443,804,768,0
8444,692,1,0
8445,919,143,0
8446,1064,1068,0
8447,355,710,0
8448,804,978,0
8449,692,1179,0
8450,919,1197,0
8451,919,609,0
8452,1006,881,0
8453,146,1137,0
8454,1162,24,0
8455,944,666,0
8456,355,741,0
8457,986,436,0
8458,712,14,0
8459,986,974,0
8460,843,466,0
8461,351,703,0
8462,834,773,0
8463,712,102,0
8464,100,865,0
8465,715,190,0
8466,184,262,0
8467,778,677,0
8468,919,381,0
8469,712,409,0
8470,919,1091,0
8471,919,416,0
8472,2,573,0
8473,355,886,0
8474,64,55,0
8475,356,354,0
8476,843,896,0
8477,144,791,0
8478,834,988,0
8479,577,249,0
8480,944,1025,0
8481,351,237,0
8482,1162,865,0
8483,146,789,0
8484,944,997,0
8485,351,1028,0
8486,355,841,0
8487,944,444,0
8488,692,533,0
8489,692,199,0
8490,144,81,0
8491,146,1036,0
8492,1006,853,0
8493,715,617,0
8494,804,950,0
8495,251,116,0
8496,356,1188,0
8497,1006,1090,0
8498,1162,48,0
8499,962,145,0
8500,100,627,0
8501,1006,254,0
8502,712,945,0
8503,1064,1094,0
8504,144,1001,0
8505,144,350,0
8506,355,87,0
8507,692,348,0
8508,962,1028,0
8509,1006,682,0
8510,1162,594,0
8511,715,1026,0
8512,421,762,0
8513,351,1027,0
8514,64,40,0
8515,778,1062,0
8516,1143,810,0
8517,843,997,0
8518,351,288,0
8519,146,1164,0
8520,778,1030,0
8521,20,1021,0
8522,184,771,0
8523,834,376,0
8524,1143,1175,0
8525,9,48,0
8526,986,418,0
8527,351,1065,0
8528,184,370,0
8529,715,1090,0
8530,9,1055,0
8531,355,314,0
8532,295,985,0
8533,919,1110,0
8534,769,81,0
8535,355,1174,0
8536,804,306,0
8537,1162,399,0
8538,715,865,0
8539,184,1167,0
8540,1064,374,0
8541,778,431,0
8542,20,782,0
8543,144,1032,0
8544,769,727,0
8545,577,89,0
8546,962,97,0
8547,919,1153,0
8548,843,116,0
8549,804,251,0
8550,840,590,0
8551,421,751,0
8552,356,141,0
8553,9,978,0
8554,351,236,0
8555,715,468,0
8556,146,1099,0
8557,144,784,0
8558,146,840,0
8559,962,224,0
8560,184,243,0
8561,577,820,0
8562,251,407,0
8563,9,1184,0
8564,1064,995,0
8565,144,219,0
8566,1162,525,0
8567,840,103,0
8568,2,103,0
8569,769,38,0
8570,64,644,0
8571,20,398,0
8572,843,950,0
8573,355,131,0
8574,962,40,0
8575,1006,923,0
8576,355,128,0
8577,834,257,0
8578,351,1068,0
8579,100,424,0
8580,356,213,0
8581,9,475,0
8582,919,21,0
8583,577,468,0
8584,1064,175,0
8585,184,31,0
8586,712,546,0
8587,144,407,0
8588,355,753,0
8589,834,896,0
8590,184,42,0
8591,840,323,0
8592,421,680,0
8593,421,543,0
8594,919,262,0
8595,356,147,0
8596,20,508,0
8597,100,768,0
8598,356,371,0
8599,2,1148,0
8600,840,1066,0
8601,840,106,0
8602,1064,262,0
8603,1162,110,0
8604,840,965,0
8605,1064,537,0
8606,64,846,0
8607,715,80,0
8608,716,887,0
8609,769,1179,0
8610,919,654,0
8611,769,1159,0
8612,251,244,0
8613,146,457,0
8614,421,364,0
8615,421,573,0
8616,146,589,0
8617,577,783,0
8618,769,176,0
8619,295,151,0
8620,769,863,0
8621,944,253,0
8622,1006,595,0
8623,919,982,0
8624,716,605,0
8625,146,769,0
8626,1006,622,0
8627,146,8,0
8628,351,615,0
8629,2,1106,0
8630,295,538,0
8631,577,877,0
8632,840,644,0
8633,834,410,0
8634,251,899,0
8635,778,631,0
8636,144,552,0
8637,20,1178,0
8638,184,383,0
8639,355,420,0
8640,692,1009,0
8641,295,749,0
8642,355,391,0
8643,9,200,0
8644,1143,761,0
8645,944,77,0
8646,843,503,0
8647,986,190,0
8648,692,208,0
8649,356,424,0
8650,716,262,0
8651,144,55,0
8652,251,1121,0
8653,715,1179,0
8654,2,1043,0
8655,184,226,0
8656,1064,803,0
8657,716,270,0
8658,1064,351,0
8659,962,331,0
8660,778,1195,0
8661,2,899,0
8662,962,24,0
8663,840,373,0
8664,184,663,0
8665,64,419,0
8666,769,420,0
8667,715,237,0
8668,712,524,0
8669,64,437,0
8670,843,137,0
8671,1006,204,0
8672,804,1164,0
8673,1162,543,0
8674,804,387,0
8675,944,776,0
8676,100,1055,0
8677,834,694,0
8678,692,995,0
8679,356,974,0
8680,351,1161,0
8681,356,409,0
8682,715,483,0
8683,1006,1195,0
8684,351,972,0
8685,144,641,0
8686,712,988,0
8687,295,24,0
8688,356,1056,0
8689,1006,1062,0
8690,804,547,0
8691,1064,768,0
8692,1064,617,0
8693,356,337,0
8694,1064,993,0
8695,20,799,0
8696,251,945,0
8697,64,487,0
8698,804,71,0
8699,778,1128,0
8700,778,77,0
8701,986,1168,0
8702,251,462,0
8703,146,699,0
8704,840,896,0
8705,986,627,0
8706,986,1094,0
8707,1162,218,0
8708,769,1182,0
8709,355,889,0
8710,715,48,0
8711,804,928,0
8712,64,1154,0
8713,840,671,0
8714,184,457,0
8715,421,753,0
8716,715,1175,0
8717,716,452,0
8718,986,1161,0
8719,944,160,0
8720,9,66,0
8721,100,681,0
8722,1143,543,0
8723,715,729,0
8724,1143,399,0
8725,9,213,0
8726,804,930,0
8727,1162,449,0
8728,944,1178,0
8729,2,569,0
8730,295,606,0
8731,804,769,0
8732,804,833,0
8733,1064,307,0
8734,295,110,0
8735,1162,1029,0
8736,100,940,0
8737,804,606,0
8738,577,775,0
8739,804,1080,0
8740,144,392,0
8741,146,814,0
8742,834,1012,0
8743,20,1172,0
8744,351,48,0
8745,1143,842,0
8746,840,137,0
8747,356,610,0
8748,840,850,0
8749,712,852,0
8750,712,532,0
8751,421,510,0
8752,769,907,0
8753,692,107,0
8754,2,40,0
8755,1143,1094,0
8756,843,519,0
8757,295,138,0
8758,421,1112,0
8759,1064,835,0
8760,1143,606,0
8761,944,219,0
8762,769,886,0
8763,2,993,0
8764,351,215,0
8765,715,543,0
8766,1006,425,0
8767,834,327,0
8768,64,215,0
8769,712,1003,0
8770,251,1059,0
8771,834,343,0
8772,295,865,0
8773,577,620,0
8774,919,1042,0
8775,251,812,0
8776,2,213,0
8777,1162,163,0
8778,355,467,0
8779,9,313,0
8780,251,353,0
8781,716,888,0
8782,1006,1086,0
8783,1162,395,0
8784,9,677,0
8785,834,1026,0
8786,351,768,0
8787,64,703,0
8788,843,772,0
8789,919,836,0
8790,840,673,0
8791,100,18,0
8792,804,191,0
8793,577,1064,0
8794,421,605,0
8795,962,219,0
8796,715,605,0
8797,144,599,0
8798,351,999,0
8799,1064,138,0
8800,715,40,0
8801,577,744,0
8802,843,823,0
8803,295,768,0
8804,355,231,0
8805,9,234,0
8806,251,202,0
8807,1064,106,0
8808,843,1055,0
8809,804,993,0
8810,9,1094,0
8811,715,640,0
8812,421,458,0
8813,251,1025,0
8814,962,974,0
8815,184,325,0
8816,251,358,0
8817,1006,109,0
8818,1064,1028,0
8819,2,515,0
8820,295,374,0
8821,778,446,0
8822,20,140,0
8823,144,974,0
8824,778,11,0
8825,64,129,0
8826,2,395,0
8827,1143,1133,0
8828,944,388,0
8829,804,974,0
8830,715,340,0
8831,919,33,0
8832,184,1044,0
8833,834,18,0
8834,804,38,0
8835,919,446,0
8836,986,606,0
8837,351,654,0
8838,351,568,0
8839,840,636,0
8840,251,935,0
8841,351,525,0
8842,2,18,0
8843,2,24,0
8844,1006,833,0
8845,64,288,0
8846,251,1020,0
8847,834,439,0
8848,986,568,0
8849,919,409,0
8850,146,300,0
8851,919,223,0
8852,100,623,0
8853,834,629,0
8854,962,18,0
8855,355,808,0
8856,834,166,0
8857,692,940,0
8858,919,48,0
8859,962,693,0
8860,251,343,0
8861,715,1055,0
8862,692,151,0
8863,184,425,0
8864,1006,989,0
8865,1006,1057,0
8866,944,170,0
8867,2,931,0
8868,9,606,0
8869,295,974,0
8870,144,993,0
8871,100,270,0
8872,1006,634,0
8873,712,765,0
8874,769,140,0
8875,64,711,0
8876,712,554,0
8877,1006,877,0
8878,100,972,0
8879,356,369,0
8880,144,1112,0
8881,295,835,0
8882,9,728,0
8883,295,418,0
8884,1006,691,0
8885,64,1031,0
8886,9,364,0
8887,716,1094,0
8888,421,703,0
8889,577,1054,0
8890,986,768,0
8891,715,915,0
8892,577,1019,0
8893,692,439,0
8894,715,1042,0
8895,1162,940,0
8896,355,111,0
8897,919,852,0
8898,577,32,0
8899,1143,374,0
8900,100,489,0
8901,100,40,0
8902,577,442,0
8903,1143,728,0
8904,146,495,0
8905,778,434,0
8906,840,181,0
8907,251,438,0
8908,1006,509,0
8909,716,1055,0
8910,843,368,0
8911,1162,980,0
8912,2,906,0
8913,421,1074,0
8914,20,984,0
8915,421,270,0
8916,421,887,0
8917,1143,690,0
8918,1162,122,0
8919,919,138,0
8920,355,533,0
8921,840,746,0
8922,769,419,0
8923,146,867,0
8924,355,942,0
8925,1006,1029,0
8926,9,1065,0
8927,962,921,0
8928,251,538,0
8929,100,236,0
8930,1064,694,0
8931,1162,993,0
8932,144,538,0
8933,1143,895,0
8934,577,28,0
8935,840,1056,0
8936,692,875,0
8937,834,839,0
8938,692,729,0
8939,251,1117,0
8940,769,654,0
8941,100,995,0
8942,1064,550,0
8943,1143,159,0
8944,840,114,0
8945,840,832,0
8946,295,728,0
8947,1006,938,0
8948,184,549,0
8949,251,266,0
8950,843,184,0
8951,919,897,0
8952,986,543,0
8953,146,1059,0
8954,577,447,0
8955,712,1012,0
8956,64,611,0
8957,251,1125,0
8958,1143,846,0
8959,769,120,0
8960,2,218,0
8961,144,1175,0
8962,577,62,0
8963,356,1128,0
8964,712,369,0
8965,1064,661,0
8966,2,881,0
8967,356,978,0
8968,778,0,0
8969,1143,176,0
8970,1162,710,0
8971,716,231,0
8972,840,978,0
8973,1006,637,0
8974,9,424,0
8975,2,729,0
8976,944,286,0
8977,778,1152,0
8978,944,622,0
8979,834,104,0
8980,843,302,0
8981,1064,543,0
8982,715,974,0
8983,840,667,0
8984,715,216,0
8985,804,234,0
8986,944,402,0
8987,843,1148,0
8988,355,141,0
8989,9,539,0
8990,351,594,0
8991,769,1079,0
8992,2,163,0
8993,1162,86,0
8994,1162,1137,0
8995,144,146,0
8996,577,912,0
8997,421,346,0
8998,1162,436,0
8999,962,213,0
9000,769,784,0
9001,1064,646,0
9002,421,575,0
9003,20,438,0
9004,421,768,0
9005,9,126,0
9006,692,88,0
9007,184,899,0
9008,2,497,0
9009,20,60,0
9010,577,785,0
9011,355,1173,0
9012,146,920,0
9013,919,825,0
9014,712,469,0
9015,919,621,0
9016,64,902,0
9017,944,36,0
9018,919,1165,0
9019,843,967,0
9020,2,940,0
9021,712,694,0
9022,778,1044,0
9023,356,151,0
9024,100,694,0
9025,1006,641,0
9026,1143,993,0
9027,146,662,0
9028,1162,749,0
9029,919,85,0
9030,712,466,0
9031,1006,414,0
9032,421,126,0
9033,184,617,0
9034,778,137,0
9035,421,627,0
9036,843,279,0
9037,919,1069,0
9038,1162,768,0
9039,577,75,0
9040,692,776,0
9041,64,237,0
9042,804,821,0
9043,351,18,0
9044,295,693,0
9045,251,139,0
9046,919,915,0
9047,1143,962,0
9048,146,306,0
9049,769,338,0
9050,184,656,0
9051,715,931,0
9052,144,919,0
9053,1143,1068,0
9054,351,24,0
9055,20,514,0
9056,843,1143,0
9057,715,985,0
9058,944,779,0
9059,146,812,0
9060,712,394,0
9061,843,119,0
9062,962,306,0
9063,843,1115,0
9064,1006,493,0
9065,251,985,0
9066,840,1057,0
9067,295,1028,0
9068,840,657,0
9069,184,311,0
9070,804,881,0
9071,577,343,0
9072,351,592,0
9073,100,386,0
9074,769,768,0
9075,295,449,0
9076,295,594,0
9077,295,1179,0
9078,804,573,0
9079,712,406,0
9080,100,1075,0
9081,834,519,0
9082,144,265,0
9083,986,10,0
9084,577,354,0
9085,944,720,0
9086,355,247,0
9087,20,29,0
9088,100,661,0
9089,986,1065,0
9090,100,487,0
9091,64,1062,0
9092,986,1009,0
9093,1064,553,0
9094,778,155,0
9095,146,630,0
9096,840,463,0
9097,1006,358,0
9098,2,1124,0
9099,9,237,0
9100,804,948,0
9101,295,411,0
9102,1006,467,0
9103,356,583,0
9104,1064,970,0
9105,351,436,0
9106,944,1132,0
9107,962,473,0
9108,9,803,0
9109,351,993,0
9110,962,218,0
9111,1143,79,0
9112,9,418,0
9113,20,393,0
9114,355,402,0
9115,577,914,0
9116,769,1042,0
9117,834,878,0
9118,1064,997,0
9119,1143,1055,0
9120,804,819,0
9121,804,646,0
9122,251,583,0
9123,355,1097,0
9124,716,237,0
9125,944,704,0
9126,962,351,0
9127,1143,1148,0
9128,919,475,0
9129,9,480,0
9130,577,95,0
9131,944,824,0
9132,944,1081,0
9133,919,473,0
9134,577,543,0
9135,577,897,0
9136,1006,411,0
9137,769,8,0
9138,716,842,0
9139,804,742,0
9140,1064,48,0
9141,9,106,0
9142,146,1068,0
9143,251,1188,0
9144,769,764,0
9145,64,699,0
9146,804,654,0
9147,64,630,0
9148,9,262,0
9149,251,588,0
9150,64,1125,0
9151,356,415,0
9152,1143,793,0
9153,1143,262,0
9154,834,1125,0
9155,144,190,0
9156,834,689,0
9157,692,682,0
9158,944,205,0
9159,715,835,0
9160,184,237,0
9161,144,842,0
9162,962,449,0
9163,20,617,0
9164,20,33,0
9165,843,185,0
9166,715,213,0
9167,146,813,0
9168,577,669,0
9169,986,40,0
9170,355,154,0
9171,295,452,0
9172,1143,288,0
9173,146,606,0
9174,962,731,0
9175,715,995,0
9176,295,1161,0
9177,715,1086,0
9178,712,900,0
9179,295,842,0
9180,944,546,0
9181,769,527,0
9182,9,10,0
9183,355,327,0
9184,64,18,0
9185,251,405,0
9186,184,766,0
9187,184,770,0
9188,144,438,0
9189,146,89,0
9190,100,728,0
9191,295,470,0
9192,834,921,0
9193,421,411,0
9194,804,1083,0
9195,421,110,0
9196,840,958,0
9197,355,235,0
9198,251,594,0
9199,100,879,0
9200,716,906,0
9201,840,486,0
9202,712,636,0
9203,716,190,0
9204,421,803,0
9205,9,1175,0
9206,716,606,0
9207,962,67,0
9208,919,795,0
9209,715,147,0
9210,251,411,0
9211,577,58,0
9212,356,490,0
9213,355,43,0
9214,355,1007,0
9215,1143,1028,0
9216,804,588,0
9217,843,716,0
9218,834,1027,0
9219,843,705,0
9220,577,986,0
9221,356,357,0
9222,9,288,0
9223,356,906,0
9224,421,140,0
9225,20,742,0
9226,1006,842,0
9227,715,728,0
9228,840,329,0
9229,421,1028,0
9230,962,1013,0
9231,840,200,0
9232,712,572,0
9233,9,110,0
9234,356,3,0
9235,834,53,0
9236,986,366,0
9237,146,1062,0
9238,351,1055,0
9239,9,1068,0
9240,712,1139,0
9241,840,971,0
9242,778,347,0
9243,804,1114,0
9244,1143,587,0
9245,100,727,0
9246,986,1013,0
9247,804,981,0
9248,421,922,0
9249,944,786,0
9250,20,1074,0
9251,986,411,0
9252,778,1171,0
9253,716,754,0
9254,1143,984,0
9255,1006,363,0
9256,1006,251,0
9257,840,62,0
9258,919,17,0
9259,712,809,0
9260,715,993,0
9261,962,865,0
9262,251,742,0
9263,184,734,0
9264,986,993,0
9265,1064,952,0
9266,944,197,0
9267,144,903,0
9268,778,697,0
9269,1064,978,0
9270,355,958,0
9271,1143,452,0
9272,421,592,0
9273,1006,530,0
9274,840,576,0
9275,184,185,0
9276,100,617,0
9277,962,810,0
9278,1143,1031,0
9279,146,140,0
9280,919,553,0
9281,778,383,0
9282,9,842,0
9283,251,547,0
9284,944,1160,0
9285,144,944,0
9286,251,998,0
9287,769,702,0
9288,769,189,0
9289,919,757,0
9290,356,384,0
9291,919,454,0
9292,2,10,0
9293,769,970,0
9294,840,345,0
9295,986,213,0
9296,712,1047,0
9297,1143,1106,0
9298,355,506,0
9299,834,1189,0
9300,356,184,0
9301,577,381,0
9302,144,386,0
9303,9,1090,0
9304,843,904,0
9305,295,654,0
9306,251,308,0
9307,919,360,0
9308,1006,341,0
9309,64,145,0
9310,251,495,0
9311,2,1033,0
9312,2,202,0
9313,356,1065,0
9314,146,947,0
9315,146,796,0
9316,804,915,0
9317,355,1042,0
9318,962,1034,0
9319,944,487,0
9320,986,288,0
9321,834,903,0
9322,146,1134,0
9323,20,592,0
9324,769,590,0
9325,919,521,0
9326,577,522,0
9327,355,755,0
9328,692,704,0
9329,100,1020,0
9330,1143,1161,0
9331,1143,384,0
9332,843,195,0
9333,840,1189,0
9334,356,662,0
9335,577,516,0
9336,64,395,0
9337,2,915,0
9338,146,63,0
9339,421,159,0
9340,919,779,0
9341,919,1094,0
9342,146,779,0
9343,1064,449,0
9344,64,1029,0
9345,2,952,0
9346,1064,1011,0
9347,944,1159,0
9348,769,92,0
9349,692,589,0
9350,1143,881,0
9351,986,86,0
9352,769,757,0
9353,843,275,0
9354,692,1161,0
9355,778,877,0
9356,577,1158,0
9357,251,147,0
9358,804,343,0
9359,356,642,0
9360,2,270,0
9361,986,671,0
9362,9,972,0
9363,834,1108,0
9364,577,12,0
9365,1006,237,0
9366,1064,18,0
9367,64,931,0
9368,715,902,0
9369,692,224,0
9370,20,454,0
9371,100,993,0
9372,769,642,0
9373,2,986,0
9374,919,431,0
9375,20,832,0
9376,184,920,0
9377,146,854,0
9378,716,881,0
9379,20,949,0
9380,919,1073,0
9381,712,870,0
9382,840,77,0
9383,1143,539,0
9384,692,647,0
9385,295,1065,0
9386,9,1149,0
9387,834,802,0
9388,421,1186,0
9389,716,978,0
9390,64,213,0
9391,716,489,0
9392,2,430,0
9393,295,1175,0
9394,355,168,0
9395,146,438,0
9396,421,868,0
9397,100,1161,0
9398,2,293,0
9399,9,1161,0
9400,421,192,0
9401,919,901,0
9402,146,1120,0
9403,692,440,0
9404,100,122,0
9405,715,749,0
9406,1064,40,0
9407,2,585,0
9408,100,525,0
9409,295,18,0
9410,64,793,0
9411,986,48,0
9412,944,259,0
9413,355,27,0
9414,9,24,0
9415,769,147,0
9416,712,86,0
9417,421,66,0
9418,144,1167,0
9419,962,590,0
9420,986,395,0
9421,692,967,0
9422,9,515,0
9423,295,270,0
9424,64,999,0
9425,778,909,0
9426,251,931,0
9427,2,910,0
9428,1006,1087,0
9429,804,358,0
9430,2,348,0
9431,355,318,0
9432,2,525,0
9433,804,929,0
9434,715,606,0
9435,804,637,0
9436,20,898,0
9437,20,228,0
9438,692,893,0
9439,9,654,0
9440,1006,18,0
9441,944,623,0
9442,712,1052,0
9443,64,32,0
9444,184,70,0
9445,769,409,0
9446,577,1166,0
9447,1143,313,0
9448,834,1034,0
9449,778,394,0
9450,692,525,0
9451,840,506,0
9452,251,627,0
9453,577,295,0
9454,716,356,0
9455,295,543,0
9456,692,163,0
9457,962,846,0
9458,295,910,0
9459,355,1044,0
9460,919,579,0
9461,184,735,0
9462,840,1195,0
9463,64,356,0
9464,184,391,0
9465,184,1183,0
9466,355,1043,0
9467,356,385,0
9468,834,254,0
9469,1143,449,0
9470,577,248,0
9471,356,433,0
9472,295,617,0
9473,840,640,0
9474,944,1105,0
9475,804,298,0
9476,944,914,0
9477,778,1022,0
9478,840,74,0
9479,184,392,0
9480,421,443,0
9481,715,575,0
9482,20,2,0
9483,100,203,0
9484,804,727,0
9485,2,422,0
9486,100,231,0
9487,144,466,0
9488,146,586,0
9489,355,699,0
9490,146,121,0
9491,577,886,0
9492,1143,480,0
9493,251,743,0
9494,834,1153,0
9495,769,902,0
9496,577,252,0
9497,184,981,0
9498,295,147,0
9499,778,1156,0
9500,769,1085,0
9501,834,1008,0
9502,716,548,0
9503,9,449,0
9504,184,138,0
9505,2,575,0
9506,716,1157,0
9507,295,1031,0
9508,716,915,0
9509,356,1078,0
9510,778,400,0
9511,144,631,0
9512,1064,910,0
9513,769,281,0
9514,804,1003,0
9515,778,1153,0
9516,944,894,0
9517,1143,489,0
9518,146,837,0
9519,715,967,0
9520,715,357,0
9521,834,793,0
9522,840,632,0
9523,577,133,0
9524,962,110,0
9525,840,358,0
9526,20,983,0
9527,20,361,0
9528,9,382,0
9529,919,109,0
9530,1064,547,0
9531,184,678,0
9532,251,590,0
9533,778,862,0
9534,1064,63,0
9535,356,1020,0
9536,834,568,0
9537,1064,974,0
9538,356,875,0
9539,834,483,0
9540,421,262,0
9541,840,860,0
9542,944,983,0
9543,834,1202,0
9544,144,637,0
9545,184,822,0
9546,2,770,0
9547,421,204,0
9548,146,197,0
9549,184,659,0
9550,840,92,0
9551,146,578,0
9552,100,234,0
9553,2,956,0
9554,421,308,0
9555,712,7,0
9556,778,868,0
9557,712,1111,0
9558,295,978,0
9559,421,632,0
9560,577,510,0
9561,20,485,0
9562,64,452,0
9563,2,4,0
9564,804,594,0
9565,944,1023,0
9566,715,424,0
9567,9,224,0
9568,251,399,0
9569,769,992,0
9570,840,1186,0
9571,1064,418,0
9572,919,1123,0
9573,251,494,0
9574,144,109,0
9575,100,51,0
9576,944,434,0
9577,919,441,0
