,TF,Target,Label
8512,20,282,0
8513,20,939,0
8514,778,967,0
8515,251,966,0
8516,944,53,0
8517,295,418,0
8518,1064,265,0
8519,840,1044,0
8520,1006,60,0
8521,962,1027,0
8522,100,448,0
8523,840,750,0
8524,919,449,0
8525,840,1029,0
8526,251,89,0
8527,834,878,0
8528,20,7,0
8529,962,190,0
8530,712,926,0
8531,986,32,0
8532,184,535,0
8533,64,956,0
8534,944,328,0
8535,9,72,0
8536,843,717,0
8537,1006,455,0
8538,715,468,0
8539,577,651,0
8540,355,1053,0
8541,986,10,0
8542,351,374,0
8543,840,1191,0
8544,20,157,0
8545,986,627,0
8546,840,24,0
8547,834,226,0
8548,9,606,0
8549,184,491,0
8550,715,28,0
8551,64,993,0
8552,100,122,0
8553,843,372,0
8554,20,1010,0
8555,64,72,0
8556,834,635,0
8557,351,1068,0
8558,20,461,0
8559,251,812,0
8560,20,705,0
8561,184,270,0
8562,351,985,0
8563,251,224,0
8564,834,629,0
8565,715,967,0
8566,64,834,0
8567,356,251,0
8568,146,769,0
8569,356,402,0
8570,421,192,0
8571,1064,1068,0
8572,944,811,0
8573,421,999,0
8574,1006,841,0
8575,944,171,0
8576,986,40,0
8577,944,112,0
8578,1143,1148,0
8579,146,1167,0
8580,1064,995,0
8581,843,441,0
8582,355,739,0
8583,20,30,0
8584,351,494,0
8585,919,238,0
8586,295,749,0
8587,2,1043,0
8588,356,863,0
8589,715,18,0
8590,712,506,0
8591,919,605,0
8592,840,508,0
8593,919,422,0
8594,834,1,0
8595,712,95,0
8596,834,763,0
8597,184,893,0
8598,1143,1028,0
8599,843,954,0
8600,1064,1017,0
8601,9,993,0
8602,919,725,0
8603,778,972,0
8604,251,940,0
8605,64,846,0
8606,144,793,0
8607,843,739,0
8608,351,606,0
8609,1143,306,0
8610,919,1076,0
8611,944,699,0
8612,64,868,0
8613,9,728,0
8614,351,10,0
8615,1064,902,0
8616,1006,706,0
8617,944,640,0
8618,100,566,0
8619,1143,159,0
8620,843,114,0
8621,804,458,0
8622,100,1,0
8623,769,1020,0
8624,421,434,0
8625,351,594,0
8626,356,1138,0
8627,421,451,0
8628,355,703,0
8629,20,48,0
8630,146,653,0
8631,962,906,0
8632,712,24,0
8633,251,978,0
8634,986,219,0
8635,64,1084,0
8636,1064,701,0
8637,962,860,0
8638,716,913,0
8639,20,624,0
8640,962,358,0
8641,1006,780,0
8642,919,174,0
8643,9,24,0
8644,1006,658,0
8645,962,634,0
8646,421,868,0
8647,1006,588,0
8648,356,243,0
8649,356,386,0
8650,716,693,0
8651,834,248,0
8652,692,86,0
8653,834,26,0
8654,1064,1027,0
8655,715,566,0
8656,843,820,0
8657,843,929,0
8658,577,405,0
8659,355,350,0
8660,295,48,0
8661,356,1192,0
8662,840,719,0
8663,100,213,0
8664,769,723,0
8665,295,51,0
8666,1162,1094,0
8667,962,995,0
8668,986,525,0
8669,146,821,0
8670,716,350,0
8671,778,858,0
8672,144,456,0
8673,356,585,0
8674,919,439,0
8675,146,1118,0
8676,20,291,0
8677,778,250,0
8678,1006,506,0
8679,716,887,0
8680,2,216,0
8681,1143,313,0
8682,804,702,0
8683,9,216,0
8684,20,148,0
8685,1143,66,0
8686,356,128,0
8687,100,340,0
8688,2,1022,0
8689,716,902,0
8690,1006,160,0
8691,834,439,0
8692,834,903,0
8693,919,276,0
8694,2,288,0
8695,1143,768,0
8696,962,63,0
8697,804,1027,0
8698,834,663,0
8699,944,760,0
8700,20,82,0
8701,715,575,0
8702,843,577,0
8703,146,675,0
8704,9,972,0
8705,1143,407,0
8706,355,720,0
8707,184,158,0
8708,1143,1137,0
8709,986,147,0
8710,843,1110,0
8711,20,907,0
8712,692,751,0
8713,919,1048,0
8714,355,463,0
8715,919,158,0
8716,919,736,0
8717,577,107,0
8718,944,1064,0
8719,1006,586,0
8720,804,281,0
8721,769,430,0
8722,64,699,0
8723,146,577,0
8724,986,985,0
8725,9,374,0
8726,840,1028,0
8727,355,8,0
8728,715,449,0
8729,778,924,0
8730,100,374,0
8731,944,925,0
8732,9,364,0
8733,1006,579,0
8734,804,919,0
8735,1064,356,0
8736,716,1094,0
8737,146,567,0
8738,712,82,0
8739,356,395,0
8740,769,623,0
8741,986,48,0
8742,716,374,0
8743,100,1075,0
8744,1162,999,0
8745,769,693,0
8746,421,468,0
8747,577,116,0
8748,577,342,0
8749,100,1065,0
8750,986,644,0
8751,184,188,0
8752,919,642,0
8753,351,236,0
8754,778,1042,0
8755,804,855,0
8756,769,922,0
8757,184,207,0
8758,144,105,0
8759,692,742,0
8760,843,871,0
8761,184,878,0
8762,843,493,0
8763,919,1033,0
8764,9,1022,0
8765,355,906,0
8766,834,915,0
8767,1006,153,0
8768,919,1050,0
8769,986,972,0
8770,355,491,0
8771,251,136,0
8772,184,1197,0
8773,20,595,0
8774,144,1004,0
8775,986,543,0
8776,944,564,0
8777,962,418,0
8778,778,937,0
8779,351,1020,0
8780,804,1031,0
8781,1162,940,0
8782,804,640,0
8783,577,296,0
8784,1162,1020,0
8785,986,1179,0
8786,295,617,0
8787,834,506,0
8788,1162,654,0
8789,421,530,0
8790,769,210,0
8791,356,622,0
8792,1006,424,0
8793,64,419,0
8794,351,592,0
8795,840,727,0
8796,9,592,0
8797,804,251,0
8798,962,436,0
8799,355,890,0
8800,184,187,0
8801,1006,372,0
8802,716,999,0
8803,1064,1020,0
8804,1162,749,0
8805,716,703,0
8806,144,1202,0
8807,769,20,0
8808,986,72,0
8809,251,1157,0
8810,843,137,0
8811,986,411,0
8812,184,243,0
8813,144,784,0
8814,100,262,0
8815,843,232,0
8816,919,234,0
8817,1143,1027,0
8818,715,249,0
8819,421,216,0
8820,778,976,0
8821,9,485,0
8822,577,199,0
8823,355,267,0
8824,716,145,0
8825,804,244,0
8826,834,184,0
8827,351,728,0
8828,804,301,0
8829,944,293,0
8830,1162,980,0
8831,20,60,0
8832,146,987,0
8833,356,264,0
8834,421,967,0
8835,716,485,0
8836,184,452,0
8837,355,923,0
8838,351,615,0
8839,251,1087,0
8840,1064,547,0
8841,692,677,0
8842,769,895,0
8843,692,540,0
8844,834,161,0
8845,1064,627,0
8846,919,698,0
8847,986,163,0
8848,295,1065,0
8849,100,1094,0
8850,840,401,0
8851,251,836,0
8852,840,685,0
8853,986,993,0
8854,1006,487,0
8855,421,1128,0
8856,692,939,0
8857,251,947,0
8858,944,393,0
8859,295,569,0
8860,986,671,0
8861,64,395,0
8862,144,711,0
8863,100,1028,0
8864,715,437,0
8865,251,218,0
8866,577,174,0
8867,1064,94,0
8868,356,1174,0
8869,692,429,0
8870,64,422,0
8871,251,548,0
8872,421,218,0
8873,295,323,0
8874,295,147,0
8875,778,714,0
8876,1064,395,0
8877,2,842,0
8878,577,708,0
8879,715,163,0
8880,184,211,0
8881,184,877,0
8882,716,138,0
8883,1006,183,0
8884,778,709,0
8885,64,331,0
8886,715,45,0
8887,356,67,0
8888,715,1086,0
8889,355,274,0
8890,769,957,0
8891,251,902,0
8892,834,1035,0
8893,962,644,0
8894,295,854,0
8895,1143,727,0
8896,251,816,0
8897,919,1073,0
8898,351,1065,0
8899,778,1068,0
8900,962,145,0
8901,356,577,0
8902,100,865,0
8903,9,288,0
8904,715,419,0
8905,146,1192,0
8906,919,428,0
8907,64,727,0
8908,769,640,0
8909,1162,399,0
8910,577,420,0
8911,944,205,0
8912,834,5,0
8913,144,731,0
8914,146,193,0
8915,577,958,0
8916,962,313,0
8917,715,703,0
8918,986,1168,0
8919,840,938,0
8920,1006,488,0
8921,295,543,0
8922,2,162,0
8923,692,1119,0
8924,421,208,0
8925,1162,449,0
8926,295,693,0
8927,712,1158,0
8928,716,213,0
8929,421,47,0
8930,843,822,0
8931,2,430,0
8932,1143,690,0
8933,184,1089,0
8934,778,449,0
8935,1143,962,0
8936,840,803,0
8937,712,868,0
8938,1006,88,0
8939,2,66,0
8940,692,671,0
8941,843,1027,0
8942,986,456,0
8943,919,855,0
8944,804,28,0
8945,1064,906,0
8946,834,399,0
8947,355,745,0
8948,716,162,0
8949,692,1,0
8950,1162,218,0
8951,1162,1029,0
8952,1143,810,0
8953,834,550,0
8954,20,438,0
8955,843,330,0
8956,100,581,0
8957,20,215,0
8958,840,998,0
8959,9,693,0
8960,716,548,0
8961,1006,52,0
8962,769,911,0
8963,64,494,0
8964,1143,592,0
8965,986,606,0
8966,1006,1089,0
8967,1064,543,0
8968,100,331,0
8969,356,1075,0
8970,716,110,0
8971,64,995,0
8972,944,176,0
8973,251,116,0
8974,986,693,0
8975,577,192,0
8976,1162,972,0
8977,144,1011,0
8978,1006,897,0
8979,251,1185,0
8980,919,997,0
8981,715,865,0
8982,1162,395,0
8983,715,525,0
8984,712,565,0
8985,1064,1094,0
8986,20,612,0
8987,1064,803,0
8988,715,236,0
8989,919,321,0
8990,251,732,0
8991,421,237,0
8992,421,975,0
8993,986,171,0
8994,692,786,0
8995,9,218,0
8996,1064,483,0
8997,2,965,0
8998,251,45,0
8999,2,696,0
9000,804,262,0
9001,962,264,0
9002,146,617,0
9003,20,558,0
9004,251,353,0
9005,962,331,0
9006,1162,525,0
9007,2,1068,0
9008,421,109,0
9009,804,17,0
9010,64,865,0
9011,1162,1133,0
9012,692,54,0
9013,840,576,0
9014,715,190,0
9015,100,768,0
9016,1162,1022,0
9017,577,234,0
9018,804,1181,0
9019,144,223,0
9020,1064,67,0
9021,146,251,0
9022,944,180,0
9023,184,369,0
9024,64,1036,0
9025,962,810,0
9026,421,923,0
9027,144,104,0
9028,355,347,0
9029,804,710,0
9030,1143,623,0
9031,944,1060,0
9032,840,219,0
9033,144,407,0
9034,144,192,0
9035,146,1029,0
9036,64,436,0
9037,986,1161,0
9038,843,936,0
9039,715,701,0
9040,692,780,0
9041,692,318,0
9042,251,594,0
9043,355,556,0
9044,834,1149,0
9045,1162,147,0
9046,146,746,0
9047,962,697,0
9048,251,944,0
9049,715,774,0
9050,356,583,0
9051,804,865,0
9052,2,753,0
9053,716,940,0
9054,1064,163,0
9055,692,134,0
9056,184,1100,0
9057,64,703,0
9058,251,592,0
9059,692,452,0
9060,144,696,0
9061,355,702,0
9062,1162,606,0
9063,64,1038,0
9064,251,674,0
9065,692,253,0
9066,184,1082,0
9067,1006,291,0
9068,355,1127,0
9069,356,728,0
9070,944,185,0
9071,769,1110,0
9072,1006,302,0
9073,184,696,0
9074,1006,361,0
9075,1064,974,0
9076,577,66,0
9077,184,293,0
9078,944,775,0
9079,9,573,0
9080,1143,288,0
9081,986,358,0
9082,804,692,0
9083,184,689,0
9084,919,134,0
9085,2,605,0
9086,20,357,0
9087,355,621,0
9088,716,262,0
9089,1162,411,0
9090,9,1175,0
9091,804,483,0
9092,20,343,0
9093,184,881,0
9094,251,1065,0
9095,355,776,0
9096,1143,906,0
9097,715,887,0
9098,840,48,0
9099,804,910,0
9100,356,627,0
9101,20,265,0
9102,144,545,0
9103,986,366,0
9104,295,262,0
9105,355,807,0
9106,919,144,0
9107,804,935,0
9108,843,1178,0
9109,1143,671,0
9110,295,568,0
9111,184,533,0
9112,1006,990,0
9113,944,679,0
9114,919,1,0
9115,840,1009,0
9116,184,226,0
9117,962,1055,0
9118,769,1009,0
9119,919,684,0
9120,577,1163,0
9121,356,1068,0
9122,184,730,0
9123,144,172,0
9124,834,622,0
9125,184,223,0
9126,919,412,0
9127,1162,163,0
9128,64,288,0
9129,1143,1113,0
9130,840,253,0
9131,1064,728,0
9132,962,79,0
9133,577,523,0
9134,577,1116,0
9135,100,887,0
9136,986,449,0
9137,840,841,0
9138,1143,978,0
9139,355,302,0
9140,919,549,0
9141,64,804,0
9142,834,1134,0
9143,577,586,0
9144,1064,476,0
9145,769,638,0
9146,692,327,0
9147,692,364,0
9148,1006,512,0
9149,64,24,0
9150,834,259,0
9151,778,845,0
9152,944,971,0
9153,144,671,0
9154,778,198,0
9155,712,720,0
9156,712,911,0
9157,716,974,0
9158,716,418,0
9159,843,156,0
9160,712,384,0
9161,962,657,0
9162,778,538,0
9163,577,997,0
9164,986,138,0
9165,9,550,0
9166,20,627,0
9167,834,303,0
9168,146,865,0
9169,692,460,0
9170,144,397,0
9171,778,757,0
9172,100,1175,0
9173,1143,1079,0
9174,716,449,0
9175,715,237,0
9176,355,359,0
9177,100,810,0
9178,9,677,0
9179,919,28,0
9180,9,66,0
9181,1006,907,0
9182,712,370,0
9183,355,875,0
9184,20,994,0
9185,919,785,0
9186,1143,42,0
9187,962,1017,0
9188,712,274,0
9189,1006,406,0
9190,843,722,0
9191,778,209,0
9192,834,149,0
9193,769,727,0
9194,692,438,0
9195,577,1075,0
9196,1006,70,0
9197,295,86,0
9198,944,532,0
9199,769,987,0
9200,100,63,0
9201,692,972,0
9202,715,617,0
9203,146,268,0
9204,577,806,0
9205,251,1175,0
9206,2,543,0
9207,251,768,0
9208,840,1113,0
9209,715,888,0
9210,64,566,0
9211,1143,1175,0
9212,144,1025,0
9213,769,654,0
9214,577,693,0
9215,355,849,0
9216,778,803,0
9217,295,24,0
9218,919,1123,0
9219,919,592,0
9220,778,535,0
9221,144,994,0
9222,184,80,0
9223,692,23,0
9224,1064,382,0
9225,1064,374,0
9226,100,27,0
9227,840,599,0
9228,843,678,0
9229,9,1094,0
9230,251,1080,0
9231,919,1094,0
9232,1006,1181,0
9233,1064,206,0
9234,146,461,0
9235,769,1023,0
9236,295,627,0
9237,716,594,0
9238,184,721,0
9239,64,184,0
9240,944,725,0
9241,692,536,0
9242,1162,24,0
9243,834,654,0
9244,9,998,0
9245,295,110,0
9246,146,1068,0
9247,146,792,0
9248,919,805,0
9249,355,445,0
9250,834,987,0
9251,355,1102,0
9252,355,668,0
9253,146,307,0
9254,840,51,0
9255,355,110,0
9256,840,275,0
9257,355,109,0
9258,577,897,0
9259,769,31,0
9260,769,855,0
9261,577,804,0
9262,64,793,0
9263,20,375,0
9264,251,66,0
9265,146,962,0
9266,804,94,0
9267,356,697,0
9268,421,18,0
9269,356,359,0
9270,421,851,0
9271,769,1196,0
9272,843,1104,0
9273,1064,195,0
9274,840,1060,0
9275,712,473,0
9276,421,291,0
9277,1006,44,0
9278,1064,731,0
9279,962,473,0
9280,1162,768,0
9281,144,546,0
9282,778,35,0
9283,1162,566,0
9284,716,1065,0
9285,146,590,0
9286,2,969,0
9287,692,131,0
9288,146,115,0
9289,64,213,0
9290,184,656,0
9291,692,500,0
9292,295,940,0
9293,692,255,0
9294,184,163,0
9295,20,1181,0
9296,1064,1161,0
9297,834,205,0
9298,834,443,0
9299,146,992,0
9300,944,1172,0
9301,20,486,0
9302,769,452,0
9303,146,725,0
9304,919,448,0
9305,834,1180,0
9306,769,906,0
9307,100,487,0
9308,778,621,0
9309,1006,67,0
9310,692,516,0
9311,692,341,0
9312,712,448,0
9313,834,89,0
9314,577,166,0
9315,1162,1055,0
9316,295,525,0
9317,295,452,0
9318,769,40,0
9319,778,495,0
9320,712,220,0
9321,1162,122,0
9322,2,1033,0
9323,944,838,0
9324,769,381,0
9325,1006,628,0
9326,1162,910,0
9327,421,32,0
9328,1064,550,0
9329,421,1074,0
9330,715,24,0
9331,100,693,0
9332,712,1187,0
9333,692,1050,0
9334,715,357,0
9335,716,348,0
9336,778,1045,0
9337,1162,1065,0
9338,421,419,0
9339,20,1025,0
9340,146,180,0
9341,295,728,0
9342,146,950,0
9343,804,1017,0
9344,146,357,0
9345,712,168,0
9346,1162,110,0
9347,356,81,0
9348,251,1188,0
9349,20,247,0
9350,715,902,0
9351,577,941,0
9352,20,506,0
9353,421,79,0
9354,356,1147,0
9355,804,1090,0
9356,144,1118,0
9357,421,407,0
9358,184,934,0
9359,1064,742,0
9360,1143,881,0
9361,251,1068,0
9362,840,135,0
9363,251,1137,0
9364,716,592,0
9365,804,1121,0
9366,184,275,0
9367,100,734,0
9368,355,156,0
9369,64,1020,0
9370,769,882,0
9371,1064,18,0
9372,1143,411,0
9373,712,271,0
9374,769,409,0
9375,919,80,0
9376,919,703,0
9377,769,595,0
9378,778,708,0
9379,184,584,0
9380,778,636,0
9381,295,358,0
9382,356,753,0
9383,962,104,0
9384,146,711,0
9385,716,384,0
9386,421,661,0
9387,421,42,0
9388,1143,654,0
9389,840,566,0
9390,692,428,0
9391,1006,72,0
9392,100,567,0
9393,295,470,0
9394,778,982,0
9395,715,151,0
9396,716,323,0
9397,944,967,0
9398,146,97,0
9399,355,340,0
9400,692,646,0
9401,769,216,0
9402,778,528,0
9403,716,1168,0
9404,834,488,0
9405,184,876,0
9406,778,462,0
9407,834,211,0
9408,692,1130,0
9409,251,163,0
9410,944,829,0
9411,64,525,0
9412,1143,606,0
9413,9,237,0
9414,2,1106,0
9415,146,153,0
9416,146,605,0
9417,1143,1036,0
9418,712,856,0
9419,421,1082,0
9420,804,38,0
9421,962,1028,0
9422,944,774,0
9423,2,915,0
9424,715,200,0
9425,1064,456,0
9426,769,1088,0
9427,295,999,0
9428,1064,1179,0
9429,20,304,0
9430,1006,457,0
9431,692,1201,0
9432,20,228,0
9433,716,203,0
9434,1143,585,0
9435,100,483,0
9436,64,1179,0
9437,356,1092,0
9438,716,881,0
9439,2,324,0
9440,355,429,0
9441,20,1182,0
9442,692,346,0
9443,1143,437,0
9444,421,906,0
9445,356,974,0
9446,712,999,0
9447,356,791,0
9448,2,163,0
9449,769,433,0
9450,1006,200,0
9451,843,412,0
9452,9,640,0
9453,1143,993,0
9454,9,539,0
9455,1006,347,0
9456,840,32,0
9457,919,760,0
9458,778,127,0
9459,1064,1,0
9460,577,1014,0
9461,919,395,0
9462,716,1157,0
9463,421,391,0
9464,1006,1080,0
9465,251,668,0
9466,692,331,0
9467,944,1109,0
9468,146,126,0
9469,804,867,0
9470,100,940,0
9471,843,642,0
9472,355,1130,0
9473,804,610,0
9474,804,249,0
9475,355,713,0
9476,144,1088,0
9477,919,731,0
9478,919,460,0
9479,295,18,0
9480,1143,468,0
9481,9,742,0
9482,843,243,0
9483,100,646,0
9484,1143,171,0
9485,20,1047,0
9486,1006,729,0
9487,355,565,0
9488,715,483,0
9489,840,1195,0
9490,834,175,0
9491,355,349,0
9492,692,759,0
9493,146,334,0
9494,804,243,0
9495,144,1168,0
9496,769,405,0
9497,64,944,0
9498,804,224,0
9499,834,365,0
9500,64,581,0
9501,355,527,0
9502,20,541,0
9503,100,110,0
9504,1006,1035,0
9505,577,54,0
9506,712,248,0
9507,712,792,0
9508,1143,543,0
9509,184,771,0
9510,944,1177,0
9511,146,1137,0
9512,715,985,0
9513,712,50,0
9514,144,895,0
9515,1006,481,0
9516,716,331,0
9517,144,405,0
9518,1143,418,0
9519,716,424,0
9520,251,451,0
9521,840,980,0
9522,146,1082,0
9523,20,527,0
9524,2,298,0
9525,64,1022,0
9526,20,363,0
9527,355,879,0
9528,843,474,0
9529,944,1153,0
9530,356,902,0
9531,778,22,0
9532,144,182,0
9533,1064,1114,0
9534,692,374,0
9535,692,366,0
9536,251,139,0
9537,64,332,0
9538,251,568,0
9539,962,32,0
9540,251,38,0
9541,944,1067,0
9542,843,127,0
9543,146,593,0
9544,100,1055,0
9545,715,567,0
9546,919,340,0
9547,962,623,0
9548,295,374,0
9549,355,498,0
9550,712,631,0
9551,64,538,0
9552,715,1031,0
9553,64,839,0
9554,64,126,0
9555,144,910,0
9556,1143,323,0
9557,715,411,0
9558,962,110,0
9559,692,148,0
9560,712,150,0
9561,355,959,0
9562,919,308,0
9563,356,1056,0
9564,355,54,0
9565,692,761,0
9566,144,8,0
9567,355,641,0
9568,1064,138,0
9569,1143,969,0
9570,355,1168,0
9571,1064,371,0
9572,2,749,0
9573,716,306,0
9574,712,307,0
9575,1143,753,0
9576,356,134,0
9577,692,415,0
9578,1064,617,0
9579,9,214,0
9580,1143,494,0
9581,769,752,0
9582,1143,974,0
9583,843,1081,0
9584,100,543,0
9585,146,479,0
9586,716,567,0
9587,1143,1133,0
9588,421,606,0
9589,919,568,0
9590,1064,190,0
9591,919,228,0
9592,356,669,0
9593,716,1114,0
9594,840,42,0
9595,843,297,0
9596,778,581,0
9597,355,1161,0
9598,1143,1009,0
9599,778,559,0
9600,9,371,0
9601,356,324,0
9602,778,916,0
9603,840,191,0
9604,919,915,0
9605,944,1203,0
9606,962,395,0
9607,778,466,0
9608,295,985,0
9609,20,130,0
9610,184,1037,0
9611,100,725,0
9612,577,623,0
9613,251,140,0
9614,100,356,0
9615,834,183,0
9616,184,1187,0
9617,804,774,0
9618,2,689,0
9619,184,1073,0
9620,355,248,0
9621,144,4,0
9622,184,722,0
9623,144,344,0
9624,715,1017,0
9625,840,920,0
9626,716,1056,0
9627,962,880,0
9628,144,427,0
9629,295,1179,0
9630,834,751,0
9631,1006,337,0
9632,421,1175,0
9633,962,1013,0
9634,2,237,0
9635,251,203,0
9636,712,607,0
9637,962,483,0
9638,355,127,0
9639,962,1020,0
9640,64,357,0
9641,962,288,0
9642,778,218,0
9643,577,1108,0
9644,20,305,0
9645,843,69,0
9646,778,184,0
9647,100,215,0
9648,146,757,0
9649,146,592,0
9650,144,605,0
9651,1143,587,0
9652,184,276,0
9653,2,701,0
9654,1143,215,0
9655,184,1064,0
9656,715,605,0
9657,355,730,0
9658,1064,568,0
9659,769,293,0
9660,64,42,0
9661,834,1027,0
9662,1006,272,0
9663,421,145,0
9664,251,803,0
9665,20,386,0
9666,146,489,0
9667,919,1043,0
9668,944,34,0
9669,251,554,0
9670,712,616,0
9671,840,537,0
9672,1006,68,0
9673,577,665,0
9674,1143,965,0
9675,804,344,0
9676,778,577,0
9677,295,151,0
9678,421,690,0
9679,144,1112,0
9680,840,718,0
9681,712,719,0
9682,716,18,0
9683,1006,613,0
9684,9,568,0
9685,944,852,0
9686,843,1067,0
9687,1143,846,0
9688,1143,40,0
9689,9,1135,0
9690,843,987,0
9691,840,492,0
9692,778,567,0
9693,355,764,0
9694,9,999,0
9695,20,104,0
9696,184,1161,0
9697,1143,984,0
9698,843,272,0
9699,1064,997,0
9700,769,296,0
9701,421,1159,0
9702,944,701,0
9703,778,1115,0
9704,9,28,0
9705,834,401,0
9706,9,842,0
9707,919,121,0
9708,778,251,0
9709,692,649,0
9710,716,195,0
9711,2,659,0
9712,577,936,0
9713,715,1161,0
9714,1143,910,0
9715,20,884,0
9716,919,1068,0
9717,577,672,0
9718,64,729,0
9719,1006,18,0
9720,1006,1057,0
9721,1006,377,0
9722,962,1063,0
9723,834,22,0
9724,251,930,0
9725,251,646,0
9726,692,805,0
9727,1006,673,0
9728,184,335,0
9729,355,567,0
9730,577,939,0
9731,716,993,0
9732,1064,703,0
9733,355,948,0
9734,834,169,0
9735,804,146,0
9736,184,772,0
9737,944,173,0
9738,577,840,0
9739,962,1189,0
9740,834,759,0
9741,64,578,0
9742,295,1068,0
9743,355,386,0
9744,577,863,0
9745,715,931,0
9746,144,362,0
9747,100,1017,0
9748,843,461,0
9749,1006,352,0
9750,919,397,0
9751,692,636,0
9752,251,0,0
9753,769,1134,0
9754,144,890,0
9755,184,439,0
9756,146,421,0
9757,1064,48,0
9758,2,205,0
9759,146,450,0
9760,421,432,0
9761,769,993,0
9762,295,793,0
9763,1064,714,0
9764,20,928,0
9765,356,1106,0
9766,715,86,0
9767,716,270,0
9768,421,812,0
9769,356,163,0
9770,1064,346,0
9771,251,28,0
9772,184,250,0
9773,184,1002,0
9774,778,1072,0
9775,356,1161,0
9776,692,601,0
9777,919,1070,0
9778,64,334,0
9779,944,591,0
9780,944,1100,0
9781,355,1132,0
9782,712,1020,0
9783,100,993,0
9784,9,313,0
9785,1143,67,0
9786,9,40,0
9787,715,418,0
9788,20,401,0
9789,2,799,0
9790,712,59,0
9791,834,940,0
9792,778,0,0
9793,251,861,0
9794,9,163,0
9795,356,411,0
9796,146,32,0
9797,355,1189,0
9798,100,163,0
9799,144,451,0
9800,769,270,0
9801,834,698,0
9802,692,276,0
9803,2,993,0
9804,64,768,0
9805,834,131,0
9806,715,906,0
9807,716,411,0
9808,692,351,0
9809,100,879,0
9810,715,358,0
9811,962,208,0
9812,355,916,0
9813,804,231,0
9814,356,312,0
9815,421,86,0
9816,919,841,0
9817,251,640,0
9818,421,585,0
9819,769,453,0
9820,421,1075,0
9821,919,1040,0
9822,715,126,0
9823,64,195,0
9824,9,323,0
9825,944,1122,0
9826,715,734,0
9827,184,1175,0
9828,716,906,0
9829,2,419,0
9830,843,772,0
9831,804,368,0
9832,577,1098,0
9833,295,993,0
9834,715,581,0
9835,769,448,0
9836,778,957,0
9837,9,480,0
9838,944,231,0
9839,843,74,0
9840,804,869,0
9841,355,837,0
9842,146,575,0
9843,944,278,0
9844,840,1050,0
9845,712,96,0
9846,962,719,0
9847,295,972,0
9848,1006,320,0
9849,251,488,0
9850,64,138,0
9851,843,49,0
9852,804,48,0
9853,843,946,0
9854,64,903,0
9855,962,411,0
9856,919,1067,0
9857,692,532,0
9858,577,138,0
9859,962,147,0
9860,9,48,0
9861,2,661,0
9862,778,31,0
9863,184,164,0
9864,919,1014,0
9865,692,271,0
9866,944,868,0
9867,1064,910,0
9868,778,66,0
9869,1006,794,0
9870,804,383,0
9871,1143,24,0
9872,804,590,0
9873,100,424,0
9874,421,718,0
9875,1064,768,0
9876,962,740,0
9877,1006,180,0
9878,2,424,0
9879,100,395,0
9880,769,799,0
9881,843,951,0
9882,716,395,0
9883,100,51,0
9884,712,1028,0
9885,778,716,0
9886,962,224,0
9887,834,116,0
9888,100,703,0
9889,712,337,0
9890,944,219,0
9891,144,1042,0
9892,100,485,0
9893,64,671,0
9894,356,879,0
9895,2,340,0
9896,355,409,0
9897,577,1192,0
9898,715,456,0
9899,1064,399,0
9900,834,99,0
9901,577,573,0
9902,804,356,0
9903,251,961,0
9904,356,1022,0
9905,962,671,0
9906,919,13,0
9907,9,356,0
9908,1006,666,0
9909,712,776,0
9910,2,1074,0
9911,1143,709,0
9912,840,109,0
9913,712,1058,0
9914,356,410,0
9915,712,921,0
9916,692,354,0
9917,64,1114,0
9918,356,276,0
9919,356,967,0
9920,20,1071,0
9921,840,659,0
9922,1064,251,0
9923,834,932,0
9924,769,1037,0
9925,421,288,0
9926,1143,842,0
9927,716,581,0
9928,577,152,0
9929,1143,1161,0
9930,100,358,0
9931,712,1075,0
9932,356,313,0
9933,834,731,0
9934,355,634,0
9935,355,826,0
9936,251,138,0
9937,919,517,0
9938,692,484,0
9939,715,40,0
9940,2,630,0
9941,944,624,0
9942,184,1125,0
9943,295,865,0
9944,1064,694,0
9945,144,978,0
9946,356,940,0
9947,421,146,0
9948,944,16,0
9949,295,494,0
9950,1143,550,0
9951,944,888,0
9952,356,86,0
9953,9,270,0
9954,715,48,0
9955,356,875,0
9956,355,98,0
9957,64,1154,0
9958,962,910,0
9959,355,417,0
9960,9,740,0
9961,20,145,0
9962,1064,749,0
9963,356,999,0
9964,843,975,0
9965,944,145,0
9966,804,608,0
9967,2,886,0
9968,1143,1094,0
9969,804,89,0
9970,692,714,0
9971,712,692,0
9972,715,399,0
9973,692,275,0
9974,715,55,0
9975,778,210,0
9976,769,161,0
9977,712,426,0
9978,9,456,0
9979,1006,429,0
9980,1143,972,0
9981,146,499,0
9982,2,325,0
9983,1143,383,0
9984,715,1179,0
9985,843,1021,0
9986,944,655,0
9987,20,168,0
9988,144,1179,0
9989,184,1083,0
9990,715,972,0
9991,20,659,0
9992,716,627,0
9993,356,929,0
9994,146,101,0
9995,769,205,0
9996,843,1125,0
9997,804,373,0
9998,834,406,0
9999,64,1031,0
10000,146,960,0
10001,146,1149,0
10002,843,237,0
10003,778,1125,0
10004,184,422,0
10005,1064,1058,0
10006,144,196,0
10007,100,386,0
10008,778,877,0
10009,919,33,0
10010,295,1028,0
10011,840,350,0
