,TF,Target,Label
8495,295,1106,0
8496,577,669,0
8497,100,476,0
8498,144,293,0
8499,919,1066,0
8500,843,420,0
8501,1064,727,0
8502,421,364,0
8503,712,1085,0
8504,295,793,0
8505,1064,969,0
8506,962,538,0
8507,355,474,0
8508,355,246,0
8509,778,158,0
8510,421,411,0
8511,1064,617,0
8512,100,940,0
8513,834,1013,0
8514,295,985,0
8515,2,693,0
8516,804,1121,0
8517,834,728,0
8518,184,312,0
8519,712,200,0
8520,712,733,0
8521,9,356,0
8522,9,147,0
8523,840,447,0
8524,251,297,0
8525,1162,218,0
8526,834,617,0
8527,295,1065,0
8528,944,660,0
8529,962,384,0
8530,351,865,0
8531,9,234,0
8532,804,985,0
8533,843,3,0
8534,834,1125,0
8535,184,989,0
8536,769,64,0
8537,716,617,0
8538,146,495,0
8539,834,490,0
8540,715,419,0
8541,962,537,0
8542,944,1024,0
8543,9,1161,0
8544,421,606,0
8545,2,653,0
8546,804,1065,0
8547,843,122,0
8548,712,810,0
8549,840,74,0
8550,421,420,0
8551,100,581,0
8552,1143,738,0
8553,1162,48,0
8554,356,409,0
8555,778,730,0
8556,840,612,0
8557,1064,1022,0
8558,919,139,0
8559,840,1121,0
8560,843,712,0
8561,146,968,0
8562,251,151,0
8563,834,274,0
8564,840,868,0
8565,356,1106,0
8566,146,526,0
8567,962,967,0
8568,251,665,0
8569,843,54,0
8570,295,742,0
8571,843,558,0
8572,986,494,0
8573,20,265,0
8574,769,703,0
8575,712,1136,0
8576,804,821,0
8577,355,669,0
8578,100,51,0
8579,1006,935,0
8580,356,1031,0
8581,692,689,0
8582,778,1028,0
8583,778,905,0
8584,355,519,0
8585,944,1121,0
8586,577,1113,0
8587,712,286,0
8588,1162,654,0
8589,184,650,0
8590,962,719,0
8591,351,237,0
8592,100,399,0
8593,986,1055,0
8594,9,215,0
8595,769,1157,0
8596,100,384,0
8597,1006,1055,0
8598,692,394,0
8599,716,262,0
8600,840,224,0
8601,715,993,0
8602,251,301,0
8603,64,993,0
8604,712,713,0
8605,2,489,0
8606,715,126,0
8607,944,850,0
8608,351,548,0
8609,1162,468,0
8610,351,1028,0
8611,1006,409,0
8612,9,262,0
8613,251,728,0
8614,1143,654,0
8615,1162,411,0
8616,834,937,0
8617,146,956,0
8618,919,114,0
8619,146,768,0
8620,769,264,0
8621,351,967,0
8622,715,42,0
8623,100,306,0
8624,100,793,0
8625,692,15,0
8626,769,250,0
8627,9,711,0
8628,9,667,0
8629,1143,466,0
8630,144,476,0
8631,715,902,0
8632,769,120,0
8633,421,1128,0
8634,351,288,0
8635,146,705,0
8636,843,43,0
8637,840,985,0
8638,712,1034,0
8639,1143,729,0
8640,1006,397,0
8641,944,224,0
8642,351,24,0
8643,251,293,0
8644,692,760,0
8645,421,693,0
8646,778,1051,0
8647,986,974,0
8648,184,547,0
8649,944,225,0
8650,712,1001,0
8651,251,262,0
8652,577,448,0
8653,355,468,0
8654,692,1011,0
8655,100,494,0
8656,2,374,0
8657,1064,970,0
8658,64,203,0
8659,9,48,0
8660,919,483,0
8661,944,771,0
8662,9,237,0
8663,715,1106,0
8664,251,1115,0
8665,716,138,0
8666,1006,248,0
8667,840,854,0
8668,716,494,0
8669,804,935,0
8670,100,449,0
8671,295,288,0
8672,840,807,0
8673,712,395,0
8674,355,930,0
8675,944,903,0
8676,577,609,0
8677,1006,495,0
8678,577,693,0
8679,1006,441,0
8680,20,28,0
8681,843,536,0
8682,1064,80,0
8683,715,568,0
8684,834,1035,0
8685,184,683,0
8686,843,281,0
8687,1064,1017,0
8688,715,453,0
8689,355,771,0
8690,64,969,0
8691,840,1138,0
8692,716,109,0
8693,834,389,0
8694,986,671,0
8695,712,1065,0
8696,944,574,0
8697,986,1009,0
8698,840,718,0
8699,146,724,0
8700,1162,865,0
8701,944,828,0
8702,146,224,0
8703,986,374,0
8704,184,671,0
8705,769,945,0
8706,919,145,0
8707,1143,383,0
8708,184,619,0
8709,355,119,0
8710,144,215,0
8711,1006,1072,0
8712,351,568,0
8713,1162,418,0
8714,769,215,0
8715,1064,45,0
8716,804,693,0
8717,351,974,0
8718,919,841,0
8719,962,452,0
8720,944,807,0
8721,20,439,0
8722,295,470,0
8723,804,176,0
8724,351,993,0
8725,146,578,0
8726,20,328,0
8727,251,617,0
8728,962,1149,0
8729,421,403,0
8730,100,176,0
8731,356,984,0
8732,840,240,0
8733,840,689,0
8734,2,573,0
8735,577,354,0
8736,577,1103,0
8737,944,1025,0
8738,144,820,0
8739,146,719,0
8740,64,374,0
8741,834,1113,0
8742,2,483,0
8743,251,978,0
8744,100,163,0
8745,421,566,0
8746,1162,395,0
8747,919,245,0
8748,804,681,0
8749,778,495,0
8750,919,131,0
8751,843,98,0
8752,944,905,0
8753,843,847,0
8754,146,623,0
8755,9,163,0
8756,840,916,0
8757,64,356,0
8758,1006,663,0
8759,715,887,0
8760,9,28,0
8761,2,619,0
8762,944,1134,0
8763,712,112,0
8764,64,437,0
8765,778,438,0
8766,712,1073,0
8767,986,86,0
8768,100,485,0
8769,834,899,0
8770,840,605,0
8771,100,623,0
8772,769,611,0
8773,2,156,0
8774,716,906,0
8775,769,968,0
8776,1006,38,0
8777,843,967,0
8778,184,750,0
8779,840,565,0
8780,100,646,0
8781,715,237,0
8782,295,494,0
8783,421,671,0
8784,2,638,0
8785,843,73,0
8786,1006,988,0
8787,843,655,0
8788,251,590,0
8789,1162,1068,0
8790,804,742,0
8791,100,8,0
8792,715,1020,0
8793,840,1149,0
8794,834,855,0
8795,20,110,0
8796,804,489,0
8797,1006,47,0
8798,9,456,0
8799,986,627,0
8800,144,411,0
8801,769,1079,0
8802,692,666,0
8803,64,1125,0
8804,1006,259,0
8805,421,567,0
8806,1006,781,0
8807,919,158,0
8808,146,967,0
8809,804,622,0
8810,356,243,0
8811,962,807,0
8812,577,1065,0
8813,421,1063,0
8814,251,1025,0
8815,351,972,0
8816,295,538,0
8817,1006,600,0
8818,778,1129,0
8819,919,709,0
8820,804,820,0
8821,843,118,0
8822,20,331,0
8823,834,175,0
8824,769,470,0
8825,840,728,0
8826,778,58,0
8827,20,840,0
8828,944,879,0
8829,251,371,0
8830,295,592,0
8831,144,545,0
8832,355,676,0
8833,421,1092,0
8834,100,910,0
8835,1064,382,0
8836,986,436,0
8837,146,551,0
8838,715,835,0
8839,778,210,0
8840,295,270,0
8841,712,660,0
8842,834,1182,0
8843,716,1026,0
8844,355,828,0
8845,919,635,0
8846,692,1005,0
8847,64,703,0
8848,184,455,0
8849,769,261,0
8850,184,410,0
8851,64,237,0
8852,295,1068,0
8853,986,456,0
8854,144,200,0
8855,769,683,0
8856,355,1016,0
8857,1143,395,0
8858,843,37,0
8859,1006,681,0
8860,20,83,0
8861,1143,1029,0
8862,355,640,0
8863,1162,449,0
8864,804,358,0
8865,778,554,0
8866,712,1029,0
8867,146,475,0
8868,778,1132,0
8869,2,346,0
8870,1006,1186,0
8871,251,930,0
8872,577,916,0
8873,834,610,0
8874,962,729,0
8875,712,503,0
8876,355,776,0
8877,712,787,0
8878,295,854,0
8879,692,178,0
8880,295,151,0
8881,1006,699,0
8882,355,602,0
8883,1143,728,0
8884,712,145,0
8885,692,539,0
8886,834,1065,0
8887,1143,331,0
8888,804,770,0
8889,251,1031,0
8890,251,220,0
8891,919,154,0
8892,986,906,0
8893,804,640,0
8894,804,436,0
8895,295,940,0
8896,64,334,0
8897,2,1179,0
8898,1006,829,0
8899,251,412,0
8900,778,1140,0
8901,421,146,0
8902,2,640,0
8903,355,245,0
8904,840,1167,0
8905,944,973,0
8906,778,635,0
8907,692,561,0
8908,9,803,0
8909,944,36,0
8910,356,1132,0
8911,20,1138,0
8912,64,16,0
8913,986,386,0
8914,944,986,0
8915,64,701,0
8916,944,374,0
8917,577,265,0
8918,944,1072,0
8919,715,411,0
8920,692,881,0
8921,716,868,0
8922,986,18,0
8923,919,560,0
8924,778,570,0
8925,295,399,0
8926,184,594,0
8927,715,590,0
8928,251,413,0
8929,146,711,0
8930,577,1,0
8931,944,882,0
8932,919,218,0
8933,577,300,0
8934,962,697,0
8935,986,72,0
8936,577,1075,0
8937,100,1027,0
8938,1064,1026,0
8939,715,340,0
8940,64,129,0
8941,716,1161,0
8942,804,902,0
8943,421,659,0
8944,356,613,0
8945,692,2,0
8946,840,624,0
8947,251,472,0
8948,64,483,0
8949,64,959,0
8950,778,215,0
8951,712,895,0
8952,986,395,0
8953,1162,1055,0
8954,778,925,0
8955,919,636,0
8956,962,654,0
8957,146,809,0
8958,804,80,0
8959,1143,1027,0
8960,356,928,0
8961,9,730,0
8962,962,104,0
8963,184,156,0
8964,100,448,0
8965,184,660,0
8966,692,895,0
8967,804,522,0
8968,9,86,0
8969,840,41,0
8970,715,525,0
8971,712,1101,0
8972,251,1186,0
8973,355,1130,0
8974,355,584,0
8975,692,419,0
8976,577,792,0
8977,20,577,0
8978,692,744,0
8979,834,546,0
8980,184,3,0
8981,146,1139,0
8982,355,940,0
8983,712,554,0
8984,769,130,0
8985,1006,853,0
8986,9,224,0
8987,144,33,0
8988,184,1101,0
8989,100,694,0
8990,421,801,0
8991,421,734,0
8992,919,566,0
8993,843,794,0
8994,834,631,0
8995,769,384,0
8996,1143,18,0
8997,778,11,0
8998,100,606,0
8999,1162,1137,0
9000,144,456,0
9001,692,1107,0
9002,962,79,0
9003,146,396,0
9004,715,236,0
9005,692,661,0
9006,251,48,0
9007,919,1154,0
9008,840,606,0
9009,1162,147,0
9010,962,1065,0
9011,919,457,0
9012,251,103,0
9013,355,912,0
9014,919,133,0
9015,716,1059,0
9016,577,683,0
9017,919,19,0
9018,295,594,0
9019,919,247,0
9020,843,193,0
9021,1162,358,0
9022,919,628,0
9023,251,640,0
9024,184,437,0
9025,834,928,0
9026,919,310,0
9027,692,826,0
9028,356,642,0
9029,1162,1027,0
9030,986,985,0
9031,355,367,0
9032,840,867,0
9033,356,1137,0
9034,1006,796,0
9035,769,386,0
9036,834,522,0
9037,1006,780,0
9038,692,1154,0
9039,146,624,0
9040,716,1056,0
9041,778,332,0
9042,64,86,0
9043,986,1020,0
9044,421,753,0
9045,356,538,0
9046,769,146,0
9047,778,182,0
9048,1162,399,0
9049,356,724,0
9050,715,605,0
9051,962,716,0
9052,919,809,0
9053,1162,566,0
9054,834,915,0
9055,716,619,0
9056,577,50,0
9057,715,1031,0
9058,944,97,0
9059,1006,1027,0
9060,919,1045,0
9061,778,250,0
9062,840,899,0
9063,2,913,0
9064,716,1020,0
9065,251,619,0
9066,421,283,0
9067,1064,348,0
9068,715,703,0
9069,1006,501,0
9070,355,512,0
9071,295,42,0
9072,986,190,0
9073,577,489,0
9074,712,238,0
9075,715,216,0
9076,715,793,0
9077,843,225,0
9078,355,217,0
9079,64,386,0
9080,986,1094,0
9081,1162,236,0
9082,64,931,0
9083,295,237,0
9084,769,81,0
9085,2,816,0
9086,1064,24,0
9087,1143,1154,0
9088,840,424,0
9089,144,340,0
9090,356,1168,0
9091,251,418,0
9092,769,604,0
9093,962,337,0
9094,715,483,0
9095,715,865,0
9096,986,40,0
9097,100,967,0
9098,962,525,0
9099,1064,1068,0
9100,1143,969,0
9101,577,277,0
9102,840,253,0
9103,919,1159,0
9104,712,620,0
9105,1143,1179,0
9106,9,835,0
9107,712,1157,0
9108,944,1131,0
9109,986,236,0
9110,2,324,0
9111,421,969,0
9112,20,231,0
9113,1162,972,0
9114,421,419,0
9115,144,948,0
9116,692,1055,0
9117,184,1078,0
9118,769,571,0
9119,962,1157,0
9120,692,38,0
9121,577,633,0
9122,9,515,0
9123,715,468,0
9124,692,946,0
9125,919,1010,0
9126,2,1175,0
9127,769,405,0
9128,1006,847,0
9129,1162,728,0
9130,295,835,0
9131,1006,279,0
9132,295,627,0
9133,2,1026,0
9134,2,414,0
9135,9,768,0
9136,804,1027,0
9137,1143,882,0
9138,295,1161,0
9139,356,352,0
9140,184,776,0
9141,778,435,0
9142,184,405,0
9143,64,40,0
9144,712,666,0
9145,1143,386,0
9146,804,395,0
9147,1162,993,0
9148,692,537,0
9149,295,617,0
9150,356,719,0
9151,251,734,0
9152,840,703,0
9153,1064,1058,0
9154,778,444,0
9155,144,357,0
9156,251,1055,0
9157,421,274,0
9158,1006,857,0
9159,834,99,0
9160,295,110,0
9161,778,1149,0
9162,944,833,0
9163,20,1023,0
9164,251,430,0
9165,834,188,0
9166,251,904,0
9167,692,805,0
9168,146,947,0
9169,716,436,0
9170,184,368,0
9171,146,921,0
9172,944,606,0
9173,2,1079,0
9174,840,547,0
9175,355,182,0
9176,144,1118,0
9177,355,441,0
9178,184,1060,0
9179,843,212,0
9180,1143,437,0
9181,804,151,0
9182,1006,236,0
9183,1162,1029,0
9184,1162,1065,0
9185,778,328,0
9186,577,848,0
9187,100,865,0
9188,577,10,0
9189,20,155,0
9190,295,86,0
9191,421,415,0
9192,2,1055,0
9193,2,812,0
9194,251,571,0
9195,716,489,0
9196,577,1157,0
9197,716,693,0
9198,834,555,0
9199,295,768,0
9200,577,221,0
9201,146,1004,0
9202,986,147,0
9203,692,894,0
9204,944,450,0
9205,1064,237,0
9206,843,683,0
9207,184,739,0
9208,64,839,0
9209,1064,175,0
9210,919,916,0
9211,144,651,0
9212,692,525,0
9213,1162,1022,0
9214,692,892,0
9215,986,163,0
9216,716,346,0
9217,9,701,0
9218,712,946,0
9219,144,887,0
9220,986,543,0
9221,356,667,0
9222,64,904,0
9223,100,1168,0
9224,1064,667,0
9225,962,483,0
9226,716,195,0
9227,1006,326,0
9228,1064,701,0
9229,769,722,0
9230,1162,999,0
9231,840,536,0
9232,692,1039,0
9233,295,51,0
9234,1143,218,0
9235,421,703,0
9236,2,1020,0
9237,356,956,0
9238,9,1068,0
9239,144,921,0
9240,20,382,0
9241,1006,1012,0
9242,944,891,0
9243,295,24,0
9244,64,999,0
9245,577,1078,0
9246,692,155,0
9247,64,190,0
9248,715,195,0
9249,144,255,0
9250,184,1184,0
9251,769,72,0
9252,778,982,0
9253,986,693,0
9254,944,416,0
9255,712,70,0
9256,9,967,0
9257,251,354,0
9258,715,358,0
9259,692,1086,0
9260,295,606,0
9261,715,395,0
9262,840,860,0
9263,715,28,0
9264,9,145,0
9265,778,1136,0
9266,1162,24,0
9267,251,1087,0
9268,100,1,0
9269,1143,208,0
9270,295,213,0
9271,716,348,0
9272,840,943,0
9273,843,161,0
9274,64,566,0
9275,100,270,0
9276,986,66,0
9277,804,192,0
9278,712,926,0
9279,9,126,0
9280,778,860,0
9281,692,887,0
9282,421,895,0
9283,577,940,0
9284,577,745,0
9285,64,597,0
9286,843,787,0
9287,778,1022,0
9288,356,1179,0
9289,715,1161,0
9290,9,106,0
9291,1006,337,0
9292,1064,411,0
9293,356,145,0
9294,715,424,0
9295,919,351,0
9296,843,336,0
9297,146,205,0
9298,804,266,0
9299,9,1184,0
9300,986,993,0
9301,919,895,0
9302,962,995,0
9303,144,530,0
9304,840,117,0
9305,184,754,0
9306,804,1185,0
9307,1006,518,0
9308,146,68,0
9309,962,190,0
9310,355,458,0
9311,184,211,0
9312,986,32,0
9313,355,1199,0
9314,692,449,0
9315,146,857,0
9316,716,145,0
9317,146,1017,0
9318,715,399,0
9319,715,597,0
9320,356,402,0
9321,715,774,0
9322,1064,654,0
9323,421,812,0
9324,778,400,0
9325,944,465,0
9326,1064,793,0
9327,834,1135,0
9328,944,51,0
9329,9,993,0
9330,944,1103,0
9331,962,886,0
9332,1143,1065,0
9333,1143,487,0
9334,834,220,0
9335,9,865,0
9336,804,281,0
9337,421,588,0
9338,184,383,0
9339,64,1036,0
9340,20,290,0
9341,712,511,0
9342,804,453,0
9343,840,410,0
9344,1064,176,0
9345,20,448,0
9346,251,1125,0
9347,919,123,0
9348,355,439,0
9349,251,1010,0
9350,251,91,0
9351,146,600,0
9352,804,754,0
9353,251,793,0
9354,421,1192,0
9355,1064,1,0
9356,769,947,0
9357,100,340,0
9358,716,1055,0
9359,1006,295,0
9360,20,40,0
9361,840,245,0
9362,1143,236,0
9363,295,1017,0
9364,1064,646,0
9365,2,411,0
9366,295,18,0
9367,100,159,0
9368,421,1056,0
9369,843,1091,0
9370,421,560,0
9371,919,128,0
9372,778,330,0
9373,295,974,0
9374,356,386,0
9375,577,724,0
9376,64,568,0
9377,919,26,0
9378,100,627,0
9379,356,312,0
9380,64,1062,0
9381,64,63,0
9382,843,987,0
9383,64,661,0
9384,778,258,0
9385,146,1022,0
9386,962,810,0
9387,944,584,0
9388,20,646,0
9389,64,654,0
9390,1064,1090,0
9391,834,703,0
9392,421,500,0
9393,20,204,0
9394,804,437,0
9395,251,567,0
9396,778,1040,0
9397,778,483,0
9398,20,253,0
9399,2,340,0
9400,2,271,0
9401,100,1137,0
9402,986,1168,0
9403,692,107,0
9404,2,126,0
9405,1143,726,0
9406,146,959,0
9407,2,1118,0
9408,356,420,0
9409,146,268,0
9410,356,1065,0
9411,184,1126,0
9412,184,606,0
9413,64,1161,0
9414,1064,1084,0
9415,804,382,0
9416,20,464,0
9417,421,651,0
9418,769,38,0
9419,804,1181,0
9420,146,1192,0
9421,1064,213,0
9422,716,382,0
9423,184,276,0
9424,251,86,0
9425,715,456,0
9426,1064,985,0
9427,144,740,0
9428,715,585,0
9429,778,983,0
9430,804,774,0
9431,184,506,0
9432,1064,680,0
9433,840,42,0
9434,2,357,0
9435,804,955,0
9436,251,615,0
9437,356,972,0
9438,356,875,0
9439,9,640,0
9440,840,988,0
9441,834,488,0
9442,944,244,0
9443,843,534,0
9444,100,929,0
9445,100,358,0
9446,251,491,0
9447,355,1122,0
9448,251,331,0
9449,577,659,0
9450,20,1075,0
9451,716,1027,0
9452,144,895,0
9453,251,224,0
9454,944,345,0
9455,184,376,0
9456,840,1074,0
9457,1006,1025,0
9458,804,1003,0
9459,1006,430,0
9460,64,1029,0
9461,421,1068,0
9462,1006,819,0
9463,919,1027,0
9464,356,207,0
9465,769,1150,0
9466,2,1033,0
9467,9,213,0
9468,834,492,0
9469,421,84,0
9470,843,690,0
9471,577,926,0
9472,100,234,0
9473,146,1097,0
9474,944,1151,0
9475,144,48,0
9476,778,830,0
9477,843,1188,0
9478,356,433,0
9479,1143,1094,0
9480,778,72,0
9481,421,740,0
9482,778,1050,0
9483,919,1056,0
9484,919,986,0
9485,577,590,0
9486,715,1125,0
9487,577,115,0
9488,1006,385,0
9489,1064,567,0
9490,843,864,0
9491,804,21,0
9492,20,1137,0
9493,2,215,0
9494,712,720,0
9495,577,1083,0
9496,251,681,0
9497,20,283,0
9498,962,1027,0
9499,64,970,0
9500,1006,53,0
9501,1064,974,0
9502,356,1135,0
9503,715,1042,0
9504,144,715,0
9505,962,86,0
9506,251,686,0
9507,843,366,0
9508,778,254,0
9509,9,32,0
9510,355,1125,0
9511,100,231,0
9512,144,468,0
9513,9,323,0
9514,1143,313,0
9515,1006,519,0
9516,144,736,0
9517,712,1095,0
9518,778,671,0
9519,716,323,0
9520,421,251,0
9521,1143,249,0
9522,962,139,0
9523,712,622,0
9524,804,23,0
9525,64,162,0
9526,251,913,0
9527,577,728,0
9528,840,1133,0
9529,1143,1113,0
9530,840,769,0
9531,1143,592,0
9532,692,1036,0
9533,421,683,0
9534,20,750,0
9535,144,793,0
9536,715,888,0
9537,146,288,0
9538,840,1099,0
9539,962,306,0
9540,692,701,0
9541,251,967,0
9542,9,1175,0
9543,1006,1182,0
9544,769,874,0
9545,421,434,0
9546,715,1056,0
9547,712,937,0
9548,20,343,0
9549,692,608,0
9550,692,1184,0
9551,715,1065,0
9552,144,657,0
9553,715,151,0
9554,355,897,0
9555,712,368,0
9556,146,575,0
9557,769,268,0
9558,184,599,0
9559,944,488,0
9560,184,782,0
9561,834,583,0
9562,769,492,0
9563,100,489,0
9564,804,195,0
9565,944,708,0
9566,355,163,0
9567,715,567,0
9568,778,722,0
9569,1064,357,0
9570,840,219,0
9571,421,14,0
9572,100,411,0
9573,778,298,0
9574,251,306,0
9575,9,200,0
9576,355,41,0
9577,144,993,0
9578,9,978,0
9579,804,833,0
9580,355,742,0
9581,843,808,0
9582,355,613,0
9583,355,247,0
9584,421,855,0
9585,356,662,0
9586,1006,83,0
9587,769,406,0
9588,712,237,0
9589,840,1092,0
9590,184,364,0
9591,421,382,0
9592,2,288,0
9593,1006,867,0
9594,716,734,0
9595,251,945,0
9596,834,42,0
9597,962,1034,0
9598,843,908,0
9599,144,516,0
9600,100,374,0
9601,804,1118,0
9602,146,200,0
9603,692,1099,0
9604,769,543,0
9605,692,781,0
9606,355,671,0
9607,778,402,0
9608,919,578,0
9609,962,1082,0
9610,100,567,0
9611,919,382,0
9612,1143,110,0
9613,20,129,0
9614,146,109,0
9615,1143,594,0
9616,712,767,0
9617,1006,1122,0
9618,778,1193,0
9619,64,371,0
9620,962,623,0
9621,9,40,0
9622,712,415,0
9623,715,985,0
9624,144,668,0
9625,1143,539,0
9626,778,375,0
9627,1064,731,0
9628,184,878,0
9629,251,674,0
9630,1006,105,0
9631,1143,734,0
9632,716,888,0
9633,712,196,0
9634,843,543,0
9635,769,1099,0
9636,769,856,0
9637,769,128,0
9638,251,1201,0
9639,144,527,0
9640,146,627,0
9641,712,610,0
9642,146,671,0
9643,64,452,0
9644,64,331,0
9645,1143,1168,0
9646,962,929,0
9647,100,923,0
9648,712,789,0
9649,769,291,0
9650,962,450,0
9651,100,86,0
9652,778,472,0
9653,944,398,0
9654,421,222,0
9655,64,944,0
9656,184,923,0
9657,1064,67,0
9658,944,617,0
9659,356,1011,0
9660,769,708,0
9661,421,2,0
9662,843,969,0
9663,944,498,0
9664,919,375,0
9665,804,835,0
9666,692,1037,0
9667,184,778,0
9668,769,1158,0
9669,356,1138,0
9670,712,76,0
9671,1143,768,0
9672,778,867,0
9673,804,462,0
9674,355,612,0
9675,1006,982,0
9676,804,311,0
9677,769,449,0
9678,9,494,0
9679,840,725,0
9680,715,288,0
9681,421,530,0
9682,146,741,0
9683,9,350,0
9684,716,550,0
9685,421,1168,0
9686,834,225,0
9687,355,520,0
9688,100,995,0
9689,840,420,0
9690,804,930,0
9691,712,969,0
9692,144,535,0
9693,1143,1106,0
9694,712,225,0
9695,840,419,0
9696,355,143,0
9697,712,900,0
9698,144,196,0
9699,840,630,0
9700,20,801,0
9701,1006,963,0
9702,577,998,0
9703,715,543,0
9704,715,1059,0
9705,692,484,0
9706,1064,606,0
9707,184,616,0
9708,769,790,0
9709,421,1137,0
9710,712,1185,0
9711,712,814,0
9712,421,727,0
9713,251,1176,0
9714,840,1110,0
9715,356,547,0
9716,834,293,0
9717,944,589,0
9718,962,24,0
9719,778,761,0
9720,944,692,0
9721,64,468,0
9722,840,346,0
9723,1006,839,0
9724,716,1094,0
9725,144,351,0
9726,692,139,0
9727,692,231,0
9728,2,1184,0
9729,804,292,0
9730,577,1163,0
9731,1006,72,0
9732,962,1094,0
9733,9,1110,0
9734,834,44,0
9735,184,607,0
9736,64,913,0
9737,1064,910,0
9738,716,881,0
9739,355,705,0
9740,20,269,0
9741,146,129,0
9742,251,437,0
9743,962,264,0
9744,146,108,0
9745,146,546,0
9746,962,224,0
9747,184,705,0
9748,577,697,0
9749,144,213,0
9750,146,561,0
9751,962,985,0
9752,356,585,0
9753,100,151,0
9754,692,1018,0
9755,778,833,0
9756,251,578,0
9757,146,644,0
9758,1143,842,0
9759,944,783,0
9760,692,1031,0
9761,962,646,0
9762,1006,717,0
9763,251,295,0
9764,1143,122,0
9765,2,617,0
9766,834,349,0
9767,919,330,0
9768,1143,906,0
9769,577,226,0
9770,355,135,0
9771,769,813,0
9772,962,145,0
9773,356,80,0
9774,1064,196,0
9775,692,329,0
9776,100,1068,0
9777,64,929,0
9778,769,881,0
9779,712,587,0
9780,769,712,0
9781,834,1045,0
9782,20,239,0
9783,356,1056,0
9784,712,452,0
9785,843,730,0
9786,769,382,0
9787,962,129,0
9788,778,883,0
9789,356,151,0
9790,355,479,0
9791,355,907,0
9792,692,388,0
9793,944,1039,0
9794,840,458,0
9795,1143,237,0
9796,356,10,0
9797,20,1016,0
9798,2,18,0
9799,712,119,0
9800,356,816,0
9801,715,190,0
9802,355,1185,0
9803,184,793,0
9804,1143,910,0
9805,1143,147,0
9806,712,350,0
9807,100,1090,0
9808,944,984,0
9809,1064,231,0
9810,1064,485,0
9811,804,952,0
9812,1006,1169,0
9813,840,1168,0
9814,2,176,0
9815,840,345,0
9816,9,550,0
9817,804,869,0
9818,962,1013,0
9819,712,461,0
9820,421,128,0
9821,9,543,0
9822,9,236,0
9823,769,462,0
9824,64,236,0
9825,146,605,0
9826,1143,1038,0
9827,146,867,0
9828,144,575,0
9829,1006,721,0
9830,715,55,0
9831,843,841,0
9832,1064,63,0
9833,712,834,0
9834,146,399,0
9835,1064,106,0
9836,2,1157,0
9837,100,181,0
9838,834,1191,0
9839,1006,15,0
9840,1064,1106,0
9841,146,914,0
9842,769,768,0
9843,712,60,0
9844,769,181,0
9845,840,358,0
9846,834,1199,0
9847,840,712,0
9848,944,933,0
9849,2,581,0
9850,716,24,0
9851,769,210,0
9852,184,766,0
9853,64,886,0
9854,769,34,0
9855,1064,661,0
9856,919,1179,0
9857,944,192,0
9858,712,626,0
9859,146,995,0
9860,712,548,0
9861,1006,114,0
9862,715,1090,0
9863,100,697,0
9864,355,789,0
9865,421,592,0
9866,712,233,0
9867,962,196,0
9868,778,546,0
9869,1143,358,0
9870,20,454,0
9871,9,592,0
9872,962,252,0
9873,1143,985,0
9874,919,940,0
9875,20,193,0
9876,251,568,0
9877,804,1164,0
9878,355,569,0
9879,421,694,0
9880,251,1114,0
9881,692,939,0
9882,1064,195,0
9883,20,394,0
9884,356,1055,0
9885,1143,962,0
9886,692,443,0
9887,64,427,0
9888,184,288,0
9889,64,181,0
9890,577,567,0
9891,944,1127,0
9892,712,1054,0
9893,712,549,0
9894,804,301,0
9895,778,450,0
9896,20,368,0
9897,715,213,0
9898,356,134,0
9899,421,1055,0
9900,843,1106,0
9901,577,1184,0
9902,251,847,0
9903,712,82,0
9904,919,978,0
9905,421,975,0
9906,962,972,0
9907,769,972,0
9908,769,167,0
9909,184,1124,0
9910,577,441,0
9911,919,605,0
9912,251,854,0
9913,1064,385,0
9914,356,1068,0
9915,251,178,0
9916,251,976,0
9917,20,1151,0
9918,769,349,0
9919,421,772,0
9920,9,475,0
9921,919,639,0
9922,2,106,0
9923,840,434,0
9924,577,714,0
9925,843,92,0
9926,944,1168,0
9927,184,110,0
9928,1006,790,0
9929,20,664,0
9930,712,259,0
9931,1143,1028,0
9932,421,313,0
9933,962,742,0
9934,944,239,0
9935,1006,143,0
9936,421,80,0
9937,834,1026,0
9938,9,728,0
9939,712,316,0
9940,1143,399,0
9941,769,913,0
9942,804,162,0
9943,251,456,0
9944,251,530,0
9945,804,219,0
9946,944,91,0
9947,919,836,0
9948,1064,126,0
9949,2,915,0
9950,2,627,0
9951,716,931,0
9952,146,674,0
9953,962,97,0
9954,840,106,0
9955,804,619,0
9956,1006,903,0
9957,1064,483,0
9958,100,262,0
9959,421,1074,0
9960,20,1034,0
9961,421,1099,0
9962,100,972,0
9963,100,1020,0
9964,184,951,0
9965,692,234,0
9966,712,1053,0
9967,769,121,0
9968,144,190,0
9969,769,240,0
9970,2,419,0
9971,962,262,0
9972,1143,753,0
9973,64,626,0
9974,356,449,0
9975,692,950,0
9976,64,543,0
9977,577,739,0
9978,251,1097,0
9979,251,438,0
9980,2,452,0
9981,146,307,0
9982,962,638,0
9983,1143,436,0
9984,144,757,0
9985,251,161,0
9986,692,964,0
9987,184,511,0
9988,184,514,0
9989,716,793,0
