,TF,Target,Label
8337,2,977,0
8338,778,584,0
8339,184,572,0
8340,1064,993,0
8341,712,624,0
8342,716,163,0
8343,146,1007,0
8344,421,216,0
8345,919,236,0
8346,840,479,0
8347,351,854,0
8348,712,991,0
8349,421,740,0
8350,778,554,0
8351,295,1137,0
8352,421,1056,0
8353,1143,764,0
8354,577,870,0
8355,804,452,0
8356,986,72,0
8357,356,571,0
8358,840,224,0
8359,356,402,0
8360,295,418,0
8361,919,852,0
8362,20,105,0
8363,146,955,0
8364,716,348,0
8365,351,654,0
8366,146,605,0
8367,840,474,0
8368,692,872,0
8369,421,573,0
8370,2,138,0
8371,692,233,0
8372,715,436,0
8373,146,450,0
8374,1143,288,0
8375,144,4,0
8376,1143,972,0
8377,64,436,0
8378,1143,437,0
8379,712,24,0
8380,295,835,0
8381,769,377,0
8382,715,701,0
8383,355,6,0
8384,251,1115,0
8385,421,468,0
8386,184,492,0
8387,356,1009,0
8388,2,886,0
8389,840,930,0
8390,1006,32,0
8391,843,573,0
8392,1064,768,0
8393,1162,122,0
8394,355,629,0
8395,712,176,0
8396,712,922,0
8397,962,1179,0
8398,962,1094,0
8399,355,856,0
8400,834,6,0
8401,251,712,0
8402,9,196,0
8403,1162,18,0
8404,769,1113,0
8405,840,345,0
8406,356,978,0
8407,295,728,0
8408,146,262,0
8409,804,71,0
8410,769,391,0
8411,1143,703,0
8412,355,1019,0
8413,712,515,0
8414,840,863,0
8415,355,683,0
8416,295,1079,0
8417,778,868,0
8418,577,372,0
8419,355,408,0
8420,1162,494,0
8421,843,569,0
8422,919,765,0
8423,715,768,0
8424,64,45,0
8425,986,671,0
8426,834,855,0
8427,64,904,0
8428,778,1203,0
8429,2,422,0
8430,715,42,0
8431,834,1020,0
8432,1143,331,0
8433,251,455,0
8434,251,590,0
8435,919,256,0
8436,295,399,0
8437,184,864,0
8438,834,850,0
8439,944,547,0
8440,146,114,0
8441,351,288,0
8442,355,713,0
8443,355,823,0
8444,295,865,0
8445,251,1168,0
8446,64,216,0
8447,351,436,0
8448,295,436,0
8449,1143,313,0
8450,692,677,0
8451,840,226,0
8452,716,72,0
8453,64,490,0
8454,944,198,0
8455,1006,848,0
8456,184,409,0
8457,712,1148,0
8458,184,1047,0
8459,769,939,0
8460,986,1168,0
8461,919,489,0
8462,715,162,0
8463,1162,32,0
8464,769,1137,0
8465,840,1020,0
8466,769,1133,0
8467,769,469,0
8468,944,1172,0
8469,1162,1020,0
8470,716,48,0
8471,778,862,0
8472,986,985,0
8473,356,696,0
8474,356,972,0
8475,251,693,0
8476,184,422,0
8477,20,775,0
8478,1143,978,0
8479,421,126,0
8480,712,67,0
8481,1162,1137,0
8482,778,951,0
8483,843,466,0
8484,351,1028,0
8485,1006,1115,0
8486,1064,1022,0
8487,804,928,0
8488,351,1055,0
8489,2,585,0
8490,20,750,0
8491,843,298,0
8492,919,1131,0
8493,351,543,0
8494,251,411,0
8495,355,323,0
8496,351,418,0
8497,840,163,0
8498,834,421,0
8499,351,967,0
8500,1143,449,0
8501,251,567,0
8502,715,80,0
8503,577,336,0
8504,146,377,0
8505,100,151,0
8506,716,1161,0
8507,715,729,0
8508,769,340,0
8509,840,1122,0
8510,1064,67,0
8511,295,270,0
8512,577,1048,0
8513,769,763,0
8514,351,568,0
8515,144,491,0
8516,778,42,0
8517,840,49,0
8518,295,538,0
8519,144,153,0
8520,716,231,0
8521,778,1053,0
8522,712,339,0
8523,421,147,0
8524,834,1143,0
8525,1162,1133,0
8526,2,842,0
8527,1162,985,0
8528,715,449,0
8529,577,165,0
8530,355,68,0
8531,356,974,0
8532,144,873,0
8533,778,504,0
8534,986,236,0
8535,9,10,0
8536,355,991,0
8537,2,357,0
8538,716,424,0
8539,355,347,0
8540,712,501,0
8541,986,1055,0
8542,715,865,0
8543,1006,5,0
8544,146,1013,0
8545,251,51,0
8546,295,768,0
8547,356,879,0
8548,843,559,0
8549,146,712,0
8550,1064,728,0
8551,1162,538,0
8552,716,842,0
8553,100,734,0
8554,716,967,0
8555,351,110,0
8556,577,327,0
8557,146,561,0
8558,986,24,0
8559,715,774,0
8560,715,931,0
8561,804,42,0
8562,769,300,0
8563,715,1175,0
8564,356,669,0
8565,20,959,0
8566,715,453,0
8567,712,1103,0
8568,144,906,0
8569,986,418,0
8570,20,725,0
8571,834,922,0
8572,716,978,0
8573,715,249,0
8574,804,72,0
8575,421,753,0
8576,986,374,0
8577,834,606,0
8578,20,489,0
8579,421,251,0
8580,778,145,0
8581,1162,728,0
8582,715,190,0
8583,986,606,0
8584,919,357,0
8585,355,1029,0
8586,840,589,0
8587,944,627,0
8588,421,606,0
8589,421,906,0
8590,355,815,0
8591,577,2,0
8592,100,122,0
8593,804,225,0
8594,834,363,0
8595,9,566,0
8596,1064,573,0
8597,834,547,0
8598,577,481,0
8599,2,594,0
8600,1006,1164,0
8601,834,620,0
8602,840,864,0
8603,64,399,0
8604,843,641,0
8605,716,476,0
8606,692,184,0
8607,1064,483,0
8608,1064,701,0
8609,778,238,0
8610,146,201,0
8611,715,419,0
8612,577,977,0
8613,295,151,0
8614,351,993,0
8615,919,512,0
8616,769,44,0
8617,100,965,0
8618,184,563,0
8619,986,654,0
8620,1162,1029,0
8621,355,134,0
8622,834,368,0
8623,251,631,0
8624,1064,138,0
8625,100,770,0
8626,1006,627,0
8627,421,993,0
8628,840,763,0
8629,355,372,0
8630,834,694,0
8631,834,454,0
8632,144,264,0
8633,692,1184,0
8634,1006,155,0
8635,20,731,0
8636,295,617,0
8637,715,66,0
8638,144,1030,0
8639,843,311,0
8640,715,605,0
8641,356,151,0
8642,1162,358,0
8643,351,615,0
8644,834,119,0
8645,295,974,0
8646,146,880,0
8647,986,972,0
8648,184,139,0
8649,919,399,0
8650,692,778,0
8651,1006,484,0
8652,1064,1084,0
8653,1143,1065,0
8654,577,10,0
8655,716,1175,0
8656,986,1179,0
8657,295,569,0
8658,355,985,0
8659,184,576,0
8660,251,293,0
8661,64,213,0
8662,712,975,0
8663,715,147,0
8664,778,1155,0
8665,769,450,0
8666,295,24,0
8667,986,590,0
8668,778,501,0
8669,944,243,0
8670,840,867,0
8671,64,568,0
8672,351,985,0
8673,692,726,0
8674,1006,393,0
8675,1143,623,0
8676,716,145,0
8677,1006,77,0
8678,692,970,0
8679,295,237,0
8680,2,899,0
8681,64,566,0
8682,715,288,0
8683,144,461,0
8684,1006,781,0
8685,692,478,0
8686,2,346,0
8687,20,496,0
8688,251,615,0
8689,355,533,0
8690,64,24,0
8691,421,428,0
8692,843,1091,0
8693,355,965,0
8694,804,234,0
8695,351,1161,0
8696,351,237,0
8697,100,681,0
8698,716,993,0
8699,355,479,0
8700,843,1085,0
8701,421,631,0
8702,295,749,0
8703,919,424,0
8704,1143,606,0
8705,692,419,0
8706,2,768,0
8707,944,78,0
8708,1064,346,0
8709,351,384,0
8710,356,163,0
8711,715,568,0
8712,295,993,0
8713,2,967,0
8714,944,973,0
8715,1006,1166,0
8716,64,630,0
8717,840,654,0
8718,919,982,0
8719,804,854,0
8720,351,437,0
8721,843,397,0
8722,146,205,0
8723,144,721,0
8724,1006,968,0
8725,715,567,0
8726,20,1123,0
8727,20,47,0
8728,146,837,0
8729,144,835,0
8730,251,834,0
8731,1162,1168,0
8732,843,339,0
8733,778,709,0
8734,100,525,0
8735,144,770,0
8736,962,921,0
8737,295,978,0
8738,577,1162,0
8739,2,374,0
8740,962,1149,0
8741,20,81,0
8742,295,18,0
8743,919,290,0
8744,146,485,0
8745,295,1179,0
8746,712,802,0
8747,100,977,0
8748,840,91,0
8749,64,40,0
8750,20,234,0
8751,804,219,0
8752,769,487,0
8753,769,576,0
8754,778,185,0
8755,1162,163,0
8756,577,963,0
8757,144,639,0
8758,577,262,0
8759,2,1055,0
8760,962,196,0
8761,184,550,0
8762,355,920,0
8763,944,456,0
8764,962,635,0
8765,144,789,0
8766,962,97,0
8767,840,1189,0
8768,962,450,0
8769,804,969,0
8770,944,189,0
8771,1143,86,0
8772,712,454,0
8773,64,597,0
8774,251,225,0
8775,577,308,0
8776,20,1087,0
8777,577,969,0
8778,1162,972,0
8779,840,719,0
8780,834,889,0
8781,64,16,0
8782,20,519,0
8783,778,1070,0
8784,356,74,0
8785,944,1044,0
8786,2,1168,0
8787,421,929,0
8788,944,904,0
8789,692,989,0
8790,20,146,0
8791,144,215,0
8792,184,463,0
8793,778,370,0
8794,840,657,0
8795,962,1135,0
8796,356,145,0
8797,184,1093,0
8798,295,262,0
8799,986,163,0
8800,716,995,0
8801,962,543,0
8802,64,657,0
8803,146,478,0
8804,577,993,0
8805,184,145,0
8806,843,40,0
8807,962,331,0
8808,20,1084,0
8809,804,262,0
8810,295,288,0
8811,351,592,0
8812,355,138,0
8813,944,752,0
8814,577,772,0
8815,919,116,0
8816,834,314,0
8817,1143,1161,0
8818,804,527,0
8819,715,993,0
8820,2,1191,0
8821,577,1173,0
8822,9,618,0
8823,356,813,0
8824,1162,395,0
8825,146,988,0
8826,144,219,0
8827,1162,436,0
8828,356,661,0
8829,2,753,0
8830,716,109,0
8831,9,449,0
8832,20,318,0
8833,769,104,0
8834,769,753,0
8835,144,430,0
8836,100,138,0
8837,421,109,0
8838,577,194,0
8839,1064,769,0
8840,251,944,0
8841,146,384,0
8842,769,293,0
8843,715,749,0
8844,716,552,0
8845,804,1191,0
8846,692,481,0
8847,692,520,0
8848,144,899,0
8849,64,386,0
8850,986,366,0
8851,20,200,0
8852,692,1008,0
8853,1006,579,0
8854,962,984,0
8855,20,198,0
8856,146,321,0
8857,355,556,0
8858,1143,1022,0
8859,2,674,0
8860,144,312,0
8861,251,886,0
8862,146,1050,0
8863,986,358,0
8864,2,243,0
8865,716,470,0
8866,355,1042,0
8867,2,1094,0
8868,295,854,0
8869,100,567,0
8870,100,1017,0
8871,355,181,0
8872,919,1051,0
8873,9,793,0
8874,146,921,0
8875,1006,990,0
8876,1006,692,0
8877,1006,1133,0
8878,804,249,0
8879,986,1161,0
8880,716,543,0
8881,20,191,0
8882,712,1109,0
8883,840,428,0
8884,919,987,0
8885,944,1075,0
8886,184,64,0
8887,716,418,0
8888,1162,1027,0
8889,2,1106,0
8890,184,59,0
8891,1006,572,0
8892,1064,550,0
8893,715,1026,0
8894,184,770,0
8895,712,1061,0
8896,355,874,0
8897,1143,539,0
8898,986,793,0
8899,146,1202,0
8900,64,334,0
8901,1143,384,0
8902,715,424,0
8903,834,999,0
8904,715,835,0
8905,577,805,0
8906,769,1195,0
8907,804,224,0
8908,712,949,0
8909,769,163,0
8910,356,590,0
8911,2,902,0
8912,2,485,0
8913,712,733,0
8914,919,379,0
8915,356,436,0
8916,1143,538,0
8917,2,1090,0
8918,1143,1038,0
8919,1143,515,0
8920,843,396,0
8921,692,714,0
8922,715,72,0
8923,986,395,0
8924,251,803,0
8925,1162,468,0
8926,251,571,0
8927,986,18,0
8928,577,600,0
8929,144,1171,0
8930,944,1174,0
8931,834,954,0
8932,1143,693,0
8933,2,456,0
8934,944,1079,0
8935,1143,1009,0
8936,64,1175,0
8937,9,66,0
8938,146,63,0
8939,715,888,0
8940,769,690,0
8941,834,1159,0
8942,834,912,0
8943,778,77,0
8944,20,943,0
8945,840,128,0
8946,712,145,0
8947,834,536,0
8948,356,887,0
8949,356,72,0
8950,1162,1161,0
8951,840,1201,0
8952,962,1168,0
8953,716,754,0
8954,184,497,0
8955,919,46,0
8956,840,725,0
8957,769,1159,0
8958,834,55,0
8959,100,881,0
8960,64,1020,0
8961,295,494,0
8962,577,82,0
8963,919,406,0
8964,20,533,0
8965,1006,860,0
8966,840,360,0
8967,778,638,0
8968,840,109,0
8969,1143,48,0
8970,715,213,0
8971,1143,122,0
8972,184,842,0
8973,64,1033,0
8974,577,1062,0
8975,715,727,0
8976,20,181,0
8977,2,910,0
8978,184,647,0
8979,962,32,0
8980,421,1128,0
8981,919,911,0
8982,184,259,0
8983,840,126,0
8984,2,543,0
8985,251,3,0
8986,804,146,0
8987,144,1011,0
8988,944,173,0
8989,962,807,0
8990,919,166,0
8991,769,413,0
8992,2,793,0
8993,712,768,0
8994,421,415,0
8995,146,970,0
8996,577,1133,0
8997,834,215,0
8998,692,439,0
8999,146,771,0
9000,692,199,0
9001,144,332,0
9002,1064,985,0
9003,9,485,0
9004,20,259,0
9005,919,1171,0
9006,962,993,0
9007,944,1119,0
9008,712,4,0
9009,184,857,0
9010,944,544,0
9011,986,411,0
9012,356,134,0
9013,1006,902,0
9014,834,190,0
9015,184,374,0
9016,986,456,0
9017,716,162,0
9018,962,384,0
9019,146,716,0
9020,577,606,0
9021,184,1109,0
9022,1162,24,0
9023,9,537,0
9024,356,22,0
9025,715,677,0
9026,962,224,0
9027,692,489,0
9028,100,48,0
9029,9,1068,0
9030,1162,1065,0
9031,840,51,0
9032,577,858,0
9033,834,569,0
9034,769,504,0
9035,9,163,0
9036,20,993,0
9037,778,75,0
9038,184,1017,0
9039,769,1183,0
9040,144,638,0
9041,1064,661,0
9042,355,162,0
9043,778,828,0
9044,919,659,0
9045,146,212,0
9046,1143,10,0
9047,804,48,0
9048,146,145,0
9049,1006,730,0
9050,1162,606,0
9051,716,626,0
9052,919,530,0
9053,716,358,0
9054,692,485,0
9055,295,236,0
9056,919,1103,0
9057,840,443,0
9058,1143,993,0
9059,577,430,0
9060,843,992,0
9061,692,197,0
9062,355,1044,0
9063,804,734,0
9064,9,40,0
9065,1143,974,0
9066,355,536,0
9067,20,358,0
9068,1162,910,0
9069,769,925,0
9070,1064,126,0
9071,20,153,0
9072,64,611,0
9073,251,203,0
9074,834,868,0
9075,251,109,0
9076,251,854,0
9077,962,1,0
9078,834,1132,0
9079,944,423,0
9080,919,711,0
9081,1143,910,0
9082,834,393,0
9083,100,399,0
9084,577,700,0
9085,144,208,0
9086,1064,176,0
9087,2,1028,0
9088,962,929,0
9089,184,723,0
9090,716,411,0
9091,146,1125,0
9092,712,1203,0
9093,251,812,0
9094,1143,1179,0
9095,1162,543,0
9096,919,190,0
9097,64,126,0
9098,100,483,0
9099,834,761,0
9100,356,1063,0
9101,804,1056,0
9102,843,727,0
9103,840,920,0
9104,146,897,0
9105,1162,594,0
9106,843,929,0
9107,184,751,0
9108,100,1065,0
9109,64,1036,0
9110,184,58,0
9111,356,956,0
9112,1143,965,0
9113,144,1102,0
9114,919,1104,0
9115,184,601,0
9116,146,615,0
9117,1143,190,0
9118,295,1068,0
9119,1064,485,0
9120,577,219,0
9121,421,1092,0
9122,356,354,0
9123,1143,24,0
9124,712,725,0
9125,100,1055,0
9126,769,775,0
9127,1143,148,0
9128,355,392,0
9129,778,547,0
9130,421,432,0
9131,834,813,0
9132,1006,644,0
9133,919,766,0
9134,716,959,0
9135,20,983,0
9136,843,750,0
9137,962,606,0
9138,1162,749,0
9139,804,490,0
9140,986,1009,0
9141,804,485,0
9142,834,144,0
9143,1064,972,0
9144,1162,66,0
9145,716,820,0
9146,962,494,0
9147,1006,846,0
9148,840,1062,0
9149,184,71,0
9150,1162,654,0
9151,1006,971,0
9152,184,91,0
9153,834,543,0
9154,919,473,0
9155,100,1168,0
9156,834,1024,0
9157,962,473,0
9158,295,147,0
9159,712,1063,0
9160,986,1027,0
9161,715,494,0
9162,355,53,0
9163,769,1082,0
9164,944,811,0
9165,692,376,0
9166,840,346,0
9167,804,151,0
9168,962,719,0
9169,20,602,0
9170,356,207,0
9171,986,693,0
9172,295,1028,0
9173,421,975,0
9174,9,475,0
9175,20,58,0
9176,769,803,0
9177,712,48,0
9178,100,978,0
9179,692,753,0
9180,716,195,0
9181,184,983,0
9182,804,622,0
9183,1006,1038,0
9184,834,530,0
9185,356,810,0
9186,356,1141,0
9187,2,1114,0
9188,962,213,0
9189,295,1027,0
9190,962,24,0
9191,919,620,0
9192,2,293,0
9193,295,606,0
9194,712,1199,0
9195,986,543,0
9196,146,894,0
9197,944,603,0
9198,1064,24,0
9199,986,86,0
9200,840,914,0
9201,20,676,0
9202,840,851,0
9203,356,234,0
9204,778,147,0
9205,295,86,0
9206,843,55,0
9207,834,870,0
9208,1064,646,0
9209,2,72,0
9210,146,219,0
9211,919,1123,0
9212,715,728,0
9213,100,929,0
9214,64,48,0
9215,769,370,0
9216,778,369,0
9217,20,390,0
9218,692,617,0
9219,834,475,0
9220,2,147,0
9221,355,688,0
9222,962,79,0
9223,355,352,0
9224,962,716,0
9225,356,970,0
9226,1064,40,0
9227,919,799,0
9228,9,418,0
9229,1143,592,0
9230,146,504,0
9231,840,382,0
9232,843,318,0
9233,944,1176,0
9234,64,1055,0
9235,715,48,0
9236,834,449,0
9237,778,255,0
9238,1006,313,0
9239,1006,542,0
9240,20,492,0
9241,1064,974,0
9242,716,399,0
9243,1064,537,0
9244,577,447,0
9245,962,729,0
9246,962,264,0
9247,716,202,0
9248,840,622,0
9249,986,515,0
9250,421,841,0
9251,715,967,0
9252,840,652,0
9253,144,799,0
9254,944,471,0
9255,1006,201,0
9256,919,327,0
9257,843,279,0
9258,716,913,0
9259,715,145,0
9260,251,694,0
9261,769,943,0
9262,251,966,0
9263,421,717,0
9264,778,385,0
9265,716,1068,0
9266,919,97,0
9267,2,455,0
9268,716,1168,0
9269,944,440,0
9270,834,344,0
9271,778,1054,0
9272,834,271,0
9273,986,288,0
9274,1064,1065,0
9275,64,959,0
9276,1006,176,0
9277,804,820,0
9278,712,132,0
9279,184,694,0
9280,715,346,0
9281,146,671,0
9282,100,231,0
9283,769,969,0
9284,9,1055,0
9285,577,264,0
9286,144,1106,0
9287,20,690,0
9288,20,670,0
9289,144,487,0
9290,421,203,0
9291,843,1173,0
9292,2,865,0
9293,1143,587,0
9294,184,462,0
9295,840,870,0
9296,184,333,0
9297,986,66,0
9298,251,915,0
9299,716,793,0
9300,1143,382,0
9301,840,567,0
9302,834,414,0
9303,804,1003,0
9304,251,723,0
9305,843,643,0
9306,843,252,0
9307,2,568,0
9308,843,413,0
9309,356,617,0
9310,356,243,0
9311,986,386,0
9312,986,728,0
9313,834,257,0
9314,919,1045,0
9315,712,211,0
9316,100,1090,0
9317,778,290,0
9318,1064,94,0
9319,843,143,0
9320,184,536,0
9321,712,1055,0
9322,1064,606,0
9323,20,662,0
9324,715,163,0
9325,1143,487,0
9326,715,585,0
9327,421,974,0
9328,840,407,0
9329,577,122,0
9330,778,460,0
9331,715,1056,0
9332,64,383,0
9333,962,8,0
9334,944,840,0
9335,778,251,0
9336,712,191,0
9337,919,995,0
9338,295,163,0
9339,251,900,0
9340,144,159,0
9341,421,1168,0
9342,295,742,0
9343,944,237,0
9344,804,724,0
9345,144,959,0
9346,2,122,0
9347,986,32,0
9348,769,1076,0
9349,20,1126,0
9350,356,995,0
9351,804,91,0
9352,184,874,0
9353,715,216,0
9354,986,644,0
9355,986,213,0
9356,64,415,0
9357,577,714,0
9358,1006,651,0
9359,834,728,0
9360,769,975,0
9361,356,875,0
9362,804,139,0
9363,840,395,0
9364,715,915,0
9365,1143,237,0
9366,1143,846,0
9367,251,621,0
9368,295,654,0
9369,716,525,0
9370,986,530,0
9371,715,590,0
9372,1006,1112,0
9373,840,131,0
9374,712,544,0
9375,1064,703,0
9376,184,69,0
9377,716,215,0
9378,2,1084,0
9379,144,699,0
9380,804,844,0
9381,944,804,0
9382,769,387,0
9383,1143,323,0
9384,769,907,0
9385,9,1022,0
9386,146,349,0
9387,1064,456,0
9388,1143,969,0
9389,144,813,0
9390,184,19,0
9391,769,27,0
9392,843,488,0
9393,840,3,0
9394,712,882,0
9395,146,27,0
9396,251,583,0
9397,840,616,0
9398,100,568,0
9399,692,1004,0
9400,20,420,0
9401,100,331,0
9402,962,351,0
9403,356,385,0
9404,64,145,0
9405,64,147,0
9406,692,575,0
9407,1143,483,0
9408,692,326,0
9409,1064,348,0
9410,577,997,0
9411,962,726,0
9412,295,51,0
9413,1006,1066,0
9414,146,427,0
9415,9,313,0
9416,251,89,0
9417,715,55,0
9418,840,139,0
9419,100,972,0
9420,356,494,0
9421,834,903,0
9422,144,589,0
9423,295,1161,0
9424,834,1112,0
9425,712,1082,0
9426,840,1065,0
9427,944,792,0
9428,692,964,0
9429,712,43,0
9430,804,1141,0
9431,100,374,0
9432,295,449,0
9433,64,237,0
9434,778,1150,0
9435,712,76,0
9436,944,682,0
9437,716,887,0
9438,144,512,0
9439,769,283,0
9440,2,566,0
9441,834,1011,0
9442,100,1028,0
9443,20,632,0
9444,834,392,0
9445,986,627,0
9446,421,494,0
9447,692,186,0
9448,944,1042,0
9449,20,1191,0
9450,840,943,0
9451,840,106,0
9452,356,508,0
9453,100,236,0
9454,295,374,0
9455,1064,371,0
9456,843,1177,0
9457,184,1175,0
9458,144,405,0
9459,251,446,0
9460,184,1133,0
9461,944,592,0
9462,356,3,0
9463,843,850,0
9464,295,213,0
9465,1006,114,0
9466,804,594,0
9467,715,1149,0
9468,1006,68,0
9469,184,552,0
9470,356,313,0
9471,251,846,0
9472,1143,810,0
9473,715,1065,0
9474,421,1090,0
9475,1143,568,0
9476,100,55,0
9477,146,407,0
9478,712,601,0
9479,100,270,0
9480,184,828,0
9481,840,463,0
9482,962,742,0
9483,1143,962,0
9484,778,95,0
9485,20,498,0
9486,919,65,0
9487,769,882,0
9488,1006,244,0
9489,778,1166,0
9490,944,187,0
9491,2,45,0
9492,1143,930,0
9493,1006,290,0
9494,944,787,0
9495,295,411,0
9496,9,967,0
9497,769,181,0
9498,355,183,0
9499,251,650,0
9500,769,168,0
9501,944,45,0
9502,421,899,0
9503,577,573,0
9504,100,27,0
9505,355,644,0
9506,692,968,0
9507,716,190,0
9508,144,644,0
9509,64,605,0
9510,144,631,0
9511,692,285,0
9512,184,899,0
9513,9,993,0
9514,1143,141,0
9515,1143,1154,0
9516,1143,727,0
9517,184,1027,0
9518,144,984,0
9519,919,1170,0
9520,9,358,0
9521,251,993,0
9522,100,575,0
9523,919,1074,0
9524,962,860,0
9525,251,93,0
9526,843,1003,0
9527,716,139,0
9528,295,1065,0
9529,769,243,0
9530,20,957,0
9531,834,751,0
9532,843,373,0
9533,577,810,0
9534,944,475,0
9535,840,162,0
9536,146,313,0
9537,20,622,0
9538,919,3,0
9539,834,960,0
9540,144,244,0
9541,840,147,0
9542,355,1091,0
9543,834,220,0
9544,1143,632,0
9545,421,1068,0
9546,9,972,0
9547,9,1135,0
9548,2,774,0
9549,962,1013,0
9550,1143,215,0
9551,20,447,0
9552,962,769,0
9553,577,529,0
9554,778,591,0
9555,1006,862,0
9556,20,79,0
9557,712,335,0
9558,577,271,0
9559,712,468,0
9560,355,91,0
9561,184,816,0
9562,692,425,0
9563,769,332,0
9564,2,211,0
9565,778,360,0
9566,421,141,0
9567,355,998,0
9568,834,1192,0
9569,184,587,0
9570,1064,63,0
9571,715,476,0
9572,2,965,0
9573,146,1011,0
9574,9,86,0
9575,295,585,0
9576,1006,483,0
9577,295,1031,0
9578,919,187,0
9579,716,915,0
9580,577,1129,0
9581,9,224,0
9582,146,998,0
9583,9,525,0
9584,64,452,0
9585,100,476,0
9586,919,1129,0
9587,1006,506,0
9588,716,654,0
9589,100,985,0
9590,840,590,0
9591,144,530,0
9592,251,1202,0
9593,834,338,0
9594,9,1028,0
9595,843,1119,0
9596,295,985,0
9597,64,215,0
9598,944,351,0
9599,184,1193,0
9600,962,731,0
9601,692,644,0
9602,692,459,0
9603,2,567,0
9604,944,834,0
9605,2,956,0
9606,9,480,0
9607,1064,405,0
9608,146,491,0
9609,778,481,0
9610,64,1090,0
9611,692,302,0
9612,804,21,0
9613,944,748,0
9614,1006,967,0
9615,64,176,0
9616,355,133,0
9617,100,72,0
9618,840,392,0
9619,769,531,0
9620,100,456,0
9621,146,192,0
9622,778,978,0
9623,840,1136,0
9624,944,562,0
9625,834,511,0
9626,146,1106,0
9627,355,940,0
9628,64,86,0
9629,251,701,0
9630,840,54,0
9631,840,1050,0
9632,944,4,0
9633,9,452,0
9634,356,1171,0
9635,2,1186,0
9636,100,234,0
9637,100,485,0
9638,577,759,0
9639,712,647,0
9640,843,141,0
9641,20,11,0
9642,577,806,0
9643,100,974,0
9644,356,853,0
9645,778,683,0
9646,769,395,0
9647,834,135,0
9648,843,0,0
9649,944,763,0
9650,64,468,0
9651,843,781,0
9652,577,182,0
9653,144,593,0
9654,64,999,0
9655,251,1155,0
9656,834,519,0
9657,577,725,0
9658,834,1196,0
9659,692,227,0
9660,9,356,0
9661,778,1006,0
9662,9,456,0
9663,919,1107,0
9664,769,313,0
9665,1064,232,0
9666,144,841,0
9667,251,508,0
9668,184,764,0
9669,9,1020,0
9670,712,613,0
9671,356,613,0
9672,184,342,0
9673,9,176,0
9674,251,512,0
9675,1143,66,0
9676,944,84,0
9677,20,711,0
9678,804,191,0
9679,843,424,0
9680,804,66,0
9681,716,218,0
9682,146,534,0
9683,184,887,0
9684,144,830,0
9685,9,902,0
9686,146,267,0
9687,1064,566,0
9688,804,768,0
9689,2,421,0
9690,421,969,0
9691,100,703,0
9692,577,887,0
9693,712,704,0
9694,715,617,0
9695,1143,906,0
9696,356,78,0
9697,715,374,0
9698,1143,208,0
9699,944,129,0
9700,64,1094,0
9701,962,436,0
9702,944,267,0
9703,944,779,0
9704,778,305,0
9705,1006,250,0
9706,64,357,0
9707,962,252,0
9708,716,453,0
9709,421,440,0
9710,356,739,0
9711,146,789,0
9712,843,890,0
9713,421,208,0
9714,64,1179,0
9715,251,451,0
9716,9,346,0
9717,1064,592,0
9718,843,802,0
9719,421,407,0
9720,356,1091,0
9721,716,681,0
9722,146,651,0
9723,769,588,0
9724,144,546,0
9725,421,331,0
9726,144,986,0
9727,1064,48,0
9728,1064,1141,0
9729,843,963,0
9730,9,974,0
9731,577,1085,0
9732,100,323,0
9733,64,774,0
9734,577,943,0
9735,1064,952,0
9736,1006,649,0
9737,1143,728,0
9738,20,703,0
9739,716,1114,0
9740,184,0,0
9741,64,952,0
9742,184,251,0
9743,716,606,0
9744,1064,739,0
9745,834,872,0
9746,355,350,0
9747,840,974,0
9748,356,1174,0
9749,778,1056,0
9750,778,536,0
9751,251,714,0
9752,716,1157,0
9753,577,1078,0
9754,692,1196,0
9755,1006,288,0
9756,843,443,0
9757,577,321,0
9758,692,782,0
9759,919,6,0
9760,804,841,0
9761,944,526,0
9762,692,682,0
9763,716,4,0
9764,356,525,0
9765,840,1079,0
9766,778,1179,0
9767,692,418,0
9768,9,1184,0
9769,715,483,0
9770,421,734,0
9771,9,654,0
9772,9,218,0
9773,840,458,0
9774,919,223,0
9775,804,860,0
9776,184,311,0
9777,692,153,0
9778,9,627,0
9779,100,1020,0
9780,64,851,0
9781,1143,411,0
9782,1143,753,0
9783,962,1065,0
9784,944,1060,0
9785,843,858,0
9786,146,699,0
9787,20,434,0
9788,421,8,0
9789,9,51,0
9790,577,562,0
9791,146,199,0
9792,778,1169,0
9793,804,697,0
9794,20,301,0
9795,843,1155,0
9796,778,1084,0
9797,769,155,0
9798,20,1188,0
9799,919,498,0
9800,778,236,0
9801,20,341,0
9802,715,411,0
9803,716,627,0
9804,1143,218,0
9805,355,343,0
9806,184,424,0
9807,1064,476,0
9808,834,394,0
9809,769,732,0
9810,1064,80,0
9811,9,985,0
9812,692,1095,0
9813,843,616,0
9814,692,565,0
9815,184,1037,0
9816,944,968,0
9817,1064,374,0
9818,64,411,0
9819,421,80,0
9820,184,1202,0
9821,577,896,0
9822,716,237,0
9823,1064,237,0
9824,1006,220,0
9825,9,1065,0
9826,421,283,0
9827,962,145,0
9828,1143,407,0
9829,146,218,0
9830,804,669,0
9831,577,853,0
9832,712,413,0
9833,778,998,0
9834,712,894,0
9835,716,331,0
9836,769,595,0
9837,146,757,0
9838,843,470,0
9839,64,331,0
9840,146,732,0
9841,692,666,0
